x,y,z
1.201972868270549043e+03,2.351705422089284525e+01,1.391456138605647936e+02
1.201983492072225545e+03,2.342298667088680375e+01,1.391876548610343605e+02
1.201987666467807230e+03,2.332439661831114819e+01,1.392038694998495316e+02
1.201996140363781706e+03,2.322882401591755652e+01,1.392373013104129029e+02
1.202006760606140688e+03,2.313475397106260800e+01,1.392793280577568851e+02
1.202019537795084489e+03,2.304219580464476280e+01,1.393299921992423549e+02
1.202034461330412796e+03,2.295114019576555719e+01,1.393892512775084640e+02
1.202049381228670427e+03,2.286008392838918724e+01,1.394484958006329123e+02
1.202066454436442200e+03,2.277053888095276690e+01,1.395163631627571590e+02
1.202077078315871631e+03,2.267646949459497563e+01,1.395584044652428020e+02
1.202087702117548361e+03,2.258240194458893058e+01,1.396004454657124825e+02
1.202102625575123739e+03,2.249134817206147829e+01,1.396597042419625154e+02
1.202117549110451819e+03,2.240029256318226203e+01,1.397189633202287098e+02
1.202134622318223592e+03,2.231074751574583814e+01,1.397868306823528712e+02
1.202145242560582574e+03,2.221667747089088962e+01,1.398288574296967397e+02
1.202155869921577050e+03,2.212261241573375514e+01,1.398709126832920902e+02
1.202164343973057385e+03,2.202703614063667104e+01,1.399043450978876422e+02
1.202170664559517490e+03,2.192995231830314395e+01,1.399291540694512719e+02
1.202179142014809713e+03,2.183438221075846641e+01,1.399626001331403131e+02
1.202187616066290047e+03,2.173880593566138586e+01,1.399960325477358367e+02
1.202198236308649030e+03,2.164473589080643734e+01,1.400380592950798473e+02
1.202206713841694182e+03,2.154916394691000647e+01,1.400715056607849647e+02
1.202215184256103839e+03,2.145358701331577223e+01,1.401049235202387422e+02
1.202225808057780569e+03,2.135951946330973072e+01,1.401469645207083943e+02
1.202234285590825721e+03,2.126394751941329986e+01,1.401804108864134264e+02
1.202240606177285827e+03,2.116686369707977278e+01,1.402052198579770561e+02
1.202244780572867512e+03,2.106827364450411011e+01,1.402214344967921420e+02
1.202248954890696268e+03,2.096968542828020077e+01,1.402376488335912370e+02
1.202253129130772095e+03,2.087109904840803409e+01,1.402538628683742559e+02
1.202257303448600851e+03,2.077251083218412120e+01,1.402700772051732656e+02
1.202255028360334336e+03,2.066940011339059424e+01,1.402604651803177660e+02
1.202257052850213995e+03,2.056930500842738496e+01,1.402680706292266279e+02
1.202256927512143875e+03,2.046770301472488995e+01,1.402670671902452852e+02
1.202258955561341281e+03,2.036761040461059125e+01,1.402746868922797319e+02
1.202263129879170037e+03,2.026902218838668546e+01,1.402909012290788269e+02
1.202267304196998566e+03,2.017043397216276901e+01,1.403071155658779503e+02
1.202271478592580252e+03,2.007184391958710634e+01,1.403233302046930078e+02
1.202275652910409008e+03,1.997325570336319700e+01,1.403395445414919891e+02
1.202284123247065736e+03,1.987768060612070542e+01,1.403729620989298041e+02
1.202294750608060212e+03,1.978361555096356739e+01,1.404150173525250409e+02
1.202301074831591222e+03,1.968653238712719755e+01,1.404398408792304451e+02
1.202309545246000653e+03,1.959095545353295975e+01,1.404732587386842226e+02
1.202320172606995129e+03,1.949689039837582172e+01,1.405153139922795731e+02
1.202332942677303436e+03,1.940432724226016603e+01,1.405659496275136746e+02
1.202337116995132192e+03,1.930573902603625314e+01,1.405821639643127696e+02
1.202341291312960948e+03,1.920715080981233669e+01,1.405983783011117794e+02
1.202345465630789704e+03,1.910856259358842379e+01,1.406145926379108744e+02
1.202349640026371162e+03,1.900997254101275757e+01,1.406308072767259318e+02
1.202353814266447216e+03,1.891138616114059445e+01,1.406470213115088654e+02
1.202355838756326420e+03,1.881129105617739228e+01,1.406546267604178411e+02
1.202355713496009457e+03,1.870968722612315460e+01,1.406536236234525745e+02
1.202357741545206636e+03,1.860959461600885589e+01,1.406612433254870211e+02
1.202355462819869672e+03,1.850648323871816814e+01,1.406516167454897470e+02
1.202348887997951806e+03,1.840036057879780529e+01,1.406247866428378472e+02
1.202344466563301012e+03,1.829574730246563163e+01,1.406065796812017084e+02
1.202340038010014723e+03,1.819112903643565460e+01,1.405883442133143433e+02
1.202335613016046182e+03,1.808651326525457392e+01,1.405701229985525345e+02
1.202333341487097641e+03,1.798340504130995754e+01,1.405605252268227332e+02
1.202331062684007520e+03,1.788029550037101245e+01,1.405508983448094966e+02
1.202328791077306278e+03,1.777718911277812808e+01,1.405413002710635908e+02
1.202330815644938411e+03,1.767709217146318323e+01,1.405489060219885573e+02
1.202334989962767395e+03,1.757850395523926323e+01,1.405651203587875386e+02
1.202337014452646599e+03,1.747840885027606106e+01,1.405727258076964290e+02
1.202339038864773329e+03,1.737831558166461221e+01,1.405803309545891011e+02
1.202341059873087715e+03,1.727821614550074614e+01,1.405879224523883693e+02
1.202343087922284894e+03,1.717812353538645453e+01,1.405955421544229296e+02
1.202338662928316353e+03,1.707350776420537741e+01,1.405773209396611207e+02
1.202329938356202092e+03,1.696587637919397551e+01,1.405418822511350641e+02
1.202323363456531069e+03,1.685975555562535533e+01,1.405150518464670597e+02
1.202316788634613431e+03,1.675363289570498893e+01,1.404882217438151315e+02
1.202305914234549846e+03,1.664449462195430485e+01,1.404441741673988417e+02
1.202292893488101754e+03,1.653385379066497052e+01,1.403915316542018275e+02
1.202284168838234336e+03,1.642622424200532549e+01,1.403560926636597799e+02
1.202277593938563768e+03,1.632010341843670176e+01,1.403292622589917755e+02
1.202271019194398605e+03,1.621397892216458914e+01,1.403024324583558382e+02
1.202260144716582090e+03,1.610484248476563707e+01,1.402583845799234439e+02
1.202247120410816251e+03,1.599419915862740638e+01,1.402057278136008449e+02
1.202236245932999736e+03,1.588506272122846141e+01,1.401616799351685927e+02
1.202225375014501196e+03,1.577592877867842169e+01,1.401176463098617830e+02
1.202216650364633779e+03,1.566829923001876779e+01,1.400822073193197639e+02
1.202212221850224068e+03,1.556368004581291586e+01,1.400639720024403516e+02
1.202205647067182554e+03,1.545755646771667458e+01,1.400371420507964331e+02
1.202201225593655408e+03,1.535294410956038114e+01,1.400189349381523130e+02
1.202192500982664569e+03,1.524531364272485234e+01,1.399834960986181613e+02
1.202183776293921028e+03,1.513768501224107155e+01,1.399480569570680188e+02
1.202168605758399963e+03,1.502553637403657838e+01,1.398868057069888664e+02
1.202149131968786151e+03,1.491037238168046741e+01,1.398083222769956819e+02
1.202136107663020312e+03,1.479972905554223139e+01,1.397556655106731966e+02
1.202125229664762401e+03,1.469058920511851341e+01,1.397116035301232273e+02
1.202120808191235255e+03,1.458597684696221641e+01,1.396933964174790219e+02
1.202114233408193741e+03,1.447985326886597868e+01,1.396665664658351886e+02
1.202101209102428129e+03,1.436920994272774443e+01,1.396139096995125897e+02
1.202088188355980037e+03,1.425856911143841188e+01,1.395612671863156606e+02
1.202077310357722354e+03,1.414942926101468679e+01,1.395172052057657197e+02
1.202057840088549710e+03,1.403426868168335773e+01,1.394387358778901387e+02
1.202042662434393151e+03,1.392211505378105763e+01,1.393774561215598169e+02
1.202029641687945059e+03,1.381147422249172685e+01,1.393248136083629163e+02
1.202018767210128544e+03,1.370233778509278366e+01,1.392807657299305220e+02
1.201997143631441759e+03,1.358566598582151208e+01,1.391936735630552278e+02
1.201977669802951596e+03,1.347050291164127778e+01,1.391151899820539768e+02
1.201962499267430758e+03,1.335835427343678106e+01,1.390539387319749096e+02
1.201945175305766270e+03,1.324469716981997003e+01,1.389840641898719582e+02
1.201927851344101782e+03,1.313104006620314834e+01,1.389141896477690352e+02
1.201910527382437294e+03,1.301738296258633731e+01,1.388443151056660838e+02
1.201888903764874158e+03,1.290071208149093707e+01,1.387572227877826947e+02
1.201867283745505347e+03,1.278404277706857073e+01,1.386701448740329567e+02
1.201841360472043561e+03,1.266435811849459370e+01,1.385658347803692152e+02
1.201826186338328398e+03,1.255220790361707017e+01,1.385045691261564968e+02
1.201804562720765261e+03,1.243553702252167703e+01,1.384174768082731077e+02
1.201785088931151449e+03,1.232037303016556429e+01,1.383389933782799233e+02
1.201761319083833314e+03,1.220219683700391577e+01,1.382433065766400659e+02
1.201731096154472652e+03,1.207949840095135308e+01,1.381217787071958867e+02
1.201709476096227490e+03,1.196283001470486695e+01,1.380347006424381675e+02
1.201683552822765705e+03,1.184314535613089170e+01,1.379303905487744260e+02
1.201651180065455947e+03,1.171894003133904150e+01,1.378002537914401273e+02
1.201614507691123890e+03,1.159172001089273429e+01,1.376528994093333438e+02
1.201577838837233458e+03,1.146450340347121255e+01,1.375055591293442490e+02
1.201543319811292122e+03,1.133879368478898364e+01,1.373668277372453019e+02
1.201506647398083715e+03,1.121157458251855310e+01,1.372194732041305372e+02
1.201467825156926210e+03,1.108284859150883150e+01,1.370635097831255393e+02
1.201420407163288928e+03,1.094809754039085981e+01,1.368731250636854213e+02
1.201364386337412952e+03,1.080731552129094553e+01,1.366482906905669381e+02
1.201304069376079951e+03,1.066352313773722926e+01,1.364062526437855922e+02
1.201235149543631678e+03,1.051370070437744531e+01,1.361297647923178715e+02
1.201196330861791921e+03,1.038497720821662895e+01,1.359738156244384299e+02
1.201163961663799910e+03,1.026077437827368932e+01,1.358436931202297160e+02
1.201103641182025513e+03,1.011697858169519293e+01,1.356016409713308803e+02
1.201023975769148592e+03,9.959624199487866036e+00,1.352821229335375790e+02
1.200946456624903021e+03,9.803774211170919628e+00,1.349711995305090682e+02
1.200838847008002631e+03,9.626832770201723122e+00,1.345397802032689469e+02
1.200774226831453007e+03,9.480024114320517725e+00,1.342805101275815787e+02
1.200720359392844330e+03,9.340751478808803299e+00,1.340642988954788848e+02
1.200818009128119684e+03,2.758025979844293119e+01,1.345451065410277920e+02
1.200843678088371007e+03,2.749673981111476806e+01,1.346473952015870736e+02
1.200862904761162781e+03,2.740870231091479070e+01,1.347238860067432427e+02
1.200879974565122666e+03,2.731915109592596380e+01,1.347917397197738865e+02
1.200897047850647368e+03,2.722960421213779014e+01,1.348596073839141241e+02
1.200931319759766438e+03,2.715211243826394139e+01,1.349963461511759419e+02
1.200969887765466638e+03,2.707763194701976772e+01,1.351502884410925560e+02
1.201006309502535260e+03,2.700164706188521180e+01,1.352956360962447206e+02
1.201044881067552978e+03,2.692716906548994515e+01,1.354495926392869194e+02
1.201081299323056555e+03,2.685117984915472888e+01,1.355949263433293766e+02
1.201115571232175853e+03,2.677368807528088013e+01,1.357316651105911944e+02
1.201147693235592897e+03,2.669469124901948831e+01,1.358597946879468452e+02
1.201184114972661519e+03,2.661870636388492883e+01,1.360051423430988962e+02
1.201218386959533746e+03,2.654121275365933386e+01,1.361418814123768186e+02
1.201241906169588447e+03,2.645618404124012457e+01,1.362355614870619434e+02
1.201278327906657069e+03,2.638019915610556865e+01,1.363809091422141364e+02
1.201312599815776139e+03,2.630270738223171634e+01,1.365176479094759543e+02
1.201344721896945885e+03,2.622370871961857830e+01,1.366457777888475675e+02
1.201368241107001040e+03,2.613868000719936546e+01,1.367394578635328060e+02
1.201396063532272137e+03,2.605666756710765242e+01,1.368503699671240668e+02
1.201421736207346839e+03,2.597314640192489676e+01,1.369526734848413128e+02
1.201447408726915910e+03,2.588962890944563355e+01,1.370549763985262643e+02
1.201477377420819039e+03,2.580912086324429566e+01,1.371744831368820883e+02
1.201507349751792390e+03,2.572861347554012212e+01,1.372940044303795446e+02
1.201528722693215741e+03,2.564208036923053413e+01,1.373790898703002199e+02
1.201545795978740443e+03,2.555253348544235692e+01,1.374469575344404859e+02
1.201573618326258611e+03,2.547052288170238299e+01,1.375578693360156706e+02
1.201594987786117144e+03,2.538398544419213820e+01,1.376429408248267521e+02
1.201618510555489820e+03,2.529895922662183949e+01,1.377366351526375752e+02
1.201635583841014522e+03,2.520941234283367294e+01,1.378045028167779265e+02
1.201661256516089225e+03,2.512589117765091373e+01,1.379068063344949167e+02
1.201682629379759646e+03,2.503935990769306841e+01,1.379918914723995442e+02
1.201701848933915699e+03,2.495131741779528056e+01,1.380683537713044302e+02
1.201716776028561753e+03,2.486026430376497487e+01,1.381276271026960956e+02
1.201731699486137131e+03,2.476921053123751904e+01,1.381868858789462422e+02
1.201746622943712509e+03,2.467815675871005254e+01,1.382461446551962467e+02
1.201765845979433607e+03,2.459011860001292149e+01,1.383226209052106412e+02
1.201782919342711239e+03,2.450056987987300161e+01,1.383904888713669550e+02
1.201804288724816615e+03,2.441403427871450660e+01,1.384755600581619603e+02
1.201825661666239967e+03,2.432750117240490795e+01,1.385606454980826641e+02
1.201842735029517598e+03,2.423795245226499517e+01,1.386285134642388925e+02
1.201859808237289371e+03,2.414840740482857129e+01,1.386963808263631392e+02
1.201876881522814074e+03,2.405886052104039763e+01,1.387642484905034053e+02
1.201896101154722828e+03,2.397081619479086712e+01,1.388407110914242537e+02
1.201915324268197082e+03,2.388277619974198984e+01,1.389171876434547244e+02
1.201934547381670882e+03,2.379473620469310191e+01,1.389936641954851950e+02
1.201945171105594909e+03,2.370067049103881018e+01,1.390357048939386857e+02
1.201955794985024340e+03,2.360660110468101536e+01,1.390777461964245560e+02
1.201972868270549043e+03,2.351705422089284525e+01,1.391456138605647936e+02
1.201983492072225545e+03,2.342298667088680375e+01,1.391876548610343605e+02
1.201987666467807230e+03,2.332439661831114819e+01,1.392038694998495316e+02
1.201996140363781706e+03,2.322882401591755652e+01,1.392373013104129029e+02
1.202006760606140688e+03,2.313475397106260800e+01,1.392793280577568851e+02
1.202021684063716066e+03,2.304370019853515217e+01,1.393385868340069180e+02
1.202036611158362120e+03,2.295264708450485003e+01,1.393978601653986686e+02
1.202051534615937499e+03,2.286159331197737998e+01,1.394571189416487016e+02
1.202066454436442200e+03,2.277053888095276690e+01,1.395163631627571590e+02
1.202077078315871631e+03,2.267646949459497563e+01,1.395584044652428020e+02
1.202089855504815432e+03,2.258391132817713043e+01,1.396090686067282718e+02
1.202102625575123739e+03,2.249134817206147829e+01,1.396597042419625154e+02
1.202117549110451819e+03,2.240029256318226203e+01,1.397189633202287098e+02
1.202134622318223592e+03,2.231074751574583814e+01,1.397868306823528712e+02
1.202153845431697619e+03,2.222270752069695732e+01,1.398633072343833419e+02
1.202158019749526375e+03,2.212411930447304798e+01,1.398795215711823232e+02
1.202166490241688962e+03,2.202854053452706395e+01,1.399129397326521769e+02
1.202172814387466815e+03,2.193145920704243323e+01,1.399377629573415049e+02
1.202181291842759265e+03,2.183588909949775569e+01,1.399712090210304325e+02
1.202189762334921625e+03,2.174031032955177167e+01,1.400046271825003998e+02
1.202198236308649030e+03,2.164473589080643734e+01,1.400380592950798473e+02
1.202206713841694182e+03,2.154916394691000647e+01,1.400715056607849647e+02
1.202215184256103839e+03,2.145358701331577223e+01,1.401049235202387422e+02
1.202225808057780569e+03,2.135951946330973072e+01,1.401469645207083943e+02
1.202234285590825721e+03,2.126394751941329986e+01,1.401804108864134264e+02
1.202240606177285827e+03,2.116686369707977278e+01,1.402052198579770561e+02
1.202244780572867512e+03,2.106827364450411011e+01,1.402214344967921420e+02
1.202248954890696268e+03,2.096968542828020077e+01,1.402376488335912370e+02
1.202250982862140518e+03,2.086959465451765183e+01,1.402452682336097212e+02
1.202255157179969274e+03,2.077100643829373183e+01,1.402614825704087025e+02
1.202255028360334336e+03,2.066940011339059424e+01,1.402604651803177660e+02
1.202254903022264671e+03,2.056779811968809213e+01,1.402594617413364233e+02
