x,y,z
1.196932720274896838e+03,1.165636665858690790e+01,1.400425730540204086e+02
1.197017683065806068e+03,1.159285955944280921e+01,1.399598162959663910e+02
1.197101393322235026e+03,1.152979460606412587e+01,1.398950110660606754e+02
1.197183851044183257e+03,1.146717179845080281e+01,1.398481573643031766e+02
1.197266935980844892e+03,1.140432695922635808e+01,1.397923354591417251e+02
1.197350644771367342e+03,1.134126314758346332e+01,1.397275300988341087e+02
1.197435607043843447e+03,1.127775623144674988e+01,1.396447807710483744e+02
1.197519318766178685e+03,1.121469013633225131e+01,1.395799756715445028e+02
1.197603655289847666e+03,1.115140411007087273e+01,1.395061946775646504e+02
1.197687365027843498e+03,1.108833933969954799e+01,1.394413968779272182e+02
1.197772952620086699e+03,1.102461230940859949e+01,1.393496642253971913e+02
1.197857916876902664e+03,1.096110406852873709e+01,1.392669075977449609e+02
1.197943505416619018e+03,1.089737607950933018e+01,1.391751825058851750e+02
1.198029094474768726e+03,1.083364790748259132e+01,1.390834499837569354e+02
1.198114684480391588e+03,1.076991877672739406e+01,1.389917250222989651e+02
1.198201524607115516e+03,1.070574960067105508e+01,1.388820408416206362e+02
1.198287739414072348e+03,1.064180053876895293e+01,1.387813399856867136e+02
1.198373329938128563e+03,1.057807122500642549e+01,1.386896075939603747e+02
1.198459544745085168e+03,1.051412216310432157e+01,1.385889067380263668e+02
1.198547638872196103e+03,1.044950969954683373e+01,1.384612711596016084e+02
1.198634478480486678e+03,1.038534070649782493e+01,1.383515944091916481e+02
1.198722573555070994e+03,1.032072728421185026e+01,1.382239663914370738e+02
1.198810667682181929e+03,1.025611482065438906e+01,1.380963308130123721e+02
1.198900013825340238e+03,1.019106039433884092e+01,1.379507511367076233e+02
1.198989361952837953e+03,1.012600464328014560e+01,1.378051641605364637e+02
1.199078080362849732e+03,1.006117243158313812e+01,1.376685601179040646e+02
1.199166800757200917e+03,9.996338895142953263e+00,1.375319487754052545e+02
1.199258025702080204e+03,9.930621250179349602e+00,1.373594418068781522e+02
1.199348625845625293e+03,9.865123536362624179e+00,1.371959107328269454e+02
1.199440477057745056e+03,9.799184818516353701e+00,1.370144280002257346e+02
1.199532326803958085e+03,9.733247242405873578e+00,1.368329451372226515e+02
1.199627310818185606e+03,9.666202018410313457e+00,1.366065837146525155e+02
1.199721040832026119e+03,9.599600081916015881e+00,1.363981736898287522e+02
1.199814144578626156e+03,9.533219218304356701e+00,1.361987394290792963e+02
1.199914764998016381e+03,9.464184338364628246e+00,1.358915961298419290e+02
1.200009119294757511e+03,9.397362653730755966e+00,1.356742176408105536e+02
1.200095334620147469e+03,9.333413408821321866e+00,1.355735093546082624e+02
1.200182176212777676e+03,9.269243091029194304e+00,1.354638253043318059e+02
1.200272150089082743e+03,9.203966450095164120e+00,1.353092699943548212e+02
1.200356486612751951e+03,9.140680423833757118e+00,1.352354890003749688e+02
1.186958867124465087e+03,1.950060894271613066e+01,1.365814465291475130e+02
1.187030679554714425e+03,1.944174362023326452e+01,1.366871734515829928e+02
1.187104370268251841e+03,1.938221526210967482e+01,1.367659805120644023e+02
1.187178059515882524e+03,1.932268804572190390e+01,1.368447874421440247e+02
1.187252376496659963e+03,1.926293861471561897e+01,1.369146187385512690e+02
1.187320429857561294e+03,1.920540087126471107e+01,1.370742001150298108e+02
1.187389110433176029e+03,1.914764109620259447e+01,1.372248132881043148e+02
1.187458417061511000e+03,1.908966063611841690e+01,1.373664432016354908e+02
1.187528349957086448e+03,1.903145910315148726e+01,1.374990973510925016e+02
1.187598909334421933e+03,1.897303610944137020e+01,1.376227832319445952e+02
1.187669467764284263e+03,1.891461407445965648e+01,1.377464615521266182e+02
1.187740027141619976e+03,1.885619108074951100e+01,1.378701474329787118e+02
1.187810586304435674e+03,1.879776847489991809e+01,1.379938258183616142e+02
1.187882397483298746e+03,1.873890390629229330e+01,1.380995601058644979e+02
1.187954209913548084e+03,1.868003858380942717e+01,1.382052870283000914e+02
1.188025394092217539e+03,1.862139565895240523e+01,1.383199970146761757e+02
1.188097832271274228e+03,1.856230944659420601e+01,1.384167556033059157e+02
1.188170896503051154e+03,1.850300254921383214e+01,1.385045309323922424e+02
1.188242708200347352e+03,1.844413779759890204e+01,1.386102577896268144e+02
1.188315146379404041e+03,1.838505158524067440e+01,1.387070163782564975e+02
1.188388209359794473e+03,1.832574544173554187e+01,1.387947990724101999e+02
1.188461273806091413e+03,1.826643815649467584e+01,1.388825818969657178e+02
1.188533711770627860e+03,1.820735233199702208e+01,1.389793329901262098e+02
1.188607402269644808e+03,1.814782436173398139e+01,1.390581325551384850e+02
1.188681092250228858e+03,1.808829657447830286e+01,1.391369395504189583e+02
1.188754155963572657e+03,1.802898986010531601e+01,1.392247223097736253e+02
1.188828472944350096e+03,1.796924042909905950e+01,1.392945536061808127e+02
1.188904042245088021e+03,1.790904924018793665e+01,1.393464258789706776e+02
1.188978984760152571e+03,1.784907930716689251e+01,1.394072813461028488e+02
1.189052674740736620e+03,1.778955151991121042e+01,1.394860883413833790e+02
1.189126365239753568e+03,1.773002354964814486e+01,1.395648879063955405e+02
1.189200681702098109e+03,1.767027430164924695e+01,1.396347266330710681e+02
1.189275624735595784e+03,1.761030418562084421e+01,1.396955746699349845e+02
1.189349940983420083e+03,1.755055532548247044e+01,1.397654059011414063e+02
1.189424257231244383e+03,1.749080646534412153e+01,1.398352371323476859e+02
1.189500452799222785e+03,1.743039420355030344e+01,1.398781336410633855e+02
1.189576021063094458e+03,1.737020338065392622e+01,1.399300207743897033e+02
1.189650338562305024e+03,1.731045376664031110e+01,1.399998446405286074e+02
1.189724654810129323e+03,1.725070490650193378e+01,1.400696758717350292e+02
1.189798971576386748e+03,1.719095586335620141e+01,1.401394996726730824e+02
1.189874540358691775e+03,1.713076485745251887e+01,1.401913793757311169e+02
1.189950735408236824e+03,1.707035277866603096e+01,1.402342833147150998e+02
1.190025678656254740e+03,1.701038227477707920e+01,1.402951388470482641e+02
1.190101247956992665e+03,1.695019108586598477e+01,1.403470111198380437e+02
1.190176816739297465e+03,1.689000007996222052e+01,1.403988908228960781e+02
1.190253011788842514e+03,1.682958800117578946e+01,1.404417947618800042e+02
1.190328580571147540e+03,1.676939699527202521e+01,1.404936744649381524e+02
1.190404776353645730e+03,1.670898434561773982e+01,1.405365784691229294e+02
1.190480971921624359e+03,1.664857208382394660e+01,1.405794749778386290e+02
1.190557166971169408e+03,1.658816000503748711e+01,1.406223789168224982e+02
1.190634614555195185e+03,1.652730578048566912e+01,1.406473313276581507e+02
1.190710809604740234e+03,1.646689370169926292e+01,1.406902352666421052e+02
1.190786379119998401e+03,1.640670212492761948e+01,1.407421150349010759e+02
1.190863199703830560e+03,1.634606954412640079e+01,1.407760431446099574e+02
1.190940648539242829e+03,1.628521456569931303e+01,1.408009881903782343e+02
1.191018095604835480e+03,1.622436052415485008e+01,1.408259480314821985e+02
1.191094291172813655e+03,1.616394826236106042e+01,1.408688445401978697e+02
1.191171113222552322e+03,1.610331453982405492e+01,1.409027727803085384e+02
1.191247933806384935e+03,1.604268195902286465e+01,1.409367008900174199e+02
1.191324755856123602e+03,1.598204823648582895e+01,1.409706291301281453e+02
1.191400950905668651e+03,1.592163615769939788e+01,1.410135330691120146e+02
1.191478398489694428e+03,1.586078193314757812e+01,1.410384854799477523e+02
1.191555846806673344e+03,1.579992713772784896e+01,1.410634379559843126e+02
1.191633919924986230e+03,1.573885241116126998e+01,1.410794145375448636e+02
1.191711368241965147e+03,1.567799761574156747e+01,1.411043670135814807e+02
1.191788815825991151e+03,1.561714339118974770e+01,1.411293194244171332e+02
1.191866263410016700e+03,1.555628916663792616e+01,1.411542718352527572e+02
1.191944337994236093e+03,1.549521329833553018e+01,1.411702485472152091e+02
1.192022411630982106e+03,1.543413838876159261e+01,1.411862176985075337e+02
1.192100485696768146e+03,1.537306270346655523e+01,1.412022018407382404e+02
1.192178559333514158e+03,1.531198779389258924e+01,1.412181709920305366e+02
1.192257260184973802e+03,1.525069085270752645e+01,1.412251719399188516e+02
1.192335334769193196e+03,1.518961498440510383e+01,1.412411486518812467e+02
1.192414034887699472e+03,1.512831861408792022e+01,1.412481495345686540e+02
1.192492108220532373e+03,1.506724349966076559e+01,1.412641336115984529e+02
1.192570808339038649e+03,1.500594712934361041e+01,1.412711344942858034e+02
1.192650135243218529e+03,1.494442950313634810e+01,1.412691521826307621e+02
1.192729461628965282e+03,1.488291205993649768e+01,1.412671773012440042e+02
1.192808163213378066e+03,1.482161454788349886e+01,1.412741783143331986e+02
1.192887487614785186e+03,1.476009842942677075e+01,1.412722107328129368e+02
1.192966814518964838e+03,1.469858080321956351e+01,1.412702284211578387e+02
1.193046140386278466e+03,1.463706354302707346e+01,1.412682609700394210e+02
1.193126720772412000e+03,1.457510281232599070e+01,1.412483346909062050e+02
1.193206047158158981e+03,1.451358536912611363e+01,1.412463598095194470e+02
1.193285372077999000e+03,1.445206906766202692e+01,1.412443847977308167e+02
1.193365326196892511e+03,1.439032940984369446e+01,1.412334342826717659e+02
1.193444652582639264e+03,1.432881196664378898e+01,1.412314594012850080e+02
1.193523978968385791e+03,1.426729452344394034e+01,1.412294845198981932e+02
1.193602680552798574e+03,1.420599701139094151e+01,1.412364855329874445e+02
1.193682005472638821e+03,1.414448070992688145e+01,1.412345105211988425e+02
1.193760705591145324e+03,1.408318433960969962e+01,1.412415114038862498e+02
1.193840031976892078e+03,1.402166689640982256e+01,1.412395365224994350e+02
1.193918733561304862e+03,1.396036938435682373e+01,1.412465375355886295e+02
1.193997433679811138e+03,1.389907301403964190e+01,1.412535384182760367e+02
1.194076758599651384e+03,1.383755671257558362e+01,1.412515634064874916e+02
1.194156712718544895e+03,1.377581705475722273e+01,1.412406128914284125e+02
1.194236665371531672e+03,1.371407853867462379e+01,1.412296622459674609e+02
1.194317244291759152e+03,1.365211894970941309e+01,1.412097358364323725e+02
1.194398448960793530e+03,1.358993847086881246e+01,1.411808410930915443e+02
1.194479654148261034e+03,1.352775780902085145e+01,1.411519389194823475e+02
1.194560859854161663e+03,1.346557696416558692e+01,1.411230293156049527e+02
1.194642064523196041e+03,1.340339648532498629e+01,1.410941345722639824e+02
1.194722644909330029e+03,1.334143575462393194e+01,1.410742082931307664e+02
1.194802597043883907e+03,1.327969742154872002e+01,1.410632650779381549e+02
1.194883801283878029e+03,1.321751771842927248e+01,1.410343553436588877e+02
1.194963754884338414e+03,1.315577824361824355e+01,1.410234122588680634e+02
1.195045586857479520e+03,1.309337632588028555e+01,1.409855268909164749e+02
1.195126165259273421e+03,1.303141691992237838e+01,1.409656079116496983e+02
1.195206744179500674e+03,1.296945733095711262e+01,1.409456815021146667e+02
1.195287323099728155e+03,1.290749774199184685e+01,1.409257550925796636e+02
1.195369780303243033e+03,1.284487511738591259e+01,1.408789088210904481e+02
1.195451611757951014e+03,1.278247338265528477e+01,1.408410308834071145e+02
1.195532818411325024e+03,1.272029157907156360e+01,1.408121288401997901e+02
1.195613397331552051e+03,1.265833199010629784e+01,1.407922024306647586e+02
1.195695227320353524e+03,1.259593139711148702e+01,1.407543243625795526e+02
1.195776432507821255e+03,1.253375073526352779e+01,1.407254221889704979e+02
1.195858265428435516e+03,1.247134785879710961e+01,1.406875443816889515e+02
1.195940722631950393e+03,1.240872523419114870e+01,1.406406981101997360e+02
1.196022554086658374e+03,1.234632349946052088e+01,1.406028201725164593e+02
1.196103759274125878e+03,1.228414283761255987e+01,1.405739179989072909e+02
1.196185590728833859e+03,1.222174110288196047e+01,1.405360400612239573e+02
1.196267421665108486e+03,1.215933955115866638e+01,1.404981695538089070e+02
1.196349255104156100e+03,1.209693649168488960e+01,1.404602843162591341e+02
1.196431712307671205e+03,1.203431386707895534e+01,1.404134380447699186e+02
1.196514794830953178e+03,1.197147112831872739e+01,1.403576084485364959e+02
1.196598504568948783e+03,1.190840635794743108e+01,1.402928106488990352e+02
1.196682842558524271e+03,1.184511918995020885e+01,1.402190297853210268e+02
1.196765926547712752e+03,1.178227530945419232e+01,1.401632003194894196e+02
1.196849010536901233e+03,1.171943142895820422e+01,1.401073708536578692e+02
1.196933346542137315e+03,1.165614558570418602e+01,1.400335972899462433e+02
1.197017056798565818e+03,1.159308063232550268e+01,1.399687920600404709e+02
1.197100766536561650e+03,1.153001586195417971e+01,1.399039942604030671e+02
1.197183851044183257e+03,1.146717179845080281e+01,1.398481573643031766e+02
1.197266935980844892e+03,1.140432695922635808e+01,1.397923354591417251e+02
1.197350644771367342e+03,1.134126314758346332e+01,1.397275300988341087e+02
1.197434355027795846e+03,1.127819819420477998e+01,1.396627248689283931e+02
1.197519318766178685e+03,1.121469013633225131e+01,1.395799756715445028e+02
1.197603655289847666e+03,1.115140411007087273e+01,1.395061946775646504e+02
1.197687365027843498e+03,1.108833933969954799e+01,1.394413968779272182e+02
1.197772952620086699e+03,1.102461230940859949e+01,1.393496642253971913e+02
1.197857916876902664e+03,1.096110406852873709e+01,1.392669075977449609e+02
1.197943505416619018e+03,1.089737607950933018e+01,1.391751825058851750e+02
1.198029094474768726e+03,1.083364790748259132e+01,1.390834499837569354e+02
1.198114684480391588e+03,1.076991877672739406e+01,1.389917250222989651e+02
1.198200271554201663e+03,1.070619192944377573e+01,1.388999998000371932e+02
1.198287113665264997e+03,1.064202142864428779e+01,1.387903083194925671e+02
1.198373329938128563e+03,1.057807122500642549e+01,1.386896075939603747e+02
1.198459544745085168e+03,1.051412216310432157e+01,1.385889067380263668e+02
1.198546386337715376e+03,1.044995184531216736e+01,1.384792226877498820e+02
1.198633852213246428e+03,1.038556177938052016e+01,1.383605701732658133e+02
1.198722573555070994e+03,1.032072728421185026e+01,1.382239663914370738e+02
1.198810667682181929e+03,1.025611482065438906e+01,1.380963308130123721e+02
1.198900013825340238e+03,1.019106039433884092e+01,1.379507511367076233e+02
1.198989361952837953e+03,1.012600464328014560e+01,1.378051641605364637e+02
1.199078080362849732e+03,1.006117243158313812e+01,1.376685601179040646e+02
1.199166800757200917e+03,9.996338895142953263e+00,1.375319487754052545e+02
1.199258025702080204e+03,9.930621250179349602e+00,1.373594418068781522e+02
1.199348625845625293e+03,9.865123536362624179e+00,1.371959107328269454e+02
1.199440477057745056e+03,9.799184818516353701e+00,1.370144280002257346e+02
1.199532326803958085e+03,9.733247242405873578e+00,1.368329451372226515e+02
1.199627310818185606e+03,9.666202018410313457e+00,1.366065837146525155e+02
1.199721040832026119e+03,9.599600081916015881e+00,1.363981736898287522e+02
1.199814144578626156e+03,9.533219218304356701e+00,1.361987394290792963e+02
1.199914138212342777e+03,9.464405594254653664e+00,1.359005793241843776e+02
1.200004735942508660e+03,9.398909980902258710e+00,1.357370405590612279e+02
1.200093455818426719e+03,9.334076627469379162e+00,1.356004366468307012e+02
1.200182176212777676e+03,9.269243091029194304e+00,1.354638253043318059e+02
1.200272150089082743e+03,9.203966450095164120e+00,1.353092699943548212e+02
1.200360870483433928e+03,9.139132913654979262e+00,1.351726586518560111e+02
1.186958240857224837e+03,1.950083001559882590e+01,1.365904222932216499e+02
1.187030679554714425e+03,1.944174362023326452e+01,1.366871734515829928e+02
1.187104370268251841e+03,1.938221526210967482e+01,1.367659805120644023e+02
