x,y,z
1.203166504345451585e+03,1.138020649812679430e+01,1.366885160690319765e+02
1.203263567320344009e+03,1.131265730599573160e+01,1.364259968549037580e+02
1.203363677349586396e+03,1.124404986056049083e+01,1.361185993536115859e+02
1.203465617005370632e+03,1.117480672703966071e+01,1.357842630403098383e+02
1.203566945471060535e+03,1.110577636629056464e+01,1.354589112010009444e+02
1.203649998398676416e+03,1.104308938515488592e+01,1.354028595690815564e+02
1.203737315853858945e+03,1.097892220042048805e+01,1.352839677541033439e+02
1.203829506550511724e+03,1.091306352947812819e+01,1.350932660184890892e+02
1.203914386628479406e+03,1.084974235041929980e+01,1.350102903109758472e+02
1.188538233170415197e+03,2.272166552196541645e+01,1.362046386411904848e+02
1.188607884030883497e+03,2.266363003924948316e+01,1.363460847906794413e+02
1.188680579514919827e+03,2.260453840831572236e+01,1.364426449686794740e+02
1.188753276970826619e+03,2.254544546226727775e+01,1.365391978416951133e+02
1.188825973188638272e+03,2.248635326130005296e+01,1.366357580829185565e+02
1.188892577728531933e+03,2.242937546185469344e+01,1.368220825827947635e+02
1.188961619875096176e+03,2.237155126174802788e+01,1.369724984698608239e+02
1.189029441613342215e+03,2.231415129207004000e+01,1.371408759999280846e+02
1.189097874541682586e+03,2.225653854962028788e+01,1.373002690560025201e+02
1.189167525172694923e+03,2.219850346189014445e+01,1.374417077108367948e+02
1.189235957367259971e+03,2.214089128947394158e+01,1.376011007036878198e+02
1.189305607493952721e+03,2.208285637679152558e+01,1.377425467899532805e+02
1.189375257620645471e+03,2.202482146410911312e+01,1.378839928762187697e+02
1.189445518203657230e+03,2.196657434868851055e+01,1.380164544252679377e+02
1.189515168330349979e+03,2.190853943600606968e+01,1.381579005115335406e+02
1.189585428179586415e+03,2.185029289061898794e+01,1.382903619973592697e+02
1.189656906465270140e+03,2.179162342991791590e+01,1.384048691451682487e+02
1.189727775028410633e+03,2.173316560192156643e+01,1.385283608934169592e+02
1.189799253543550094e+03,2.167449574623478270e+01,1.386428755358806768e+02
1.189870122611010174e+03,2.161603774319070936e+01,1.387663598526980877e+02
1.189941600896694126e+03,2.155736828248966219e+01,1.388808670005070667e+02
1.190013078678058264e+03,2.149869899683637442e+01,1.389953815797473453e+02
1.190085165677646046e+03,2.143981825352608794e+01,1.391009189899792773e+02
1.190157862399777514e+03,2.138072587751110731e+01,1.391974717997714777e+02
1.190230559351364491e+03,2.132163310651036170e+01,1.392940321042183598e+02
1.190302037637048443e+03,2.126296364580931808e+01,1.394085392520273388e+02
1.190374733854860096e+03,2.120387144484209330e+01,1.395050994932507820e+02
1.190448039795215209e+03,2.114456761117014594e+01,1.395926751340346073e+02
1.190520126794803218e+03,2.108568686785988788e+01,1.396982125442664540e+02
1.190592824250710009e+03,2.102659392181138642e+01,1.397947654172820933e+02
1.190666129686745535e+03,2.096729026318719491e+01,1.398823484894971614e+02
1.190740653559228349e+03,2.090756368924906639e+01,1.399519772236954509e+02
1.190814568717807560e+03,2.084804839792014874e+01,1.400305756954708443e+02
1.190889092590290375e+03,2.078832182398202022e+01,1.401002044296690201e+02
1.190963617196548967e+03,2.072859468001037087e+01,1.401698332270907486e+02
1.191037532355127951e+03,2.066907938868151007e+01,1.402484316988661419e+02
1.191112055723291178e+03,2.060935298979108055e+01,1.403180678644956743e+02
1.191185970881870162e+03,2.054983769846219133e+01,1.403966663362711245e+02
1.191259886040449146e+03,2.049032240713327724e+01,1.404752648080464610e+02
1.191334410142387924e+03,2.043059543820935176e+01,1.405449010368994323e+02
1.191408933785415229e+03,2.037086925925704506e+01,1.406145222764430116e+02
1.191484067609897465e+03,2.031093065762842897e+01,1.406751739048562229e+02
1.191559200700604379e+03,2.025099262603333017e+01,1.407358254700461373e+02
1.191633724573087193e+03,2.019126605209517322e+01,1.408054542042443984e+02
1.191709468120113115e+03,2.013111581776186298e+01,1.408571212322179917e+02
1.191784600477044478e+03,2.007117835620028501e+01,1.409177727341844388e+02
1.191859734301526714e+03,2.001123975457169735e+01,1.409784243625976785e+02
1.191934867896553214e+03,1.995130154792887467e+01,1.410390684963562649e+02
1.192010000987260128e+03,1.989136351633374744e+01,1.410997200615461509e+02
1.192085134811742364e+03,1.983142491470515978e+01,1.411603716899593621e+02
1.192160876891217185e+03,1.977127582043885923e+01,1.412120385914861913e+02
1.192237838370370582e+03,1.971070284583936782e+01,1.412457587128741920e+02
1.192314189897525011e+03,1.965034189893033556e+01,1.412884559400472995e+02
1.192389322988231925e+03,1.959040386733523675e+01,1.413491075052371571e+02
1.192465066030938033e+03,1.953025380804970723e+01,1.414007819646420216e+02
1.192540198387869168e+03,1.947031634648810439e+01,1.414614334666084403e+02
1.192616550648799148e+03,1.940995482954557971e+01,1.415041307570049582e+02
1.192692901946497614e+03,1.934959427762231243e+01,1.415468204895232702e+02
1.192770472643875109e+03,1.928880984536582233e+01,1.415715634419029811e+02
1.192846824904804862e+03,1.922844832842329765e+01,1.416142607322994422e+02
1.192923176431959291e+03,1.916808738151426539e+01,1.416569579594724644e+02
1.192999527959113493e+03,1.910772643460526155e+01,1.416996551866455150e+02
1.193077097922715438e+03,1.904694257238226385e+01,1.417243980758017869e+02
1.193154667886317384e+03,1.898615871015935141e+01,1.417491409649580021e+02
1.193232238354239144e+03,1.892537467288862985e+01,1.417738764226829744e+02
1.193309200567167863e+03,1.886480112825564248e+01,1.418075966072944709e+02
1.193386769063219162e+03,1.880401840609968644e+01,1.418323393700038935e+02
1.193464338522501521e+03,1.874323471892444459e+01,1.418570896905914083e+02
1.193543126922550982e+03,1.868202794138757028e+01,1.418638782417308448e+02
1.193620698858023388e+03,1.862124276404986034e+01,1.418886138259026097e+02
1.193698268821625106e+03,1.856045890182689106e+01,1.419133567150588817e+02
1.193776446535900277e+03,1.849946472201399672e+01,1.419291223087599292e+02
1.193854017967052869e+03,1.843867971972404263e+01,1.419538653243629938e+02
1.193932197148878458e+03,1.837768439984410662e+01,1.419696310445108338e+02
1.194009767112480631e+03,1.831690053762113735e+01,1.419943739336670490e+02
1.194087339047953037e+03,1.825611536028343096e+01,1.420191095178388707e+02
1.194164907039684294e+03,1.819533281317523077e+01,1.420438597119795361e+02
1.194241867785062595e+03,1.813476040860922822e+01,1.420775797701441832e+02
1.194318828530440669e+03,1.807418800404322923e+01,1.421112998283088871e+02
1.194396400465913075e+03,1.801340282670554771e+01,1.421360354124806520e+02
1.194473970429515020e+03,1.795261896448258199e+01,1.421607783016369240e+02
1.194552148143789964e+03,1.789162478466965922e+01,1.421765438953379146e+02
1.194629719574942783e+03,1.783083978237970513e+01,1.422012869109410360e+02
1.194708507974992244e+03,1.776963300484282726e+01,1.422080754620804157e+02
1.194787296375041706e+03,1.770842622730594940e+01,1.422148640132198238e+02
1.194866084775091167e+03,1.764721944976904666e+01,1.422216525643592604e+02
1.194944873175140629e+03,1.758601267223217235e+01,1.422284411154986969e+02
1.195023661575190090e+03,1.752480589469526606e+01,1.422352296666381619e+02
1.195102449975239551e+03,1.746359911715839175e+01,1.422420182177775985e+02
1.195181239842839886e+03,1.740239119955447222e+01,1.422488068953638560e+02
1.195259419024665704e+03,1.734139587967456464e+01,1.422645726155117245e+02
1.195338205957164291e+03,1.728019024220467514e+01,1.422713610402043116e+02
1.195416995824764626e+03,1.721898232460075562e+01,1.422781497177905692e+02
1.195495784224814088e+03,1.715777554706388131e+01,1.422849382689300626e+02
1.195574572624863777e+03,1.709656876952700344e+01,1.422917268200694707e+02
1.195653361024913238e+03,1.703536199199012913e+01,1.422985153712089073e+02
1.195732149424962699e+03,1.697415521445322284e+01,1.423053039223483154e+02
1.195811547043235805e+03,1.691273697925937824e+01,1.423031153044793768e+02
1.195890944157189551e+03,1.685131891911323265e+01,1.423009341180417380e+02
1.195970343747333345e+03,1.678989936880465095e+01,1.422987381951883492e+02
1.196049741365606451e+03,1.672848113361077793e+01,1.422965495773192970e+02
1.196128528298105039e+03,1.666727549614091686e+01,1.423033380020119409e+02
1.196207925412058785e+03,1.660585743599479613e+01,1.423011568155742452e+02
1.196287325002202351e+03,1.654443788568621443e+01,1.422989608927208849e+02
1.196366113402252040e+03,1.648323110814931169e+01,1.423057494438602646e+02
1.196445511020525146e+03,1.642181287295546710e+01,1.423035608259913261e+02
1.196526127075245995e+03,1.635997172244765707e+01,1.422834178701055237e+02
1.196606133407423386e+03,1.629834220464460159e+01,1.422722595146594244e+02
1.196685531530016533e+03,1.623692379440300115e+01,1.422700634653591862e+02
1.196764321397616641e+03,1.617571587679911360e+01,1.422768521429454438e+02
1.196844327729794031e+03,1.611408635899602615e+01,1.422656937874993730e+02
1.196923724384836305e+03,1.605266908882147092e+01,1.422634976117522854e+02
1.197003121498789824e+03,1.599125102867532355e+01,1.422613164253145897e+02
1.197082520584613803e+03,1.592983165341443907e+01,1.422591279338925006e+02
1.197163745353238710e+03,1.586777922029741816e+01,1.422300152404295943e+02
1.197246189062630947e+03,1.580530369681876124e+01,1.421829407775185814e+02
1.197326196403447511e+03,1.574367382892022427e+01,1.421717675592099113e+02
1.197406812458168588e+03,1.568183267841244444e+01,1.421516246033241373e+02
1.197488037226793267e+03,1.561978024529542353e+01,1.421225119098613163e+02
1.197568653281514116e+03,1.555793909478761528e+01,1.421023689539755424e+02
1.197649880022009711e+03,1.549588534655585370e+01,1.420732489555281859e+02
1.197731103827403331e+03,1.543383387845814703e+01,1.420441287041871306e+02
1.197811719882124407e+03,1.537199272795034055e+01,1.420239857483013850e+02
1.197892336900076316e+03,1.531015061242327313e+01,1.420038503502937317e+02
1.197973562677340396e+03,1.524809782921082757e+01,1.419747227939682830e+02
1.198054787445965303e+03,1.518604539609380666e+01,1.419456101005053199e+02
1.198136011251359378e+03,1.512399392799604314e+01,1.419164898491643783e+02
1.198216628773630873e+03,1.506215163742125007e+01,1.418963470197254253e+02
1.198297244828351495e+03,1.500031048691347024e+01,1.418762040638396513e+02
1.198377860883072344e+03,1.493846933640569041e+01,1.418560611079539058e+02
1.198459087119248125e+03,1.487641576322168468e+01,1.418269485409378490e+02
1.198540920647185430e+03,1.481415266241922701e+01,1.417888436891571189e+02
1.198623364356577667e+03,1.475167713894057187e+01,1.417417692262461060e+02
1.198705809029200964e+03,1.468920065044260248e+01,1.416947023212132422e+02
1.198787034302145457e+03,1.462714804227782750e+01,1.416655821963190931e+02
1.198868868288994008e+03,1.456488415150386473e+01,1.416274923338478686e+02
1.198950701312611727e+03,1.450262122574916290e+01,1.415893949134984098e+02
1.199033146489554838e+03,1.444014456220346609e+01,1.415423205770342463e+02
1.199115590198947075e+03,1.437766903872478252e+01,1.414952461141232334e+02
1.199198643126562956e+03,1.431498205758915887e+01,1.414391944822038170e+02
1.199281088303505840e+03,1.425250539404349048e+01,1.413921201457396535e+02
1.199363530545347203e+03,1.419003101063179351e+01,1.413450455563818196e+02
1.199445973246100039e+03,1.412755583724858965e+01,1.412979859563334628e+02
1.199528416955492048e+03,1.406508031376990608e+01,1.412509114934225067e+02
1.199610862132435159e+03,1.400260365022420928e+01,1.412038371569583433e+02
1.199693305841827168e+03,1.394012812674555413e+01,1.411567626940473588e+02
1.199776357301892403e+03,1.387744228567691707e+01,1.411007109356810929e+02
1.199858802478835287e+03,1.381496562213119184e+01,1.410536365992169294e+02
1.199943073338579097e+03,1.375185590072936037e+01,1.409796380607120625e+02
1.200027953920866366e+03,1.368853454662283298e+01,1.408966549217674640e+02
1.200111617534256993e+03,1.362563496776322758e+01,1.408316262472865219e+02
1.200195886926449930e+03,1.356252638642835251e+01,1.407576275823347771e+02
1.200281376726960843e+03,1.349899357466488681e+01,1.406656672743817467e+02
1.200365648091024468e+03,1.343588367821529950e+01,1.405916613044455517e+02
1.200450529636542797e+03,1.337256135908948451e+01,1.405086857233791022e+02
1.200534191278062963e+03,1.330966309534459313e+01,1.404436643538825535e+02
1.200616024806000269e+03,1.324739999454219230e+01,1.404055595021018803e+02
1.200699078696847209e+03,1.318471204838725441e+01,1.403495154280606130e+02
1.200783350060910834e+03,1.312160215193769375e+01,1.402755094581243895e+02
1.200867621424974232e+03,1.305849225548810821e+01,1.402015034881882229e+02
1.200952502970492560e+03,1.299516993636229500e+01,1.401185279071217167e+02
1.201036163648781439e+03,1.293227263763668766e+01,1.400534989797471042e+02
1.201120434508525250e+03,1.286916291623485620e+01,1.399795004412421804e+02
1.201205924309036163e+03,1.280563010447133365e+01,1.398875401332891784e+02
1.201292024291002235e+03,1.274188487003158343e+01,1.397866102142059219e+02
1.201377514091513376e+03,1.267835205826811595e+01,1.396946499062528630e+02
1.201463611138377701e+03,1.261460910396236557e+01,1.395937197342759646e+02
1.201550320842887004e+03,1.255065223681792119e+01,1.394838052147530050e+02
1.201637028575526074e+03,1.248669668478824590e+01,1.393738980002144388e+02
1.201724346030708602e+03,1.242252950005384804e+01,1.392550061852362262e+02
1.201811662981571089e+03,1.235836249036714740e+01,1.391361218016893417e+02
1.201898371218529746e+03,1.229440676328971627e+01,1.390262071557195043e+02
1.201986906605839977e+03,1.222981683828913724e+01,1.388893684341557275e+02
1.202075441993150207e+03,1.216522691328852979e+01,1.387525297125920076e+02
1.202163370134107254e+03,1.210084713083015018e+01,1.386246608550522126e+02
1.202252514739641128e+03,1.203604574817257422e+01,1.384788449644800323e+02
1.202341657877624584e+03,1.197124550558203993e+01,1.383330289474611448e+02
1.202431412205702145e+03,1.190623249021976982e+01,1.381782284564492898e+02
1.202521776715234637e+03,1.184100705218132887e+01,1.380144583543071519e+02
1.202612748975439672e+03,1.177557129655282253e+01,1.378417109567098180e+02
1.202703112017421518e+03,1.171034699858131134e+01,1.376779407281208876e+02
1.202794084277626780e+03,1.164491124295286006e+01,1.375051933305235252e+02
1.202886884192503430e+03,1.157884111435353347e+01,1.373055144259009523e+02
1.202979075393476251e+03,1.151298226836339111e+01,1.371148052588555117e+02
1.203070658339456259e+03,1.144733391501095987e+01,1.369330808186965953e+02
1.203164676690780198e+03,1.138084087109766962e+01,1.367154475760572439e+02
1.203263567320344009e+03,1.131265730599573160e+01,1.364259968549037580e+02
1.203362458913138880e+03,1.124447277587442606e+01,1.361365536916284782e+02
1.203463789350699244e+03,1.117544110001056268e+01,1.358111945473350488e+02
1.203562680943494115e+03,1.110725656988928378e+01,1.355217513840597974e+02
1.203649998398676416e+03,1.104308938515488592e+01,1.354028595690815564e+02
1.203737315853858945e+03,1.097892220042048805e+01,1.352839677541033439e+02
1.203829506550511724e+03,1.091306352947812819e+01,1.350932660184890892e+02
1.188538233170415197e+03,2.272166552196541645e+01,1.362046386411904848e+02
1.188610320399458942e+03,2.266278438366933656e+01,1.363101835460770985e+02
1.188682407169591215e+03,2.260390403534484705e+01,1.364157134616542635e+02
1.188753886189050490e+03,2.254523400461033589e+01,1.365302206726866530e+02
1.188826582406862144e+03,2.248614180364308268e+01,1.366267809139101246e+02
1.188894404878883734e+03,2.242874126393157397e+01,1.367951585072008527e+02
1.188961619875096176e+03,2.237155126174802788e+01,1.369724984698608239e+02
1.189029441613342215e+03,2.231415129207004000e+01,1.371408759999280846e+02
1.189097874541682586e+03,2.225653854962028788e+01,1.373002690560025201e+02
1.189166915954471278e+03,2.219871491954711473e+01,1.374506848798451415e+02
