x,y,z
1.199313190195490961e+03,1.263938097885709766e+01,1.402861947357851307e+02
1.199363136448831483e+03,1.253797881685378002e+01,1.402246774314269828e+02
1.199412127962474415e+03,1.243414118000972124e+01,1.401545483700470811e+02
1.199457301307674697e+03,1.232056365992420588e+01,1.400499794095183574e+02
1.199503429392572798e+03,1.220942161467945475e+01,1.399540222060114445e+02
1.199552421178809254e+03,1.210558360771370623e+01,1.398838932190839444e+02
1.199599504275998243e+03,1.199687666718803136e+01,1.397965478470510448e+02
1.199644677621198753e+03,1.188329914710252488e+01,1.396919788865223495e+02
1.199688895436353960e+03,1.176728413605469470e+01,1.395787910400341332e+02
1.199730249032417078e+03,1.164396270048462512e+01,1.394397679224807973e+02
1.199771604481768463e+03,1.152064492703600429e+01,1.393007591372557101e+02
1.199812958077831354e+03,1.139732349146592760e+01,1.391617360197024311e+02
1.199855267476532845e+03,1.127643917673648843e+01,1.390313318625611601e+02
1.199895667123245858e+03,1.115068428244721943e+01,1.388837041169240649e+02
1.199934156500216432e+03,1.102005642235489091e+01,1.387188457283057801e+02
1.199973601679825151e+03,1.089186568310319991e+01,1.385626063000994748e+02
1.200011137107445848e+03,1.075880436429168796e+01,1.383891432833973454e+02
1.200045808588567297e+03,1.061843625083623266e+01,1.381898450700826402e+02
1.200081434536792813e+03,1.048050398234321179e+01,1.379991585393372020e+02
1.200115151005623147e+03,1.033770076416868200e+01,1.377912484945483698e+02
1.200146003527954463e+03,1.018759075135023195e+01,1.375575032531469617e+02
1.200172082079204984e+03,1.002530373444969136e+01,1.372806991521847237e+02
1.200191478242920539e+03,9.845970409785451238e+00,1.369436198810086580e+02
1.200203236761649578e+03,9.647152916273528334e+00,1.365376466281116450e+02
1.200207357090205051e+03,9.428851994157268379e+00,1.360627792445887678e+02
1.200217206919886394e+03,9.225165567085413798e+00,1.356395896065862985e+02
1.200238511772649190e+03,9.050701175981105351e+00,1.353197267205156322e+02
1.200277001939967249e+03,8.920075332010338087e+00,1.351548754608352567e+02
1.189533550598014472e+03,2.498878533126769241e+01,1.355358078157332216e+02
1.189602591618757060e+03,2.493609256941481434e+01,1.356465256223586380e+02
1.189670677105380946e+03,2.488096231997495522e+01,1.357486245425215259e+02
1.189738761501631870e+03,2.482583355102287115e+01,1.358507231648753475e+02
1.189804940171793305e+03,2.476583491039628626e+01,1.359356131256756441e+02
1.189879708864794566e+03,2.472775296123398547e+01,1.360979943485076546e+02
1.189955432301563860e+03,2.469210648353991644e+01,1.362689873288637727e+02
1.190031156828705662e+03,2.465645852535805460e+01,1.364399806070289571e+02
1.190105924431334188e+03,2.461837805668354306e+01,1.366023615320519013e+02
1.190180693914685889e+03,2.458029812364000222e+01,1.367647498838222475e+02
1.190255462607686923e+03,2.454221617447770143e+01,1.369271311066542296e+02
1.190328323693875063e+03,2.449926381800993624e+01,1.370722962411852279e+02
1.190402137643108063e+03,2.445874639737941081e+01,1.372260657064931024e+02
1.190474995758199839e+03,2.441579498576844287e+01,1.373712231164677178e+02
1.190547856844388207e+03,2.437284262930067413e+01,1.375163882509987161e+02
1.190619761306084456e+03,2.432745426573371006e+01,1.376529342012582902e+02
1.190691666558131828e+03,2.428206791828550593e+01,1.377894872804560862e+02
1.190762617366432778e+03,2.423424260276251019e+01,1.379174217710005337e+02
1.190833566784339155e+03,2.418642226433386710e+01,1.380453627948651842e+02
1.190903561758499336e+03,2.413616295783045729e+01,1.381646852300763442e+02
1.190972601988891029e+03,2.408346817985880506e+01,1.382753959077633965e+02
1.191041644890357247e+03,2.403077595363689767e+01,1.383861211411361296e+02
1.191109730376981133e+03,2.397564570419702434e+01,1.384882200612990744e+02
1.191177815563582726e+03,2.392051895136371087e+01,1.385903258125912316e+02
1.191247810837764746e+03,2.387025614825373410e+01,1.387096414166731222e+02
1.191315897905089969e+03,2.381512993105140552e+01,1.388117545947126814e+02
1.191383983391713627e+03,2.375999968161152154e+01,1.389138535148755693e+02
1.191450160181151887e+03,2.370000050535398017e+01,1.389987360489284356e+02
1.191519201201894475e+03,2.364730774350109499e+01,1.391094538555538520e+02
1.191587286688518134e+03,2.359217749406121456e+01,1.392115527757167399e+02
1.191655372965492688e+03,2.353704926074011539e+01,1.393136588248179919e+02
1.191722504798720820e+03,2.347948205934422816e+01,1.394071462852657817e+02
1.191789635541576217e+03,2.342191633843613374e+01,1.395006334479043630e+02
1.191856765984410004e+03,2.336435411413460272e+01,1.395941274416724980e+02
1.191923897517616297e+03,2.330679040934526114e+01,1.396876217332495571e+02
1.191990075397427063e+03,2.324678975259992342e+01,1.397725045651114328e+02
1.192055297443096833e+03,2.318435510487413964e+01,1.398487753416402484e+02
1.192119564744998797e+03,2.311948498568014543e+01,1.399164343606447574e+02
1.192183830466198742e+03,2.305461083424861002e+01,1.399840791217727372e+02
1.192249053302219409e+03,2.299217820264160039e+01,1.400603570272398031e+02
1.192315229301306772e+03,2.293217701026528488e+01,1.401452324323543905e+02
1.192380452437349277e+03,2.286974088205170830e+01,1.402215035066921587e+02
1.192445674483019275e+03,2.280730623432593163e+01,1.402977742832209458e+02
1.192509939904197381e+03,2.274243557950095962e+01,1.403654258754781665e+02
1.192574207206099118e+03,2.267756546030695475e+01,1.404330848944827039e+02
1.192636566901187962e+03,2.260782493380748193e+01,1.404835278251863713e+02
1.192698923925202507e+03,2.253808185555826427e+01,1.405339562002043010e+02
1.192762235692985314e+03,2.247077424877726770e+01,1.405929963327464236e+02
1.192824594297701424e+03,2.240103520276558058e+01,1.406434389656410247e+02
1.192885997368298376e+03,2.232885866916691597e+01,1.406852627120730972e+02
1.192950263879849217e+03,2.226398653385414050e+01,1.407529146021394126e+02
1.193013576437982692e+03,2.219668094319191809e+01,1.408119618636198140e+02
1.193074025855184345e+03,2.212206745763722893e+01,1.408451741503368169e+02
1.193137337322945314e+03,2.205476334746278511e+01,1.409042211140082372e+02
1.193202558578264416e+03,2.199232668361824494e+01,1.409804847615986318e+02
1.193267781714306921e+03,2.192989055540467547e+01,1.410567558359364000e+02
1.193333003759976918e+03,2.186745590767889880e+01,1.411330266124651303e+02
1.193397271061878428e+03,2.180258578848490103e+01,1.412006856314697529e+02
1.193459628876244096e+03,2.173284472635445042e+01,1.412511211354260467e+02
1.193521985900258414e+03,2.166310164810521854e+01,1.413015495104440049e+02
1.193584343714623856e+03,2.159336058597477503e+01,1.413519850144002135e+02
1.193646701528989070e+03,2.152361952384433508e+01,1.414024205183565641e+02
1.193708104899608088e+03,2.145143949363910352e+01,1.414442374336593673e+02
1.193770462413951464e+03,2.138170192811519854e+01,1.414946797687449020e+02
1.193830909950429714e+03,2.130708790692953514e+01,1.415278846287145313e+02
1.193890405414213774e+03,2.123004096602538482e+01,1.415524922868457338e+02
1.193949898997274659e+03,2.115299348949026381e+01,1.415770925182295343e+02
1.194010347324103577e+03,2.107838148442337101e+01,1.416103045071374709e+02
1.194069839816791728e+03,2.100133548837602859e+01,1.416349044407122619e+02
1.194129333699874223e+03,2.092428451523435484e+01,1.416594978409667647e+02
1.194188828073285777e+03,2.084723905481799378e+01,1.416841052012889293e+02
1.194249275609764027e+03,2.077262503363233748e+01,1.417173100612584733e+02
1.194309725026965680e+03,2.069801154807764121e+01,1.417505223479755330e+02
1.194371127007189898e+03,2.062583649496676230e+01,1.417923457965985392e+02
1.194432530077787078e+03,2.055365996136808349e+01,1.418341695430306970e+02
1.194492979494988731e+03,2.047904647581339077e+01,1.418673818297476714e+02
1.194553427821817650e+03,2.040443447074648375e+01,1.419005938186557216e+02
1.194613875358295672e+03,2.032982044956083101e+01,1.419337986786253225e+02
1.194674323385102753e+03,2.025521194110048384e+01,1.419670174986625852e+02
1.194733817268185476e+03,2.017816096795879588e+01,1.419916108989170880e+02
1.194793311641597029e+03,2.010111550754244902e+01,1.420162182592392810e+02
1.194852804434307018e+03,2.002406601488855742e+01,1.420408113616846606e+02
1.194913253551486605e+03,1.994945602594042100e+01,1.420740304795309896e+02
1.194972746344196594e+03,1.987240653328652940e+01,1.420986235819764545e+02
1.195033195461376181e+03,1.979779654433840008e+01,1.421318426998227551e+02
1.195094599077159728e+03,1.972561927049583375e+01,1.421736665951593466e+02
1.195155047158824345e+03,1.965100450906627572e+01,1.422068716040334948e+02
1.195213585452930374e+03,1.957152230130681403e+01,1.422228599289886404e+02
1.195273079581177399e+03,1.949447408452779840e+01,1.422474603092769883e+02
1.195331617875283655e+03,1.941499187676834381e+01,1.422634486342320770e+02
1.195390157259762645e+03,1.933550818852109643e+01,1.422794372569962036e+02
1.195448696099055041e+03,1.925602524051774722e+01,1.422954257308558397e+02
1.195507234938347665e+03,1.917654229251439801e+01,1.423114142047155610e+02
1.195565774322826428e+03,1.909705860426715063e+01,1.423274028274796876e+02
1.195623357873164650e+03,1.901514092503947495e+01,1.423347793949107256e+02
1.195681897257643413e+03,1.893565723679223467e+01,1.423507680176748238e+02
1.195740436096935809e+03,1.885617428878888546e+01,1.423667564915344599e+02
1.195798020192460399e+03,1.877425586931732227e+01,1.423741332078699600e+02
1.195855605623521797e+03,1.869233872572061017e+01,1.423815172020483431e+02
1.195914143917628053e+03,1.861285651796115559e+01,1.423975055270034886e+02
1.195971727767987886e+03,1.853093534212693783e+01,1.424048752633051436e+02
1.196029311863512248e+03,1.844901692265535331e+01,1.424122519796406436e+02
1.196086896749387506e+03,1.836710051930254295e+01,1.424196358249144510e+02
1.196144480599747340e+03,1.828517934346832163e+01,1.424270055612161343e+02
1.196202064150085334e+03,1.820326166424063885e+01,1.424343821286470586e+02
1.196260603534564098e+03,1.812377797599339857e+01,1.424503707514112705e+02
1.196319142373856948e+03,1.804429502799004936e+01,1.424663592252709066e+02
1.196375771725613049e+03,1.795994113705025441e+01,1.424651241840822422e+02
1.196433355821137411e+03,1.787802271757866990e+01,1.424725009004176854e+02
1.196489985172893512e+03,1.779366882663888205e+01,1.424712658592290211e+02
1.196546615860186648e+03,1.770931621157394886e+01,1.424700380958832113e+02
1.196602290468174488e+03,1.762252684916593282e+01,1.424601912971704110e+02
1.196657010332394293e+03,1.753330201528968502e+01,1.424417327409334177e+02
1.196711730196614099e+03,1.744407718141344077e+01,1.424232741846964814e+02
1.196766450060833904e+03,1.735485234753719652e+01,1.424048156284594029e+02
1.196822125214008338e+03,1.726806224488527874e+01,1.423949689786511215e+02
1.196877799821996177e+03,1.718127288247725559e+01,1.423851221799383211e+02
1.196933474429984244e+03,1.709448352006923955e+01,1.423752753812255207e+02
1.196988195084554718e+03,1.700526070231175169e+01,1.423568239539268347e+02
1.197041960205006262e+03,1.691360039696728634e+01,1.423297536401657055e+02
1.197094771917226808e+03,1.681950589602945811e+01,1.422940788467232949e+02
1.197148536247327456e+03,1.672784357456621862e+01,1.422670014040237731e+02
1.197204210855315523e+03,1.664105421215820968e+01,1.422571546053109728e+02
1.197260840997422520e+03,1.655670233733717822e+01,1.422559266930606441e+02
1.197316515605410359e+03,1.646991297492915507e+01,1.422460798943477869e+02
1.197372190213398426e+03,1.638312361252113192e+01,1.422362330956349865e+02
1.197424046391500042e+03,1.628659162399631555e+01,1.421919394157300474e+02
1.197472083839693141e+03,1.618032050596126226e+01,1.421132056857622956e+02
1.197525848169794017e+03,1.608865818449803342e+01,1.420861282430628307e+02
1.197579614080596230e+03,1.599699989527234045e+01,1.420590650582400087e+02
1.197633379201047774e+03,1.590533958992786090e+01,1.420319947444787942e+02
1.197686190913268319e+03,1.581124508899003978e+01,1.419963199510364120e+02
1.197739956033719864e+03,1.571958478364556022e+01,1.419692496372753681e+02
1.197794675897939669e+03,1.563035994976931597e+01,1.419507910810383180e+02
1.197852259203113135e+03,1.554843951417898218e+01,1.419581606684354824e+02
1.197908889345220132e+03,1.546408763935794362e+01,1.419569327561851537e+02
1.197962655010858043e+03,1.537242659376958365e+01,1.419298625913285150e+02
1.198011645867282368e+03,1.526858967132788791e+01,1.418597333410420731e+02
1.198062548091966391e+03,1.516962422745361749e+01,1.418068350325513052e+02
1.198113448981113379e+03,1.507065750770447643e+01,1.417539294462176827e+02
1.198166259357796889e+03,1.497656173089177756e+01,1.417182473749324458e+02
1.198218116326249174e+03,1.488003175848572823e+01,1.416739608239657855e+02
1.198269016670209794e+03,1.478106577898048712e+01,1.416210550887276440e+02
1.198317053873238592e+03,1.467479190458276861e+01,1.415423143787261040e+02
1.198368910296504509e+03,1.457826267242061391e+01,1.414980276788550100e+02
1.198420765929419758e+03,1.448173142413970105e+01,1.414537338500455519e+02
1.198474531595057670e+03,1.439007037855133397e+01,1.414266636851889700e+02
1.198529250914091108e+03,1.430084628491898968e+01,1.414082049800473442e+02
1.198583972113847722e+03,1.421162272691760897e+01,1.413897537016532908e+02
1.198637737234299493e+03,1.411996242157313652e+01,1.413626833878921616e+02
1.198689592867214742e+03,1.402343117329222366e+01,1.413183895590826467e+02
1.198739539557779835e+03,1.392202824183095444e+01,1.412568723641294923e+02
1.198789485157972194e+03,1.382062679085749224e+01,1.411953548713671296e+02
1.198840387382656218e+03,1.372166134698321649e+01,1.411424565628763901e+02
1.198891287726616838e+03,1.362269536747796117e+01,1.410895508276382486e+02
1.198942189951301089e+03,1.352372992360369253e+01,1.410366525191474807e+02
1.198992136641866409e+03,1.342232699214243574e+01,1.409751353241942127e+02
1.199039218010753984e+03,1.331361912676427828e+01,1.408877825588594703e+02
1.199085346516597383e+03,1.320247632554889172e+01,1.407918254627479371e+02
1.199128608910412368e+03,1.308402657429785876e+01,1.406700256673165086e+02
1.199172828719069912e+03,1.296801484626477041e+01,1.405568521850950106e+02
1.199217046401839752e+03,1.285199982623806747e+01,1.404436642960923507e+02
1.199264128315913695e+03,1.274329122061601893e+01,1.403563116796620704e+02
1.199313121053061423e+03,1.263945483380530455e+01,1.402861898561229452e+02
1.199363067198440376e+03,1.253805264258792462e+01,1.402246725122652720e+02
1.199411104646633476e+03,1.243178152455288377e+01,1.401459387822974634e+02
1.199457231816939384e+03,1.232063744746261413e+01,1.400499744083430471e+02
1.199503359777596415e+03,1.220949538649111688e+01,1.399540171633270518e+02
1.199551396708031689e+03,1.210322188221535100e+01,1.398752763788731954e+02
1.199598479685050052e+03,1.199451492259013108e+01,1.397879309658335387e+02
1.199644607645706856e+03,1.188337286161862671e+01,1.396919737208174297e+02
1.199688825328476469e+03,1.176735784159192022e+01,1.395787858318148267e+02
1.199731134314060682e+03,1.164647389474752970e+01,1.394483815567020883e+02
1.199771534084701216e+03,1.152071863484473191e+01,1.393007538409933375e+02
1.199812887536166500e+03,1.139739720041334259e+01,1.391617306794181275e+02
1.199855196794343556e+03,1.127651288344699765e+01,1.390313264787577623e+02
1.199895596292391247e+03,1.115075799366615428e+01,1.388836986885967235e+02
1.199934085512551746e+03,1.102013014483008924e+01,1.387188402544490202e+02
1.199973530539424246e+03,1.089193941345908279e+01,1.385626007812161902e+02
1.200011065806167380e+03,1.075887810927356192e+01,1.383891377184826013e+02
1.200045737114199028e+03,1.061851002056142512e+01,1.381898394576289775e+02
1.200081362893405640e+03,1.048057777343945318e+01,1.379991528798472018e+02
1.200115079185075956e+03,1.033777458338103905e+01,1.377912427870170973e+02
1.200145931518034786e+03,1.018766460879599833e+01,1.375574974960667305e+02
