x,y,z
1.201864904648994525e+03,1.189171687926822507e+01,1.384126433205110516e+02
1.201843308965564802e+03,1.177523836328236406e+01,1.383252869873844304e+02
1.201819563601118034e+03,1.165727348082982751e+01,1.382293337359803331e+02
1.201789354775357424e+03,1.153484331928029505e+01,1.381075321058202690e+02
1.201763456085804819e+03,1.141539144394205429e+01,1.380029673813364468e+02
1.201741860402375323e+03,1.129891292795619506e+01,1.379156110482097120e+02
1.201713808427239883e+03,1.117797314122703867e+01,1.378024349994674367e+02
1.201679293069837058e+03,1.105256623839045105e+01,1.376634108696121928e+02
1.201640471101745561e+03,1.092418443127724004e+01,1.375071639424187993e+02
1.201601652698696853e+03,1.079580508759348945e+01,1.373509312723847415e+02
1.201564984016188191e+03,1.066891119187119941e+01,1.372032956694496590e+02
1.201524008762514313e+03,1.053904147336707275e+01,1.370384374179979261e+02
1.201478730502717326e+03,1.040619839551056458e+01,1.368563707751888501e+02
1.201420529003904448e+03,1.026442446737386938e+01,1.366226220784918439e+02
1.201362331030611131e+03,1.012265392117184248e+01,1.363888874901326744e+02
1.201293363064361984e+03,9.973441354585771634e+00,1.361120820233224720e+02
1.201256694381853549e+03,9.846547458863485147e+00,1.359644464203874179e+02
1.201235105828508495e+03,9.730073869736534320e+00,1.358771186015794683e+02
1.201172597758530401e+03,9.585324118817998951e+00,1.356261472563656696e+02
1.201090710078784923e+03,9.427184083886418264e+00,1.352976738440053737e+02
1.201004519392916336e+03,9.266070689602445398e+00,1.349519920402877347e+02
1.200890335994472707e+03,9.085614447236538993e+00,1.344943630212115409e+02
1.200799842302481011e+03,8.921527693600182829e+00,1.341314728261365872e+02
1.200776089807949347e+03,8.803557884288736091e+00,1.340354910604136762e+02
1.200864827970217902e+03,2.704342873275148662e+01,1.345679072297143364e+02
1.200890600925519493e+03,2.695968364094682812e+01,1.346699854754690477e+02
1.200909921233203931e+03,2.687147790481788334e+01,1.347462585604103253e+02
1.200927081204266642e+03,2.678177749342867742e+01,1.348138921044175333e+02
1.200939938090160467e+03,2.668910555969751996e+01,1.348643169594244569e+02
1.200976477552421557e+03,2.661279818783701501e+01,1.350094521241137500e+02
1.201017327150890651e+03,2.653946910218780175e+01,1.351718241944792567e+02
1.201056027028819244e+03,2.646465456857713505e+01,1.353255991977457882e+02
1.201096873062246004e+03,2.639132301949846138e+01,1.354879570109518454e+02
1.201131259317970489e+03,2.631352589923661256e+01,1.356244811490257973e+02
1.201165652624733639e+03,2.623573554284410037e+01,1.357610335037756499e+02
1.201195732151200900e+03,2.615496627382127670e+01,1.358803343980470402e+02
1.201236581749669767e+03,2.608163718817205989e+01,1.360427064684124332e+02
1.201266664999271143e+03,2.600086670855782245e+01,1.361620222151290704e+02
1.201290284748036129e+03,2.591563186835180943e+01,1.362554894342683554e+02
1.201322521204174336e+03,2.583635113713892295e+01,1.363834162076004191e+02
1.201361217517060595e+03,2.576153414009879583e+01,1.365371769537074726e+02
1.201393453973198802e+03,2.568225340888590935e+01,1.366651037270395364e+02
1.201412767150798345e+03,2.559404274589805439e+01,1.367413482976621708e+02
1.201442850321353944e+03,2.551327410329425049e+01,1.368606637467358951e+02
1.201470780285372484e+03,2.543101571228909208e+01,1.369713681691941929e+02
1.201496556805716637e+03,2.534727308391388689e+01,1.370734606721082400e+02
1.201526636411229674e+03,2.526650197788062613e+01,1.371927618640226285e+02
1.201556719660831277e+03,2.518573149826638158e+01,1.373120776107392658e+02
1.201578189689055762e+03,2.509901121009890801e+01,1.373969477627795470e+02
1.201597506431697639e+03,2.501080301054050636e+01,1.374732065905615173e+02
1.201625436237624399e+03,2.492854829355621860e+01,1.375839104177338754e+02
1.201644749494269945e+03,2.484033579355793364e+01,1.376601552859995081e+02
1.201666219522494430e+03,2.475361550539044941e+01,1.377450254380397894e+02
1.201681229693970863e+03,2.466243148305020938e+01,1.378040616173050807e+02
1.201711312943572693e+03,2.458166100343596838e+01,1.379233773640217180e+02
1.201730629607168339e+03,2.449345464088801094e+01,1.379996358941607468e+02
1.201749946349810216e+03,2.440524644132961285e+01,1.380758947219427171e+02
1.201767109885915488e+03,2.431554849336985313e+01,1.381435425231093461e+02
1.201784273342974757e+03,2.422585238242053762e+01,1.382111900266329485e+02
1.201797130228868355e+03,2.413318044868938017e+01,1.382616148816397867e+02
1.201816446892464455e+03,2.404497408614141918e+01,1.383378734117788440e+02
1.201833610428569500e+03,2.395527613818167367e+01,1.384055212129454731e+02
1.201855076891751651e+03,2.386855338658473613e+01,1.384903771078264185e+02
1.201874393634393527e+03,2.378034518702633449e+01,1.385666359356083603e+02
1.201893710456081408e+03,2.369213515045749929e+01,1.386428950610333288e+02
1.201910873834094673e+03,2.360244087651861733e+01,1.387105422669139330e+02
1.201928037291153942e+03,2.351274476556930182e+01,1.387781897704375353e+02
1.201947350547799260e+03,2.342453226557100976e+01,1.388544346387030544e+02
1.201964514004858756e+03,2.333483615462169425e+01,1.389220821422267989e+02
1.201983830747500633e+03,2.324662795506330326e+01,1.389983409700087407e+02
1.201996687554348227e+03,2.315395785834257225e+01,1.390487655273726659e+02
1.202007391233705221e+03,2.305979617621006739e+01,1.390905793557643051e+02
1.202024554690764717e+03,2.297010006526074832e+01,1.391582268592877938e+02
1.202035258291075706e+03,2.287594022013867701e+01,1.392000403900365200e+02
1.202039502113684421e+03,2.277731480383340568e+01,1.392160202456529419e+02
1.202048052349366799e+03,2.268166888433085404e+01,1.392492221545003019e+02
1.202058752384635454e+03,2.258750657577931875e+01,1.392910214280894650e+02
1.202071612835571841e+03,2.249483710547762172e+01,1.393414605402557527e+02
1.202086623086094050e+03,2.240365124612695169e+01,1.394004970171640707e+02
1.202101629692528149e+03,2.231246476035725834e+01,1.394595189392698842e+02
1.202118793070541415e+03,2.222277048641837283e+01,1.395271661451506020e+02
1.202129496749898635e+03,2.212860880428586441e+01,1.395689799735421275e+02
1.202140200350209625e+03,2.203444895916379309e+01,1.396107935042907400e+02
1.202155210521686058e+03,2.194326493682355306e+01,1.396698296835558892e+02
1.202170220772208495e+03,2.185207907747288303e+01,1.397288661604640936e+02
1.202187384150221760e+03,2.176238480353399751e+01,1.397965133663448967e+02
1.202198084185490416e+03,2.166822249498246933e+01,1.398383126399340597e+02
1.202208791350843740e+03,2.157406511328985488e+01,1.398801404278420364e+02
1.202217341744618352e+03,2.147841551976642549e+01,1.399133429319752224e+02
1.202223735208721564e+03,2.138127738843305536e+01,1.399379195570477066e+02
1.202232289009446049e+03,2.128563393235994994e+01,1.399711357230544309e+02
1.202240839403220434e+03,2.118998433883652766e+01,1.400043382271876169e+02
1.202251539438489090e+03,2.109582203028499592e+01,1.400461375007767799e+02
1.202260093318259806e+03,2.100017673720145694e+01,1.400793539644263888e+02
1.202268640067945853e+03,2.090452651725900779e+01,1.401125419137572123e+02
1.202279343668256843e+03,2.081036667213693292e+01,1.401543554445058248e+02
1.202287897548027559e+03,2.071472137905340105e+01,1.401875719081554621e+02
1.202294291012130998e+03,2.061758324772002737e+01,1.402121485332279462e+02
1.202298534834739939e+03,2.051895783141475960e+01,1.402281283888444534e+02
1.202302778578302650e+03,2.042033425211993247e+01,1.402441079468179623e+02
1.202307022242819812e+03,2.032171250983553534e+01,1.402600872071485583e+02
1.202311265986382523e+03,2.022308893054070111e+01,1.402760667651220672e+02
1.202309049952243413e+03,2.011999978006268108e+01,1.402662126479635845e+02
1.202311140410223516e+03,2.001988828937693654e+01,1.402735808816787255e+02
1.202311077582621238e+03,1.991828888730026392e+01,1.402723377911355840e+02
1.202313171605643674e+03,1.981817986004396914e+01,1.402797202820100892e+02
1.202317415349206613e+03,1.971955628074913847e+01,1.402956998399836834e+02
1.202321659092769778e+03,1.962093270145431134e+01,1.403116793979571924e+02
1.202325902915378492e+03,1.952230728514904357e+01,1.403276592535736995e+02
1.202330146658941430e+03,1.942368370585421289e+01,1.403436388115473221e+02
1.202338693329581474e+03,1.932803532292220439e+01,1.403768264632351190e+02
1.202349400494934798e+03,1.923387794122958283e+01,1.404186542511430957e+02
1.202355797603126575e+03,1.913674043631522892e+01,1.404432454310179423e+02
1.202364344352812395e+03,1.904109021637278332e+01,1.404764333803488796e+02
1.202375051518165947e+03,1.894693283468016531e+01,1.405182611682568279e+02
1.202387904839017438e+03,1.885425843751955455e+01,1.405686717661043303e+02
1.202392148582580148e+03,1.875563485822472387e+01,1.405846513240779245e+02
1.202396392326143086e+03,1.865701127892989319e+01,1.406006308820514334e+02
1.202400636069706252e+03,1.855838769963506252e+01,1.406166104400249424e+02
1.202404879892314966e+03,1.845976228332979474e+01,1.406325902956414495e+02
1.202409123556831901e+03,1.836114054104539761e+01,1.406485695559720455e+02
1.202411214014812231e+03,1.826102905035965662e+01,1.406559377896872149e+02
1.202411151266255729e+03,1.815942781127254690e+01,1.406546949967870717e+02
1.202413245289278166e+03,1.805931878401625212e+01,1.406620774876615769e+02
1.202411025611050718e+03,1.795622900711921233e+01,1.406522088157007317e+02
1.202404502926700161e+03,1.785016587086978390e+01,1.406251317523825719e+02
1.202400137092974546e+03,1.774559310944073331e+01,1.406066802704820589e+02
1.202395764129164263e+03,1.764101542115276899e+01,1.405882002742628742e+02
1.202391394730396314e+03,1.753644019629426509e+01,1.405697345352029402e+02
1.202389182261299538e+03,1.743335350924569482e+01,1.405598946752037932e+02
1.202386962504025860e+03,1.733026556935909213e+01,1.405500257056000351e+02
1.202384749955883080e+03,1.722718071932095896e+01,1.405401855479578899e+02
1.202386840492909187e+03,1.712706739162477376e+01,1.405475540793160860e+02
1.202391084236472125e+03,1.702844381232994309e+01,1.405635336372895665e+02
1.202393174694452227e+03,1.692833232164419499e+01,1.405709018710047360e+02
1.202395265073386781e+03,1.682822266796888044e+01,1.405782698070769925e+02
1.202397352045370553e+03,1.672810687684323838e+01,1.405856240812757392e+02
1.202399446068393218e+03,1.662799784958694360e+01,1.405930065721503581e+02
1.202395076669625041e+03,1.652342262472843970e+01,1.405745408330905093e+02
1.202386400778737652e+03,1.641586974007765676e+01,1.405388527431569230e+02
1.202379878015341092e+03,1.630980844083866899e+01,1.405117753821957365e+02
1.202373355330990535e+03,1.620374530458924056e+01,1.404846983188775482e+02
1.202362526154520538e+03,1.609470450854754020e+01,1.404403989046856225e+02
1.202349547178464036e+03,1.598418010155481639e+01,1.403875021257518085e+02
1.202340871208530871e+03,1.587662905391447765e+01,1.403518137381752808e+02
1.202334348445134083e+03,1.577056775467548100e+01,1.403247363772140943e+02
1.202327825839829529e+03,1.566450278141562436e+01,1.402976596115388475e+02
1.202316996584313529e+03,1.555546382238436109e+01,1.402533598997040087e+02
1.202304014043214693e+03,1.544493695196217864e+01,1.402004488636107169e+02
1.202293184787698465e+03,1.533589799293091538e+01,1.401561491517757645e+02
1.202282359097225026e+03,1.522686149732910899e+01,1.401118636971003752e+02
1.202273683127291633e+03,1.511931044968876492e+01,1.400761753095237623e+02
1.202269310203004352e+03,1.501473184289558915e+01,1.400576954621259915e+02
1.202262787558176569e+03,1.490866778814093863e+01,1.400306185476293308e+02
1.202258421684928180e+03,1.480409594521710659e+01,1.400121669169073186e+02
1.202249745754517789e+03,1.469654397907154575e+01,1.399764786781522048e+02
1.202241069745061395e+03,1.458899384993641846e+01,1.399407901417542064e+02
1.202225937522945287e+03,1.447698061304755690e+01,1.398792821873835521e+02
1.202206495125098627e+03,1.436199000845261509e+01,1.398005371785152704e+02
1.202193512583999791e+03,1.425146313803043618e+01,1.397476261424219786e+02
1.202182679802964458e+03,1.414242079706450461e+01,1.397033123222491895e+02
1.202178313929715841e+03,1.403784895414067080e+01,1.396848606915272910e+02
1.202171791284888059e+03,1.393178489938602382e+01,1.396577837770305450e+02
1.202158808743789223e+03,1.382125802896384492e+01,1.396048727409373669e+02
1.202145829767732948e+03,1.371073362197111578e+01,1.395519759620035245e+02
1.202134996986697615e+03,1.360169128100518066e+01,1.395076621418307354e+02
1.202115558114370060e+03,1.348670405834491781e+01,1.394289312413002904e+02
1.202100418762169284e+03,1.337468589459714252e+01,1.393673947726108509e+02
1.202087439786112782e+03,1.326416148760441516e+01,1.393144979936768948e+02
1.202076610530596781e+03,1.315512252857315012e+01,1.392701982818420561e+02
1.202055014886690287e+03,1.303864309408207411e+01,1.391828420975369625e+02
1.202035572449320398e+03,1.292365340799235618e+01,1.391040969398471532e+02
1.202020440227204062e+03,1.281164017110349462e+01,1.390425889854763852e+02
1.202003151114940010e+03,1.269813747789947378e+01,1.389724553008665566e+02
1.201985862002675731e+03,1.258463478469545471e+01,1.389023216162565859e+02
1.201968572890411679e+03,1.247113209149143742e+01,1.388321879316465299e+02
1.201946977206982183e+03,1.235465357550557997e+01,1.387448315985200225e+02
1.201925385128117796e+03,1.223817660444395727e+01,1.386574896713742646e+02
1.201899482873522857e+03,1.211872226567626321e+01,1.385529106897309646e+02
1.201884347046841413e+03,1.200670748386316333e+01,1.384913883293793617e+02
1.201862751363411689e+03,1.189022896787730588e+01,1.384040319962527406e+02
1.201843308965564802e+03,1.177523836328236406e+01,1.383252869873844304e+02
1.201819563601118034e+03,1.165727348082982751e+01,1.382293337359803331e+02
1.201789354775357424e+03,1.153484331928029505e+01,1.381075321058202690e+02
1.201767762656970262e+03,1.141836726672389091e+01,1.380201900298529836e+02
1.201741860402375323e+03,1.129891292795619506e+01,1.379156110482097120e+02
1.201709498291032105e+03,1.117499485501574519e+01,1.377851980937914220e+02
1.201672829648046445e+03,1.104810004078824015e+01,1.376375626396777534e+02
1.201636164530580118e+03,1.092120860849540342e+01,1.374899412939021204e+02
1.201601652698696853e+03,1.079580508759348945e+01,1.373509312723847415e+02
1.201564984016188191e+03,1.066891119187119941e+01,1.372032956694496590e+02
1.201526162048096921e+03,1.054052938475798840e+01,1.370470487422562655e+02
1.201478730502717326e+03,1.040619839551056458e+01,1.368563707751888501e+02
1.201422682289487057e+03,1.026591237876478502e+01,1.366312334027501834e+02
1.201362331030611131e+03,1.012265392117184248e+01,1.363888874901326744e+02
1.201293363064361984e+03,9.973441354585771634e+00,1.361120820233224720e+02
1.201254544661313048e+03,9.845062010902024596e+00,1.359558493532884142e+02
1.201222186115012391e+03,9.721146401391022707e+00,1.358254506560293464e+02
1.201161831330616906e+03,9.577884561863411861e+00,1.355830906350740008e+02
1.201082100501496370e+03,9.421234901752194801e+00,1.352632428041313801e+02
1.201004519392916336e+03,9.266070689602445398e+00,1.349519920402877347e+02
1.200896799416263093e+03,9.090080644838751667e+00,1.345202112511459802e+02
1.200832138021179162e+03,8.943843901034510324e+00,1.342606284328523714e+02
1.200778246658574290e+03,8.805048259109112152e+00,1.340441166418313514e+02
1.200864827970217902e+03,2.704342873275148662e+01,1.345679072297143364e+02
1.200890600925519493e+03,2.695968364094682812e+01,1.346699854754690477e+02
1.200909921233203931e+03,2.687147790481788334e+01,1.347462585604103253e+02
1.200927081204266642e+03,2.678177749342867742e+01,1.348138921044175333e+02
1.200944244661325911e+03,2.669208138247935835e+01,1.348815396079412494e+02
1.200978634403046954e+03,2.661428856265738574e+01,1.350180777055315389e+02
1.201017327150890651e+03,2.653946910218780175e+01,1.351718241944792567e+02
1.201053870178194302e+03,2.646316419375676077e+01,1.353169736163279993e+02
