x,y,z
1.200995201053880010e+03,1.441078481511188336e+01,1.403060841131077439e+02
1.200945337224186233e+03,1.432147958106556906e+01,1.402897367869343555e+02
1.200892877893063314e+03,1.423248053703178506e+01,1.402647925405706815e+02
1.200845609662738070e+03,1.414286932304501043e+01,1.402570421125007840e+02
1.200803545250274738e+03,1.405264399562768851e+01,1.402665283176456228e+02
1.200753685724895377e+03,1.396333825380356686e+01,1.402501952483878824e+02
1.200703821895201827e+03,1.387403301975725256e+01,1.402338479222146077e+02
1.200653958065508277e+03,1.378472778571093116e+01,1.402175005960412193e+02
1.200601490223695691e+03,1.369572996730483005e+01,1.401925278137592272e+02
1.200551630698316103e+03,1.360642422548072261e+01,1.401761947445016006e+02
1.200499167062879224e+03,1.351742568922474597e+01,1.401512362412221648e+02
1.200451903136867941e+03,1.342781396746015687e+01,1.401435000700680291e+02
1.200396839597748567e+03,1.333912191892244081e+01,1.401099304117693407e+02
1.200346975865993727e+03,1.324981689494820358e+01,1.400935830635091577e+02
1.200297112134238887e+03,1.316051187097395214e+01,1.400772357152490031e+02
1.200247248402484047e+03,1.307120684699972202e+01,1.400608883669888201e+02
1.200197384278974141e+03,1.298190098273716764e+01,1.400445411070757586e+02
1.200150120352962858e+03,1.289228926097259809e+01,1.400368049359216229e+02
1.200100260925522207e+03,1.280298372922055528e+01,1.400204718445772301e+02
1.200047793083709621e+03,1.271398591081444884e+01,1.399954990622952380e+02
1.199997933656268970e+03,1.262468037906242024e+01,1.399791659709508451e+02
1.199945469922893380e+03,1.253568163273435054e+01,1.399542074897581756e+02
1.199887806578030450e+03,1.244729628198697213e+01,1.399120266543534399e+02
1.199832743234788722e+03,1.235860465359340310e+01,1.398784569518811622e+02
1.199780279697290325e+03,1.226960632740951240e+01,1.398534984265149603e+02
1.199720021046875900e+03,1.218152758681882020e+01,1.398027206267462645e+02
1.199667553009185895e+03,1.209252934826855075e+01,1.397777478886378333e+02
1.199612489665944167e+03,1.200383771987498172e+01,1.397441781861655841e+02
1.199552226515337679e+03,1.191575906691793385e+01,1.396933861736546874e+02
1.199484164143378621e+03,1.182860092747604952e+01,1.396167605856520879e+02
1.199423901188650007e+03,1.174052269466315046e+01,1.395659685289677441e+02
1.199363642342357934e+03,1.165244353392830945e+01,1.395151907733726091e+02
1.199305979193372650e+03,1.156405860332507984e+01,1.394730098937942842e+02
1.199248316044387366e+03,1.147567367272184846e+01,1.394308290142158739e+02
1.199185453088037775e+03,1.138790171755513292e+01,1.393714258245990436e+02
1.199125190133308934e+03,1.129982348474223919e+01,1.393206337679145861e+02
1.199062331481273304e+03,1.121205102179773050e+01,1.392612448352134038e+02
1.199002068526544463e+03,1.112397278898483854e+01,1.392104527785290600e+02
1.198934006154585404e+03,1.103681464954294533e+01,1.391338271905263468e+02
1.198871143198235814e+03,1.094904269437623689e+01,1.390744240009095165e+02
1.198800481020533198e+03,1.086219125272468844e+01,1.389891872358008982e+02
1.198735022562754239e+03,1.077472548757051030e+01,1.389211871259936686e+02
1.198669555692224549e+03,1.068726115811608679e+01,1.388531584581814684e+02
1.198601497624579451e+03,1.060010251089639510e+01,1.387765471270945170e+02
1.198528235641133278e+03,1.051355776703517897e+01,1.386826991848798514e+02
1.198460173073296573e+03,1.042639920744914406e+01,1.386060736410508127e+02
1.198397310116946983e+03,1.033862725228242674e+01,1.385466704514338687e+02
1.198329252049301886e+03,1.025146860506274926e+01,1.384700591203470310e+02
1.198255990065855713e+03,1.016492386120152602e+01,1.383762111781323654e+02
1.198182728082409767e+03,1.007837911734032410e+01,1.382823632359176997e+02
1.198112065904707379e+03,9.991527675688768539e+00,1.381971264708090530e+02
1.198041403335249470e+03,9.904675393748910039e+00,1.381118897940475279e+02
1.197970745461861043e+03,9.817823444319556003e+00,1.380266672858545576e+02
1.197897483478415097e+03,9.731278700458346975e+00,1.379328193436398919e+02
1.197824221103213631e+03,9.644733116308804810e+00,1.378389714897723195e+02
1.197750959511522979e+03,9.558189212735920037e+00,1.377451234592104186e+02
1.197669902023405484e+03,9.472563214179608337e+00,1.376254563309404659e+02
1.197588841014484160e+03,9.386939403977716978e+00,1.375057747690604515e+02
1.197510379027795807e+03,9.301007215408857220e+00,1.373947045609806992e+02
1.197424121928191653e+03,9.215994612433206612e+00,1.372578150784985382e+02
1.197335261502039884e+03,9.131290895602335311e+00,1.371122999853003819e+02
1.197249000098121314e+03,9.046278800404483178e+00,1.369753962459024876e+02
1.197167943393514179e+03,8.960654482424800449e+00,1.368557289409382349e+02
1.197081681989595609e+03,8.875642387226955421e+00,1.367188252015403407e+02
1.196992821171688774e+03,8.790937830107758089e+00,1.365733101966891638e+02
1.196903964658095902e+03,8.706232765210764057e+00,1.364278094487538908e+02
1.196817703254177331e+03,8.621220670012911924e+00,1.362909057093559682e+02
1.196723647520852637e+03,8.537129840984905016e+00,1.361281825188613936e+02
1.196624387088216963e+03,8.453651234738748244e+00,1.359482228939332629e+02
1.196519931740163429e+03,8.370786356583760579e+00,1.357510550833615071e+02
1.196415472087795479e+03,8.287921986206585601e+00,1.355538730158740748e+02
1.196326610878133351e+03,8.203216588799071118e+00,1.354083580993701332e+02
1.196214356504604666e+03,8.121272644303422439e+00,1.351853566691331139e+02
1.196070903678643845e+03,8.043007392715169956e+00,1.348590212903176848e+02
1.195937846163098129e+03,7.963516698031698482e+00,1.345671162746635616e+02
1.195817791980583479e+03,7.882492006618731395e+00,1.343182814014555220e+02
1.195775727274304245e+03,7.792266048985176496e+00,1.343277676728605741e+02
1.195733663351534688e+03,7.702041771928236358e+00,1.343372537675715535e+02
1.195634402918898786e+03,7.618563165682074256e+00,1.341572941426434227e+02
1.195535147182332139e+03,7.535084891946416619e+00,1.339773486862837615e+02
1.195446286364425305e+03,7.450380334827213957e+00,1.338318336814326983e+02
1.195349630433602215e+03,7.366595363301232879e+00,1.336604994021791697e+02
1.204035047062717467e+03,2.423724774943269367e+01,1.344517360514241204e+02
1.204011181388397290e+03,2.414487574755509769e+01,1.345215004742246094e+02
1.203995115131307557e+03,2.405158365230649409e+01,1.346170984283432404e+02
1.203979052786776947e+03,2.395829020899176953e+01,1.347127107277247262e+02
1.203962982225373025e+03,2.386499862152096441e+01,1.348082944249275954e+02
1.203928717328079074e+03,2.377385341080471548e+01,1.348436141393037815e+02
1.203933445212623155e+03,2.367810824101120204e+01,1.350080872533551144e+02
1.203943377012968085e+03,2.358174916785922548e+01,1.351897969785343889e+02
1.203953308617435596e+03,2.348538967456310189e+01,1.353715067478872243e+02
1.203971035334819362e+03,2.338811059567376915e+01,1.355790357916424398e+02
1.203967968106446961e+03,2.329328501147348618e+01,1.357176896312913925e+02
1.203951901849357455e+03,2.319999291622486837e+01,1.358132875854099950e+02
1.203935835592267495e+03,2.310670082097626832e+01,1.359088855395286259e+02
1.203930164057960383e+03,2.301218202219994780e+01,1.360389139893293304e+02
1.203932292136760452e+03,2.291674355019679510e+01,1.361947759262747013e+02
1.203929229016824820e+03,2.282191703807454886e+01,1.363334440670128629e+02
1.203915762565478644e+03,2.272831824503559162e+01,1.364376531982375411e+02
1.203904891615561837e+03,2.263441326198412895e+01,1.365504592496525902e+02
1.203894024774081572e+03,2.254050735101068881e+01,1.366632796021568481e+02
1.203890957545709398e+03,2.244568176681039517e+01,1.368019334418058008e+02
1.203887885817145161e+03,2.235085627024375299e+01,1.369405730687125526e+02
1.203871823864369844e+03,2.225756366721732959e+01,1.370361852797469169e+02
1.203850553691479035e+03,2.216488547532719622e+01,1.371145466227376915e+02
1.203837082739941025e+03,2.207128676992190819e+01,1.372187415412202540e+02
1.203818420981421923e+03,2.197830086468582067e+01,1.373057425751484857e+02
1.203799750614274672e+03,2.188531597500535142e+01,1.373927150952453076e+02
1.203781088659878151e+03,2.179232964962513108e+01,1.374797161733471853e+02
1.203762418292730899e+03,2.169934475994466538e+01,1.375666886934440072e+02
1.203746351839763520e+03,2.160605224455187923e+01,1.376622866917361989e+02
1.203727685776930457e+03,2.151306684709361505e+01,1.377492734687487541e+02
1.203709015409783206e+03,2.142008195741314935e+01,1.378362459888455760e+02
1.203690349346949915e+03,2.132709655995486386e+01,1.379232327658581596e+02
1.203671683088239206e+03,2.123411074235243845e+01,1.380102195870443040e+02
1.203650412719470978e+03,2.114143213031814028e+01,1.380885809742086110e+02
1.203629151155208319e+03,2.104875292287241351e+01,1.381669708310309090e+02
1.203607885286631927e+03,2.095607422320447455e+01,1.382453464309374453e+02
1.203586615113741118e+03,2.086339603131433762e+01,1.383237077739281062e+02
1.203562749439420941e+03,2.077102402943673809e+01,1.383934721967285952e+02
1.203541487483403444e+03,2.067834398170268528e+01,1.384718621418979865e+02
1.203515017699025748e+03,2.058627918539322721e+01,1.385330011306765812e+02
1.203491152024705571e+03,2.049390718351563123e+01,1.386027655534770702e+02
1.203464686544642063e+03,2.040184187942836047e+01,1.386639187991713982e+02
1.203438216564386721e+03,2.030977666297473760e+01,1.387250578321236389e+02
1.203411751084323214e+03,2.021771135888746684e+01,1.387862110778180806e+02
1.203385285506320770e+03,2.012564584472814033e+01,1.388473643455992033e+02
1.203358819928318553e+03,2.003358033056878895e+01,1.389085176133802975e+02
1.203329754642511489e+03,1.994182172427187183e+01,1.389610596819686918e+02
1.203300689258765715e+03,1.985006290790285277e+01,1.390136017726437672e+02
1.203274223680763271e+03,1.975799739374351560e+01,1.390747550404250035e+02
1.203239958685530382e+03,1.966685197295518250e+01,1.391100747768878705e+02
1.203213493107528166e+03,1.957478645879585244e+01,1.391712280446690784e+02
1.203189623128893800e+03,1.948241496469604073e+01,1.392409782105538056e+02
1.203160557745148026e+03,1.939065614832702877e+01,1.392935203012288810e+02
1.203134092167145809e+03,1.929859063416768095e+01,1.393546735690100888e+02
1.203112826200630252e+03,1.920591172442766847e+01,1.394330491910034198e+02
1.203081161109079858e+03,1.911445981592108723e+01,1.394769800824856532e+02
1.203046896113847197e+03,1.902331439513275413e+01,1.395122998189485202e+02
1.203015230924357866e+03,1.893186227655407805e+01,1.395562307325175482e+02
1.202986165638550801e+03,1.884010367025716093e+01,1.396087728011059426e+02
1.202957095852551902e+03,1.874834515159387038e+01,1.396613006569521360e+02
1.202925435065315469e+03,1.865689273530947290e+01,1.397052458053500459e+02
1.202896369681569695e+03,1.856513391894046450e+01,1.397577878960252065e+02
1.202864700236735644e+03,1.847368241317564497e+01,1.398017045416351039e+02
1.202830439594786640e+03,1.838253658964554660e+01,1.398370385239704490e+02
1.202798774405297308e+03,1.829108447106687052e+01,1.398809694375394770e+02
1.202761905300006902e+03,1.820024625584667177e+01,1.399076637399806486e+02
1.202725040548000152e+03,1.810940763788471841e+01,1.399343722882941847e+02
1.202690779857081452e+03,1.801826170931858329e+01,1.399697062816729272e+02
1.202653910800760286e+03,1.792742359913443551e+01,1.399964005730707299e+02
1.202614446243010207e+03,1.783689167896280381e+01,1.400144979442782187e+02
1.202574981636290431e+03,1.774635965375514246e+01,1.400325953265290195e+02
1.202538121164113136e+03,1.765552047549737225e+01,1.400593181372800018e+02
1.202501252083307463e+03,1.756468231279519188e+01,1.400860124341994890e+02
1.202464387306815752e+03,1.747384364231521658e+01,1.401127209880347380e+02
1.202427522530324268e+03,1.738300497183523774e+01,1.401394295418699869e+02
1.202388057948089227e+03,1.729247299914558766e+01,1.401575269185991601e+02
1.202348593365854185e+03,1.720194102645594825e+01,1.401756242953282481e+02
1.202306528977875814e+03,1.711171575155664115e+01,1.401851104949514024e+02
1.202267064395640773e+03,1.702118377886700173e+01,1.402032078716806041e+02
1.202225000007662175e+03,1.693095850396769109e+01,1.402126940713036447e+02
1.202185535425427133e+03,1.684042653127805522e+01,1.402307914480328463e+02
1.202146070843192092e+03,1.674989455858841225e+01,1.402488888247620480e+02
1.202106601956643090e+03,1.665936309367657131e+01,1.402669719445753742e+02
1.202067141678722010e+03,1.656883061320912987e+01,1.402850835782203376e+02
1.202027677096487196e+03,1.647829864051947979e+01,1.403031809549495392e+02
1.201988212514252155e+03,1.638776666782984393e+01,1.403212783316787409e+02
1.201946148126273556e+03,1.629754139293053328e+01,1.403307645313017815e+02
1.201909283349782299e+03,1.620670272245056154e+01,1.403574730851370305e+02
1.201867218961803701e+03,1.611647744755125800e+01,1.403669592847600711e+02
1.201827750075254471e+03,1.602594598263939929e+01,1.403850424045735110e+02
1.201785685687275873e+03,1.593572070774010285e+01,1.403945286041965517e+02
1.201743621274812995e+03,1.584549538032278093e+01,1.404040148093413904e+02
1.201701556911318903e+03,1.575527015794148866e+01,1.404135010034428603e+02
1.201656897046395898e+03,1.566535112557274800e+01,1.404143902773539310e+02
1.201614832633932565e+03,1.557512579815541898e+01,1.404238764824987697e+02
1.201567568658952041e+03,1.548551397135480912e+01,1.404161403223880313e+02
1.201520304635001821e+03,1.539590203951815539e+01,1.404084041733207755e+02
1.201473040611051829e+03,1.530629010768150344e+01,1.404006680242534344e+02
1.201428376441814635e+03,1.521637158309054705e+01,1.404015430412487433e+02
1.201381112466833883e+03,1.512675975628994429e+01,1.403938068811380049e+02
1.201333848442883664e+03,1.503714782445328346e+01,1.403860707320706638e+02
1.201281384905385494e+03,1.494814949826937855e+01,1.403611122067044334e+02
1.201236720589240122e+03,1.485823065857031722e+01,1.403619872568300195e+02
1.201186856857485054e+03,1.476892563459607288e+01,1.403456399085698649e+02
1.201136993027791505e+03,1.467962040054975681e+01,1.403292925823964481e+02
1.201089733308155701e+03,1.459000796093530639e+01,1.403215706902448687e+02
1.201042465077830229e+03,1.450039674694852998e+01,1.403138202621750850e+02
1.200995201053880010e+03,1.441078481511188336e+01,1.403060841131077439e+02
1.200945337224186233e+03,1.432147958106556906e+01,1.402897367869343555e+02
1.200892877893063314e+03,1.423248053703178506e+01,1.402647925405706815e+02
1.200845609662738070e+03,1.414286932304501043e+01,1.402570421125007840e+02
1.200803545250274738e+03,1.405264399562768851e+01,1.402665283176456228e+02
1.200753685724895377e+03,1.396333825380356686e+01,1.402501952483878824e+02
1.200703821895201827e+03,1.387403301975725256e+01,1.402338479222146077e+02
1.200653958065508277e+03,1.378472778571093116e+01,1.402175005960412193e+02
1.200601490223695691e+03,1.369572996730483005e+01,1.401925278137592272e+02
1.200551630698316103e+03,1.360642422548072261e+01,1.401761947445016006e+02
1.200499167062879224e+03,1.351742568922474597e+01,1.401512362412221648e+02
1.200451903136867941e+03,1.342781396746015687e+01,1.401435000700680291e+02
1.200396839597748567e+03,1.333912191892244081e+01,1.401099304117693407e+02
1.200346975865993727e+03,1.324981689494820358e+01,1.400935830635091577e+02
1.200297112134238887e+03,1.316051187097395214e+01,1.400772357152490031e+02
1.200247248402484047e+03,1.307120684699972202e+01,1.400608883669888201e+02
1.200197384278974141e+03,1.298190098273716764e+01,1.400445411070757586e+02
1.200150120352962858e+03,1.289228926097259809e+01,1.400368049359216229e+02
1.200102860731265537e+03,1.280267703143021762e+01,1.400290830216832774e+02
1.200047793083709621e+03,1.271398591081444884e+01,1.399954990622952380e+02
1.199997933656268970e+03,1.262468037906242024e+01,1.399791659709508451e+02
1.199945469922893380e+03,1.253568163273435054e+01,1.399542074897581756e+02
1.199887806578030450e+03,1.244729628198697213e+01,1.399120266543534399e+02
