x,y,z
1.199960548291891428e+03,9.922486114979617966e+00,1.373062662005258971e+02
1.199880836117290073e+03,9.862449461951291241e+00,1.372951842595677761e+02
1.199803327897862118e+03,9.799330355603874665e+00,1.372922824738431871e+02
1.199712616361095797e+03,9.754674223698925672e+00,1.372403808281729027e+02
1.199613108661847946e+03,9.722323605936376012e+00,1.371558262202060519e+02
1.199526800637037013e+03,9.671515108695544427e+00,1.371202579512679165e+02
1.199436089100270920e+03,9.626858976790581224e+00,1.370683563055974332e+02
1.199349783274655692e+03,9.576044208898625953e+00,1.370328015035268265e+02
1.199267870787782158e+03,9.519084914225192762e+00,1.370135529282525795e+02
1.199190362568354203e+03,9.455965807877774409e+00,1.370106511425281894e+02
1.199108453724381889e+03,9.399001418240182204e+00,1.369914160881717748e+02
1.199019943943593262e+03,9.351269103667291915e+00,1.369476811308674087e+02
1.198931437805705855e+03,9.303531694130228402e+00,1.369039596944807613e+02
1.198842926581211941e+03,9.255798203870361007e+00,1.368602246831263187e+02
1.198754416800423314e+03,9.208065889297484929e+00,1.368164897258220662e+02
1.198672509400156741e+03,9.151102675346841409e+00,1.367972547255156144e+02
1.198577398682551802e+03,9.112602435838667247e+00,1.367290198652632114e+02
1.198493288082601794e+03,9.058714228869002127e+00,1.367016181225407934e+02
1.198411382881530926e+03,9.001744744267222487e+00,1.366823965891019839e+02
1.198320672788470119e+03,8.957089788049238166e+00,1.366304949974815770e+02
1.198229962695409313e+03,8.912434831831253845e+00,1.365785934058614259e+02
1.198110648542811305e+03,8.907785534226997370e+00,1.364205255681332289e+02
1.198008936888390053e+03,8.878517369783525126e+00,1.363277908049329596e+02
1.197927026600712225e+03,8.821551804458941604e+00,1.363085556965264402e+02
1.197827515258563153e+03,8.789206281660577602e+00,1.362239875676420979e+02
1.197741210876653440e+03,8.738392689455587004e+00,1.361884328196214540e+02
1.197659298389780133e+03,8.681433394782153812e+00,1.361691842443473206e+02
1.197570790808187212e+03,8.633694809558125627e+00,1.361254627539105684e+02
1.197477876759953233e+03,8.592122306659192077e+00,1.360653810070565726e+02
1.197393771246609958e+03,8.538230180412359260e+00,1.360379928393018361e+02
1.197303061153549379e+03,8.493575224194360729e+00,1.359860912476814576e+02
1.197210150748216392e+03,8.451997626331253954e+00,1.359260230217451806e+02
1.197101841799880049e+03,8.431956441988324613e+00,1.358088018765146785e+02
1.197002326814829757e+03,8.399616014154121402e+00,1.357242202267124753e+02
1.196911615278063664e+03,8.354959882249172409e+00,1.356723185810422194e+02
1.196790105899799755e+03,8.353384023722613350e+00,1.355060976839658338e+02
1.196705996743555488e+03,8.299496992439925336e+00,1.354786959952934922e+02
1.196588885102425138e+03,8.291764065829626773e+00,1.353288082587489214e+02
1.196480572511187574e+03,8.271727976450870656e+00,1.352115735926007289e+02
1.196394263042671128e+03,8.220918303523061965e+00,1.351760052696122614e+02
1.196290352519683211e+03,8.194728673121460361e+00,1.350751039261460846e+02
1.196197440670644937e+03,8.153149899571415560e+00,1.350150356461595891e+02
1.196095729016223686e+03,8.123881735127943315e+00,1.349223008829593198e+02
1.196002818610890927e+03,8.082304137264850752e+00,1.348622326570230143e+02
1.195907710092481466e+03,8.043797627105526260e+00,1.347940112636383105e+02
1.195810400506310089e+03,8.008375921639235173e+00,1.347176098231200854e+02
1.195717490100977329e+03,7.966798323776141721e+00,1.346575415971838083e+02
1.195569574088037143e+03,8.002148414134477861e+00,1.343933209802154920e+02
1.195432657437261923e+03,8.022117983369463801e+00,1.341699200679594810e+02
1.195346351611646696e+03,7.971303215477510307e+00,1.341343652658887322e+02
1.195260039943934771e+03,7.920499813200851058e+00,1.340987834760326507e+02
1.195127526116899389e+03,7.934308395074876508e+00,1.338917292992761645e+02
1.194981808217035905e+03,7.966587397729457898e+00,1.336356618497561612e+02
1.194869098644155201e+03,7.952700930096340493e+00,1.335021074358937483e+02
1.194747582735579272e+03,7.951127815160025314e+00,1.333358729097996331e+02
1.194615071795955146e+03,7.964938748407993430e+00,1.331288188411433566e+02
1.194506759204717582e+03,7.944902659029223990e+00,1.330115841749950221e+02
1.194389643920686012e+03,7.937174827383111975e+00,1.328616829175328746e+02
1.194221930183903396e+03,8.000217223658387056e+00,1.325239761666885272e+02
1.194063010410407287e+03,8.050960376442400701e+00,1.322189089112726492e+02
1.193919494266521269e+03,8.080163196429040795e+00,1.319710081501187631e+02
1.193808983562207231e+03,8.063198194754040316e+00,1.318456203165221439e+02
1.193643466494795803e+03,8.123168327638582653e+00,1.315160666790760047e+02
1.193451542037217678e+03,8.220071855746121869e+00,1.310884999089204541e+02
1.193334430396087100e+03,8.212338929135851728e+00,1.309386121723759118e+02
1.193215121330095599e+03,8.207685712254415122e+00,1.307805579096155100e+02
1.206215622331521899e+03,1.695420234566186224e+01,1.343230186832066124e+02
1.206142513292932563e+03,1.688492734691769570e+01,1.343364501120639716e+02
1.206109009119751590e+03,1.676026734412334918e+01,1.344968675457915879e+02
1.206057903203883143e+03,1.666021876183015848e+01,1.345919653178089277e+02
1.206006800175426179e+03,1.656017253091086872e+01,1.346870631979263351e+02
1.205966692178017638e+03,1.644474225180732319e+01,1.348229806206058186e+02
1.205895787094601474e+03,1.637238479974406502e+01,1.348445922046969088e+02
1.205860082609148094e+03,1.625080215530461203e+01,1.349968430041086265e+02
1.205808976693280101e+03,1.615075357301142134e+01,1.350919407761257389e+02
1.205751272728006597e+03,1.605993941715683349e+01,1.351625387532953084e+02
1.205684767513644829e+03,1.598143469472190858e+01,1.352004701932008004e+02
1.205624856705786897e+03,1.589370064081246881e+01,1.352628879070364576e+02
1.205584752351279576e+03,1.577826526674472341e+01,1.353988188506337735e+02
1.205544644353870808e+03,1.566283498764117788e+01,1.355347362733132570e+02
1.205486944031498524e+03,1.557201573682243101e+01,1.356053477714004316e+02
1.205420438817136755e+03,1.549351101438749190e+01,1.356432792113059236e+02
1.205362728321551003e+03,1.540269960212314970e+01,1.357138635594574794e+02
1.205309424980822087e+03,1.530573072955879255e+01,1.358007948052588745e+02
1.205240713679365854e+03,1.523029866273085986e+01,1.358305593946481622e+02
1.205189610650908890e+03,1.513025243181159674e+01,1.359256572747655696e+02
1.205118704812002761e+03,1.505790242608644114e+01,1.359472554460391507e+02
1.205076396502321813e+03,1.494554950533777316e+01,1.360750062344025935e+02
1.205016492224776357e+03,1.485781270783813390e+01,1.361374375772561507e+02
1.204947783810731380e+03,1.478238299238413056e+01,1.361672022747455344e+02
1.204879078284097432e+03,1.470695562830406899e+01,1.361969670803350141e+02
1.204821371431412899e+03,1.461613912107558022e+01,1.362675649494044023e+02
1.204776862809459999e+03,1.450686355868180399e+01,1.363871491034519465e+02
1.204714758219642363e+03,1.442220411953706893e+01,1.364414138119893778e+02
1.204652654385314918e+03,1.433753723405420466e+01,1.364956919333445455e+02
1.204590546152596062e+03,1.425288288987361440e+01,1.365499431209643433e+02
1.204532842187322785e+03,1.416206873401904076e+01,1.366205410981338275e+02
1.204477335646910205e+03,1.406817486843563181e+01,1.366993056015191144e+02
1.204415228169681541e+03,1.398351307791693898e+01,1.367535702019564496e+02
1.204350920380180696e+03,1.390192864575315390e+01,1.367996681680778579e+02
1.204284411522917935e+03,1.382342901828235959e+01,1.368375860870656311e+02
1.204209108702368439e+03,1.375722863430284271e+01,1.368428645106249917e+02
1.204135996020878110e+03,1.368795873052283696e+01,1.368562824185646321e+02
1.204060689557427850e+03,1.362176344150749152e+01,1.368615473212062454e+02
1.203983179894294381e+03,1.355864315947311027e+01,1.368586454814317790e+02
1.203907870543432864e+03,1.349244551908382306e+01,1.368639102759732111e+02
1.203850166578159588e+03,1.340163136322926363e+01,1.369345082531426954e+02
1.203796860350019415e+03,1.330466013929096292e+01,1.370214393908438808e+02
1.203736956072473731e+03,1.321692334179129524e+01,1.370838707336974380e+02
1.203668244015527534e+03,1.314149872130146512e+01,1.371136219102691030e+02
1.203599542131794578e+03,1.306606626225725876e+01,1.371434002367764151e+02
1.203533036917432810e+03,1.298756153982230721e+01,1.371813316766819923e+02
1.203462121660803405e+03,1.291521192631343773e+01,1.372029161108374637e+02
1.203384614885081191e+03,1.285209399565300004e+01,1.372000143791631785e+02
1.203313709801665027e+03,1.277973654358975608e+01,1.372216259632542688e+02
1.203242800319857906e+03,1.270739163282877371e+01,1.372432106136101027e+02
1.203171894480951778e+03,1.263504162710363232e+01,1.372648087848837974e+02
1.203105386379178753e+03,1.255653455329473722e+01,1.373027401166891934e+02
1.203036680852544805e+03,1.248110718921467743e+01,1.373325049222786731e+02
1.202965769238816392e+03,1.240875248074165071e+01,1.373541028773520623e+02
1.202897063712182444e+03,1.233332511666161757e+01,1.373838676829414283e+02
1.202821757248732411e+03,1.226712982764627213e+01,1.373891325855830416e+02
1.202750848522415254e+03,1.219477747054718897e+01,1.374107306487565268e+02
1.202675542058964766e+03,1.212858218153184353e+01,1.374159955513981686e+02
1.202595832083559344e+03,1.206853925785238069e+01,1.374049270773075477e+02
1.202520522732697827e+03,1.200234161746308104e+01,1.374101918718491220e+02
1.202447416581519519e+03,1.193306897009285805e+01,1.374236234088066624e+02
1.202376507855202362e+03,1.186071661299376068e+01,1.374452214719800054e+02
1.202305602016296234e+03,1.178836660726860508e+01,1.374668196432535865e+02
1.202230289022533725e+03,1.172217406184350352e+01,1.374720709168772999e+02
1.202154982559083692e+03,1.165597877282814565e+01,1.374773358195189417e+02
1.202084080363078556e+03,1.158362367213884525e+01,1.374989475117103268e+02
1.202013165106449151e+03,1.151127405862999176e+01,1.375205319458657698e+02
1.201937858642998663e+03,1.144507876961466053e+01,1.375257968485074116e+02
1.201858148667593241e+03,1.138503584593518525e+01,1.375147283744168192e+02
1.201787246471588105e+03,1.131268074524585643e+01,1.375363400666082043e+02
1.201716334102369956e+03,1.124033348311093050e+01,1.375579246088638570e+02
1.201632230032732195e+03,1.118644253255104992e+01,1.375305364951593390e+02
1.201552522944737575e+03,1.112640196024553063e+01,1.375194681291689278e+02
1.201475013281604106e+03,1.106328167821114761e+01,1.375165662893943477e+02
1.201401904243014769e+03,1.099400667946694199e+01,1.375299977182518205e+02
1.201324397467292556e+03,1.093088874880653094e+01,1.375270959865774216e+02
1.201251284785802227e+03,1.086161884502651098e+01,1.375405138945171473e+02
1.201175978322351739e+03,1.079542355601116554e+01,1.375457787971587891e+02
1.201098468659218270e+03,1.073230327397678430e+01,1.375428769573842089e+02
1.201020960439790315e+03,1.066918416762938016e+01,1.375399751716597336e+02
1.200945652532634313e+03,1.060298770292705761e+01,1.375452400202512706e+02
1.200872543494044976e+03,1.053371270418286620e+01,1.375586714491087150e+02
1.200801637655138848e+03,1.046136269845773725e+01,1.375802696203823814e+02
1.200724129435710893e+03,1.039824359211033489e+01,1.375773678346576787e+02
1.200642220591738806e+03,1.034127920247272847e+01,1.375581327803014915e+02
1.200562510616333157e+03,1.028123627879325142e+01,1.375470643062108991e+02
1.200491603333721514e+03,1.020888509738114536e+01,1.375686624234344606e+02
1.200422897807087566e+03,1.013345773330108557e+01,1.375984272290239403e+02
1.200343187831681917e+03,1.007341480962162272e+01,1.375873587549334331e+02
1.200243676489532845e+03,1.004106928682324451e+01,1.375027906260492045e+02
1.200155166708744218e+03,9.993336972250354222e+00,1.374590556687447247e+02
1.200057859321768319e+03,9.957908996132914581e+00,1.373826676950941135e+02
1.199969349540979692e+03,9.910176681560010081e+00,1.373389327377898610e+02
1.199880836117290073e+03,9.862449461951291241e+00,1.372951842595677761e+02
1.199803327897862118e+03,9.799330355603874665e+00,1.372922824738431871e+02
1.199712616361095797e+03,9.754674223698925672e+00,1.372403808281729027e+02
1.199613108661847946e+03,9.722323605936376012e+00,1.371558262202060519e+02
1.199526800637037013e+03,9.671515108695544427e+00,1.371202579512679165e+02
1.199436089100270920e+03,9.626858976790581224e+00,1.370683563055974332e+02
1.199349783274655692e+03,9.576044208898625953e+00,1.370328015035268265e+02
1.199267870787782158e+03,9.519084914225192762e+00,1.370135529282525795e+02
1.199185961943809843e+03,9.462120524587586345e+00,1.369943178738962786e+02
1.199097452163021217e+03,9.414388210014681846e+00,1.369505829165917987e+02
1.199006742069960865e+03,9.369733253796697525e+00,1.368986813249713919e+02
1.198927037181161722e+03,9.309686410840054549e+00,1.368876264258487367e+02
1.198842926581211941e+03,9.255798203870361007e+00,1.368602246831263187e+02
1.198754416800423314e+03,9.208065889297484929e+00,1.368164897258220662e+02
1.198672509400156741e+03,9.151102675346841409e+00,1.367972547255156144e+02
1.198575198370279622e+03,9.115679794193573215e+00,1.367208532309472844e+02
1.198486690788686701e+03,9.067941208969546807e+00,1.366771317405105606e+02
1.198404778301813167e+03,9.010981914296097628e+00,1.366578831652364272e+02
1.198316268521024767e+03,8.963249599723207339e+00,1.366141482079319474e+02
1.198218961134048868e+03,8.927821623605765922e+00,1.365377602342813361e+02
1.198110648542811305e+03,8.907785534226997370e+00,1.364205255681332289e+02
1.198008936888390053e+03,8.878517369783525126e+00,1.363277908049329596e+02
1.197927026600712225e+03,8.821551804458941604e+00,1.363085556965264402e+02
1.197827515258563153e+03,8.789206281660577602e+00,1.362239875676420979e+02
1.197741210876653440e+03,8.738392689455587004e+00,1.361884328196214540e+02
1.197659298389780133e+03,8.681433394782153812e+00,1.361691842443473206e+02
1.197570790808187212e+03,8.633694809558125627e+00,1.361254627539105684e+02
1.197477876759953233e+03,8.592122306659192077e+00,1.360653810070565726e+02
1.197393771246609958e+03,8.538230180412359260e+00,1.360379928393018361e+02
1.197303061153549379e+03,8.493575224194360729e+00,1.359860912476814576e+02
1.197210150748216392e+03,8.451997626331253954e+00,1.359260230217451806e+02
1.197101841799880049e+03,8.431956441988324613e+00,1.358088018765146785e+02
1.197002326814829757e+03,8.399616014154121402e+00,1.357242202267124753e+02
1.196911615278063664e+03,8.354959882249172409e+00,1.356723185810422194e+02
1.196787905587527803e+03,8.356461382077517541e+00,1.354979310496497931e+02
1.196701596119011356e+03,8.305651709149723061e+00,1.354623627266614676e+02
1.196588885102425138e+03,8.291764065829626773e+00,1.353288082587489214e+02
1.196471771262099082e+03,8.284037409870478541e+00,1.351789070553367367e+02
1.196378860856766323e+03,8.242459812007385977e+00,1.351188388294004596e+02
1.196290352519683211e+03,8.194728673121460361e+00,1.350751039261460846e+02
1.196186439109284493e+03,8.168536691345929412e+00,1.349742024745798119e+02
1.196095729016223686e+03,8.123881735127943315e+00,1.349223008829593198e+02
1.196000618298618747e+03,8.085381495619742509e+00,1.348540660227070020e+02
1.195905509780209286e+03,8.046874985460444663e+00,1.347858446293222983e+02
1.195810400506310089e+03,8.008375921639235173e+00,1.347176098231200854e+02
1.195717490100977329e+03,7.966798323776141721e+00,1.346575415971838083e+02
1.195584976273942175e+03,7.980606905650167171e+00,1.344504874204274358e+02
1.195448059623166955e+03,8.000576474885127354e+00,1.342270865081713964e+02
1.195348548281017884e+03,7.968230952086763352e+00,1.341425183792870257e+02
1.195260039943934771e+03,7.920499813200851058e+00,1.340987834760326507e+02
1.195127526116899389e+03,7.934308395074876508e+00,1.338917292992761645e+02
1.194986212484481257e+03,7.960427586055487836e+00,1.336520086393060467e+02
1.194869098644155201e+03,7.952700930096340493e+00,1.335021074358937483e+02
