x,y,z
1.187558154424551958e+03,1.783690746341023825e+01,1.361976260657805540e+02
1.187615570354367037e+03,1.782012943597574406e+01,1.363321053359918835e+02
1.187672985570039828e+03,1.780335116312309296e+01,1.364665922488708247e+02
1.187730400785712845e+03,1.778657289027038502e+01,1.366010791617497944e+02
1.187790771680127364e+03,1.776968314661525739e+01,1.367270577765646351e+02
1.187854092351668442e+03,1.775268269875931892e+01,1.368445339218826575e+02
1.187914457344467792e+03,1.773579372170591739e+01,1.369705183652649225e+02
1.187974828238882537e+03,1.771890397805076134e+01,1.370964969800797633e+02
1.188038146467123852e+03,1.770190362211665303e+01,1.372139801633652780e+02
1.188101467138664930e+03,1.768490317426071812e+01,1.373314563086833857e+02
1.188161831417322219e+03,1.766801395178913126e+01,1.374574483947332340e+02
1.188228103595147331e+03,1.765090246239253702e+01,1.375664226752545858e+02
1.188297324835956942e+03,1.763368002337700702e+01,1.376669021289468446e+02
1.188363597013782510e+03,1.761656853398035949e+01,1.377758764094681965e+02
1.188432819983749823e+03,1.759934575762483888e+01,1.378763564678606031e+02
1.188504992730843469e+03,1.758201227706857139e+01,1.379683340567561913e+02
1.188574214685795368e+03,1.756479008347122672e+01,1.380688058677808101e+02
1.188640484420320945e+03,1.754767868599640934e+01,1.381777871862697111e+02
1.188715610402856555e+03,1.753023382655943863e+01,1.382612635150687197e+02
1.188787783149950201e+03,1.751290034600319601e+01,1.383532411039643080e+02
1.188857006834059803e+03,1.749567781506583586e+01,1.384537135196890461e+02
1.188923276568585379e+03,1.747856641759101848e+01,1.385626948381779471e+02
1.188995451758979016e+03,1.746123284511297413e+01,1.386546653891059862e+02
1.189070576012356923e+03,1.744378832301599047e+01,1.387381411132049323e+02
1.189151602564161294e+03,1.742612147241939624e+01,1.388046207503781488e+02
1.189226731704139183e+03,1.740867676647880913e+01,1.388880823985418829e+02
1.189295948772491101e+03,1.739145475672504304e+01,1.389885682855016000e+02
1.189365172456600476e+03,1.737423222578773974e+01,1.390890407012263097e+02
1.189440298439136313e+03,1.735678736635076902e+01,1.391725170300253183e+02
1.189518374198798710e+03,1.733923180271307274e+01,1.392474908893275938e+02
1.189587597882908085e+03,1.732200927177574101e+01,1.393479633050522750e+02
1.189653867617433434e+03,1.730489787430089521e+01,1.394569446235411760e+02
1.189726040364527307e+03,1.728756439374465259e+01,1.395489222124368212e+02
1.189804116124189704e+03,1.727000883010693144e+01,1.396238960717390398e+02
1.189885145833435899e+03,1.725234213300674924e+01,1.396903610282770387e+02
1.189969126334824296e+03,1.723456414894764066e+01,1.397483317626860924e+02
1.190050151871612798e+03,1.721689788110916552e+01,1.398148031524915496e+02
1.190125276124990933e+03,1.719945335901223871e+01,1.398982788765904104e+02
1.190212208132663363e+03,1.718156433341241751e+01,1.399477477462027082e+02
1.190302089917462354e+03,1.716356460361184588e+01,1.399887141463182445e+02
1.190389020195977309e+03,1.714567591535198687e+01,1.400381824112305083e+02
1.190472998968208003e+03,1.712789826863281206e+01,1.400961525409393857e+02
1.190559931690022722e+03,1.711000948845120462e+01,1.401456137678840435e+02
1.190643910462253189e+03,1.709223184173208665e+01,1.402035838975929209e+02
1.190727889234483655e+03,1.707445419501294026e+01,1.402615540273018269e+02
1.190808918229587789e+03,1.705678725249456917e+01,1.403280266265074374e+02
1.190889943766376518e+03,1.703912098465615443e+01,1.403944980163129230e+02
1.190968019526038916e+03,1.702156542101845815e+01,1.404694718756151417e+02
1.191049050964442813e+03,1.700389838657826047e+01,1.405359374368533167e+02
1.191135981242957541e+03,1.698600969831842633e+01,1.405854057017655236e+02
1.191219960015188235e+03,1.696823205159927994e+01,1.406433758314744011e+02
1.191303937058260999e+03,1.695045474222012416e+01,1.407013453564831593e+02
1.191390866622633666e+03,1.693256580854210469e+01,1.407508212640630632e+02
1.191474847838164351e+03,1.691478806990120987e+01,1.408087843558043630e+02
1.191558826610394590e+03,1.689701042318203505e+01,1.408667544855132689e+02
1.191642809555082977e+03,1.687923234720112475e+01,1.409247181819547450e+02
1.191726786598155741e+03,1.686145503782196542e+01,1.409826877069635316e+02
1.191807811420802409e+03,1.684378852456536180e+01,1.410491667394365720e+02
1.191888840415906543e+03,1.682612158204696584e+01,1.411156393386422963e+02
1.191975773137721262e+03,1.680823280186532998e+01,1.411651005655869540e+02
1.192059751909951729e+03,1.679045515514618359e+01,1.412230706952958315e+02
1.192152583471877278e+03,1.677234472114491481e+01,1.412555346259146063e+02
1.192245418492118233e+03,1.675423361246364351e+01,1.412879997659335913e+02
1.192338251783201258e+03,1.673612284112238768e+01,1.413204643012524002e+02
1.192431085074284510e+03,1.671801206978107501e+01,1.413529288365712375e+02
1.192523918365367763e+03,1.669990129843981919e+01,1.413853933718901601e+02
1.192622652225719548e+03,1.668156853593888300e+01,1.414008612155832623e+02
1.192715485516802573e+03,1.666345776459759875e+01,1.414333257509020711e+02
1.192814225128332964e+03,1.664512464958312066e+01,1.414487798210101062e+02
1.192907059283995068e+03,1.662701370957181268e+01,1.414812446586790600e+02
1.193002840773483513e+03,1.660879215728161640e+01,1.415052140648187446e+02
1.193095674929145616e+03,1.659068121727036527e+01,1.415376789024876416e+02
1.193188507355650017e+03,1.657257061459904790e+01,1.415701431354564193e+02
1.193278392448327622e+03,1.655457062420670411e+01,1.416111027999544945e+02
1.193371225739410875e+03,1.653645985286539144e+01,1.416435673352733318e+02
1.193461107524209865e+03,1.651846012306484823e+01,1.416845337353888681e+02
1.193550987730287943e+03,1.650046031651613987e+01,1.417255074758220132e+02
1.193637919587523811e+03,1.648257170500444602e+01,1.417749684004166397e+02
1.193727802236901653e+03,1.646457180653390751e+01,1.418159351028822073e+02
1.193820635527984678e+03,1.644646103519262326e+01,1.418483996382010730e+02
1.193913468819067930e+03,1.642835026385136388e+01,1.418808641735199103e+02
1.194006302974730033e+03,1.641023932384005946e+01,1.419133290111889210e+02
1.194102086907518469e+03,1.639201767962805789e+01,1.419372913793609996e+02
1.194197872569464835e+03,1.637379569807606572e+01,1.419612543522332828e+02
1.194299560379400418e+03,1.635535180211261519e+01,1.419682132931621084e+02
1.194398296683051967e+03,1.633701894768990570e+01,1.419836740988876898e+02
1.194494082344998333e+03,1.631879696613794550e+01,1.420076370717598309e+02
1.194592815340771267e+03,1.630046437230697620e+01,1.420231046131028450e+02
1.194691552509001667e+03,1.628213134921430338e+01,1.420385657211784576e+02
1.194784385800084920e+03,1.626402057787301914e+01,1.420710302564973233e+02
1.194886073610020730e+03,1.624557668190956861e+01,1.420779891974261488e+02
1.194990712926240576e+03,1.622702174440543388e+01,1.420764462735583606e+02
1.195086497723607863e+03,1.620879993152340859e+01,1.421004089440805558e+02
1.195179331879269739e+03,1.619068899151215746e+01,1.421328737817494812e+02
1.195272165170352991e+03,1.617257822017087321e+01,1.421653383170683469e+02
1.195364998461436244e+03,1.615446744882958896e+01,1.421978028523872126e+02
1.195457831752519496e+03,1.613635667748833313e+01,1.422302673877059931e+02
1.195550665043602748e+03,1.611824590614702046e+01,1.422627319230249157e+02
1.195646450705548887e+03,1.610002392459505671e+01,1.422866948958971705e+02
1.195742235502916401e+03,1.608180211171303498e+01,1.423106575664193656e+02
1.195840971806567950e+03,1.606346925729035391e+01,1.423261183721448049e+02
1.195945611122787795e+03,1.604491431978616234e+01,1.423245754482770451e+02
1.196050247995707878e+03,1.602635947420383289e+01,1.423230395623767492e+02
1.196154890619806793e+03,1.600780427610792955e+01,1.423214899028913862e+02
1.196259527492726875e+03,1.598924943052554326e+01,1.423199540169910904e+02
1.196367118315230982e+03,1.597058345148066927e+01,1.423099092283266600e+02
1.196477660644019352e+03,1.595180643089508266e+01,1.422913625748654738e+02
1.196582297516939434e+03,1.593325158531275143e+01,1.422898266889651779e+02
1.196686939276459270e+03,1.591469655588678656e+01,1.422882767271297837e+02
1.196788627950973932e+03,1.589625249125334250e+01,1.422952359704086689e+02
1.196896216330178049e+03,1.587758660413030043e+01,1.422851982197117024e+02
1.197006758658966419e+03,1.585880958354468717e+01,1.422666515662505731e+02
1.197111395531886501e+03,1.584025473796232752e+01,1.422651156803502772e+02
1.197216037291406337e+03,1.582169970853639107e+01,1.422635657185148830e+02
1.197317725965920999e+03,1.580325564390294701e+01,1.422705249617938250e+02
1.197425314345125116e+03,1.578458975677990495e+01,1.422604872110968586e+02
1.197541759686482010e+03,1.576559065311289309e+01,1.422249368280422743e+02
1.197658205027838676e+03,1.574659154944585460e+01,1.421893864449878038e+02
1.197771696419611317e+03,1.572770357924135887e+01,1.421623449646974962e+02
1.197882239612978537e+03,1.570892638998577695e+01,1.421437986135863412e+02
1.197989829570903794e+03,1.569026057961092668e+01,1.421337535225717374e+02
1.198097418814686989e+03,1.567159452381788931e+01,1.421237160742249159e+02
1.198205012080491088e+03,1.565292845285118339e+01,1.421136642475928511e+02
1.198309648953411170e+03,1.563437360726882552e+01,1.421121283616925268e+02
1.198414289134210094e+03,1.561581850109466885e+01,1.421105857401747699e+02
1.198521879092135350e+03,1.559715269071981680e+01,1.421005406491602230e+02
1.198635373791786606e+03,1.557826445992349562e+01,1.420734924332523974e+02
1.198748865183559246e+03,1.555937648971900167e+01,1.420464509529621466e+02
1.198862359018631878e+03,1.554048842759270244e+01,1.420194024347042330e+02
1.198981756730851657e+03,1.552137811371498444e+01,1.419753504892031231e+02
1.199098201207629472e+03,1.550237917871793947e+01,1.419397998037985644e+02
1.199214644970265226e+03,1.548337999830273759e+01,1.419042567610616175e+02
1.199331090311621892e+03,1.546438089463572574e+01,1.418687063780070901e+02
1.199447533209678795e+03,1.544538188289051917e+01,1.418331630329200834e+02
1.199566930921898575e+03,1.542627156901277274e+01,1.417891110874189735e+02
1.199680423892392128e+03,1.540738367555646882e+01,1.417620622668110286e+02
1.199799821604611907e+03,1.538827336167875082e+01,1.417180103213099187e+02
1.199919215144374220e+03,1.536916347706279673e+01,1.416739648090761250e+02
1.200035661350309738e+03,1.535016420472573628e+01,1.416384147283717425e+02
1.200155056619229754e+03,1.533105398276982179e+01,1.415943698208381250e+02
1.200271503539307560e+03,1.531205495585102838e+01,1.415588120974660171e+02
1.200390896364927357e+03,1.529294482581688897e+01,1.415147742278999203e+02
1.200510292347989662e+03,1.527383484927913315e+01,1.414707216776986911e+02
1.200635593072777965e+03,1.525450245231996149e+01,1.414096660026041832e+02
1.200763841995971461e+03,1.523505927441187779e+01,1.413401151983304942e+02
1.200889141856180686e+03,1.521572704612267302e+01,1.412790592208860119e+02
1.201014440137668998e+03,1.519639474108536170e+01,1.412180105837590531e+02
1.201139739997878223e+03,1.517706251279621377e+01,1.411569546063144571e+02
1.201267988921071947e+03,1.515761933488809987e+01,1.410874038020407681e+02
1.201396240287565433e+03,1.513817606505818425e+01,1.410178459597995584e+02
1.201518588641490851e+03,1.511895487830972051e+01,1.409652918471516614e+02
1.201652743452841833e+03,1.509928944106339621e+01,1.408787304264921829e+02
1.201795750339746064e+03,1.507929097111676597e+01,1.407666704494100998e+02
1.201935805288076381e+03,1.505940362704577495e+01,1.406631121859497284e+02
1.202069957223838401e+03,1.503973836605626602e+01,1.405765576520827551e+02
1.202210012172168717e+03,1.501985102198527500e+01,1.404729993886223554e+02
1.202353019059072722e+03,1.499985255203861811e+01,1.403609394115403290e+02
1.202496027956987291e+03,1.497985407450513939e+01,1.402488722453157948e+02
1.202641986350175557e+03,1.495974456301773969e+01,1.401283104034370979e+02
1.202793849766942685e+03,1.493941296086209647e+01,1.399907376428224381e+02
1.202945710740409822e+03,1.491908145062828517e+01,1.398531719201753845e+02
1.203094620639882351e+03,1.489886089760017462e+01,1.397241082135000170e+02
1.203237627094496929e+03,1.487886251198849941e+01,1.396120480852429750e+02
1.203392442449837517e+03,1.485841978395716012e+01,1.394659736110067172e+02
1.203559058511425746e+03,1.483753315794156258e+01,1.392859056023438313e+02
1.203728630965897992e+03,1.481653530654158857e+01,1.390973216529491765e+02
1.203895247459775646e+03,1.479564859619100758e+01,1.389172537954613347e+02
1.204067771420532154e+03,1.477453970325032273e+01,1.387201679812699524e+02
1.204252096519825500e+03,1.475298682799036598e+01,1.384890887838270999e+02
1.204451182026129118e+03,1.473087856877011781e+01,1.382154933756082471e+02
1.204656167669412071e+03,1.470854840272517450e+01,1.379249011245886152e+02
1.204887717301541898e+03,1.468521877847878088e+01,1.375577922415739351e+02
1.205134024032803381e+03,1.466133403086378095e+01,1.371481738834007729e+02
1.205297691031407567e+03,1.464055835446709253e+01,1.369766007015670368e+02
1.205405281853911674e+03,1.462189237542221854e+01,1.369665559129025212e+02
1.205542385728247154e+03,1.460211598855698512e+01,1.368714996654138361e+02
1.205673589033314556e+03,1.458256159285137343e+01,1.367934401095509713e+02
1.205816595487928907e+03,1.456256320723969822e+01,1.366813799812939862e+02
1.186694227548898425e+03,1.811792002533457691e+01,1.335883398168724625e+02
1.186763446346408045e+03,1.810069767824079534e+01,1.336888263085322990e+02
1.186832670030517647e+03,1.808347514730346361e+01,1.337892987242569802e+02
1.186901889542169556e+03,1.806625304562789580e+01,1.338897775732491482e+02
1.186962260436584074e+03,1.804936330197271133e+01,1.340157561880639889e+02
1.186993112095699416e+03,1.803358440298652354e+01,1.342267598841130223e+02
1.187029871653982582e+03,1.801758323707525022e+01,1.344207457746336445e+02
1.187072531067392219e+03,1.800135983458622846e+01,1.345977426161960011e+02
1.187115189465786216e+03,1.798513701485532224e+01,1.347747312103906836e+02
1.187160801099622176e+03,1.796880281624368791e+01,1.349432185444888148e+02
1.187206410290158374e+03,1.795246870955385887e+01,1.351117129165544952e+02
1.187246120640583740e+03,1.793635625668377287e+01,1.352972045849459732e+02
1.187294683780703735e+03,1.791991101653139751e+01,1.354571900542474339e+02
1.187343242748366265e+03,1.790346620564092817e+01,1.356171819568162675e+02
1.187394759123928452e+03,1.788690958660785313e+01,1.357686661660211769e+02
1.187443319820748911e+03,1.787046443837736476e+01,1.359286586732900730e+02
1.187497785973437203e+03,1.785379711514362100e+01,1.360716404129982493e+02
1.187558154424551958e+03,1.783690746341023825e+01,1.361976260657805540e+02
1.187615570354367037e+03,1.782012943597574406e+01,1.363321053359918835e+02
1.187672985570039828e+03,1.780335116312309296e+01,1.364665922488708247e+02
1.187730400785712845e+03,1.778657289027038502e+01,1.366010791617497944e+02
1.187790771680127364e+03,1.776968314661525739e+01,1.367270577765646351e+02
1.187854092351668442e+03,1.775268269875931892e+01,1.368445339218826575e+02
1.187914457344467792e+03,1.773579372170591739e+01,1.369705183652649225e+02
1.187974828238882537e+03,1.771890397805076134e+01,1.370964969800797633e+02
1.188038146467123852e+03,1.770190362211665303e+01,1.372139801633652780e+02
1.188104416201649201e+03,1.768479222464181078e+01,1.373229614818542359e+02
1.188161831417322219e+03,1.766801395178913126e+01,1.374574483947332340e+02
1.188228103595147331e+03,1.765090246239253702e+01,1.375664226752545858e+02
1.188297324835956942e+03,1.763368002337700702e+01,1.376669021289468446e+02
1.188363597013782510e+03,1.761656853398035949e+01,1.377758764094681965e+02
1.188432819983749823e+03,1.759934575762483888e+01,1.378763564678606031e+02
1.188504992730843469e+03,1.758201227706857139e+01,1.379683340567561913e+02
1.188574214685795368e+03,1.756479008347122672e+01,1.380688058677808101e+02
