x,y,z
1.193333464838415466e+03,1.395359370860901826e+01,1.410369442367084218e+02
1.193229367992119478e+03,1.394690631560581373e+01,1.410030976466187838e+02
1.193124184442815476e+03,1.394139610168064536e+01,1.409604096345418043e+02
1.193019001123206408e+03,1.393588591705736945e+01,1.409177215981375468e+02
1.192913819146178412e+03,1.393037372160180176e+01,1.408750482727995177e+02
1.192808635826569343e+03,1.392486353697855428e+01,1.408323602363951181e+02
1.192705629057527403e+03,1.391699503113862058e+01,1.408073844174432168e+02
1.192601533898354546e+03,1.391030567125600648e+01,1.407735525019288048e+02
1.192496350578745478e+03,1.390479548663274478e+01,1.407308644655244052e+02
1.192391167029441476e+03,1.389928527270753378e+01,1.406881764534474542e+02
1.192287071870268619e+03,1.389259591282496231e+01,1.406543445379330137e+02
1.192182976711095534e+03,1.388590655294236242e+01,1.406205126224186017e+02
1.192079971973719012e+03,1.387803612417594401e+01,1.405955514415507821e+02
1.191978051792837505e+03,1.386899042460702702e+01,1.405794170567498043e+02
1.191872868243533730e+03,1.386348021068184444e+01,1.405367290446728532e+02
1.191766598106069523e+03,1.385914719048557409e+01,1.404851995984448649e+02
1.191660326166634604e+03,1.385481612251775196e+01,1.404336554898054601e+02
1.191555142847025536e+03,1.384930593789449027e+01,1.403909674534011742e+02
1.191448870907590617e+03,1.384497486992665394e+01,1.403394233447616841e+02
1.191342598968155926e+03,1.384064380195884603e+01,1.402878792361222793e+02
1.191234152280124135e+03,1.383866910297931696e+01,1.402186375724419065e+02
1.191126789918893337e+03,1.383551910389536843e+01,1.401582227291559093e+02
1.191019431620992691e+03,1.383236525895843805e+01,1.400978371620380472e+02
1.190910983130990644e+03,1.383039251220732879e+01,1.400285808359461726e+02
1.190803623031119969e+03,1.382724061949880401e+01,1.399681806064168086e+02
1.190695173622338871e+03,1.382526775553993836e+01,1.398989243776346143e+02
1.190586726934307080e+03,1.382329305656039509e+01,1.398296827139542415e+02
1.190476101664043199e+03,1.382367860172399610e+01,1.397427141947372604e+02
1.190365476393779318e+03,1.382406414688766638e+01,1.396557456755205351e+02
1.190253762733384747e+03,1.382562883800866871e+01,1.395599210597410149e+02
1.190144227195832400e+03,1.382483322638264411e+01,1.394818233481530569e+02
1.190033601466179107e+03,1.382521871294242821e+01,1.393948548775910581e+02
1.189925152976177287e+03,1.382324596619129231e+01,1.393255985514991835e+02
1.189815616096044323e+03,1.382245236539753108e+01,1.392474861288447414e+02
1.189702814045518380e+03,1.382519620247590808e+01,1.391428054165028243e+02
1.189591099925734170e+03,1.382676083499308284e+01,1.390469808493784853e+02
1.189475034506785732e+03,1.383304015771520667e+01,1.389157465097605666e+02
1.189361145408709945e+03,1.383696112991869498e+01,1.388022244119225945e+02
1.189248343358184229e+03,1.383970496699711639e+01,1.386975436995807627e+02
1.189134451115557113e+03,1.384362990226124879e+01,1.385839922282647763e+02
1.189017296847088346e+03,1.385108831233693216e+01,1.384439018407393007e+02
1.188899054647877847e+03,1.385972592697379291e+01,1.382949553079964176e+02
1.188784075817090297e+03,1.386482805596690682e+01,1.381725624025295076e+02
1.188668008136782191e+03,1.387110927231360868e+01,1.380413134491550409e+02
1.188554117696125331e+03,1.387503225534936213e+01,1.379277766402505847e+02
1.188436961625686308e+03,1.388249261765341025e+01,1.377876715903135789e+02
1.188319807816606954e+03,1.388995108633289632e+01,1.376475811541332348e+02
1.188198298645033447e+03,1.390212809107037373e+01,1.374720516692913179e+02
1.188077879206171929e+03,1.391312393901815447e+01,1.373053929920783389e+02
1.187956370034598422e+03,1.392530094375556082e+01,1.371298635072364505e+02
1.187832683623373441e+03,1.393983618180387474e+01,1.369366218779243241e+02
1.187708999473508356e+03,1.395436952622767990e+01,1.367433948623690867e+02
1.187585313521673015e+03,1.396890482287982493e+01,1.365501531844021201e+02
1.187457275811284262e+03,1.398815475113315898e+01,1.363215017825967266e+02
1.187324884080981974e+03,1.401212120461213573e+01,1.360574260431962728e+02
1.187195757521072665e+03,1.403255022021894582e+01,1.358199185934832940e+02
1.187066629618582510e+03,1.405298124665801929e+01,1.355823964327038595e+02
1.186925529424651813e+03,1.408638287862827632e+01,1.352474572097368650e+02
1.186782256054400023e+03,1.412213889805646971e+01,1.348948351184678813e+02
1.186674895954529120e+03,1.411898700534793072e+01,1.348344348889385458e+02
1.186566446545748022e+03,1.411701414138910593e+01,1.347651786601564652e+02
1.186438407033388557e+03,1.413626602187083314e+01,1.345365125959395698e+02
1.186323430004571264e+03,1.414136619863556810e+01,1.344141343528841901e+02
1.186208450255004436e+03,1.414646821042099489e+01,1.342917415447271310e+02
1.186093472342995938e+03,1.415157045662184032e+01,1.341693485419503986e+02
1.206620631030944651e+03,1.652242571515652614e+01,1.336818324963334703e+02
1.206544834244871481e+03,1.648507858968401152e+01,1.338782590671166872e+02
1.206460330337750520e+03,1.645716463187053691e+01,1.340038368653998475e+02
1.206493368960832640e+03,1.630190681511679784e+01,1.350858437676100152e+02
1.206423011404664521e+03,1.625866579487808394e+01,1.353265362561040206e+02
1.206377687740287911e+03,1.618830453482734910e+01,1.357709188682256638e+02
1.206279034761464800e+03,1.617571947445981095e+01,1.357813674111963849e+02
1.206174939831986649e+03,1.616903014387917281e+01,1.357475354713545528e+02
1.206073021682770104e+03,1.615998252138376046e+01,1.357314157246375430e+02
1.205961308022375533e+03,1.616154721250473614e+01,1.356355911088581365e+02
1.205747290176802380e+03,1.627394564972650670e+01,1.347073375007479399e+02
1.205648637197979269e+03,1.626136058935899342e+01,1.347177860437186325e+02
1.205549984219155931e+03,1.624877552899139843e+01,1.347282345866891546e+02
1.205453508020594654e+03,1.623383217670915002e+01,1.347563953227849254e+02
1.205371179091765271e+03,1.620356187920927837e+01,1.348996706517815483e+02
1.205286674265865258e+03,1.617564780418806336e+01,1.350252485473744173e+02
1.205196728408089484e+03,1.615362957616146744e+01,1.351065458628451097e+02
1.205115487869391245e+03,1.612218013270423711e+01,1.352586772884041295e+02
1.205038602693186931e+03,1.608601215318912381e+01,1.354462477626248074e+02
1.204964982687375823e+03,1.604630673580183142e+01,1.356603865265330171e+02
1.204893536741077014e+03,1.600424486152047976e+01,1.358922229184644834e+02
1.204818829263913813e+03,1.596571870729826514e+01,1.360975054885003033e+02
1.204738677998537923e+03,1.593308804844757809e+01,1.362585077703433285e+02
1.204651995509184644e+03,1.590753433477722112e+01,1.363663587130898804e+02
1.204560959459307469e+03,1.588669720493646231e+01,1.364387852695865320e+02
1.204477544825508858e+03,1.585760203172947769e+01,1.365732339241534419e+02
1.204396305205589670e+03,1.582615270547993447e+01,1.367253652524027530e+02
1.204313975357981235e+03,1.579588229077237571e+01,1.368686406787091983e+02
1.204230561642961902e+03,1.576678723477312261e+01,1.370030892359663710e+02
1.204147146125971858e+03,1.573769413100223247e+01,1.371375231308119567e+02
1.204062639498101589e+03,1.570978200820946569e+01,1.372630863639935228e+02
1.203979224899890596e+03,1.568068902164628042e+01,1.373975201615292860e+02
1.203893631683859667e+03,1.565395409258246673e+01,1.375142419605598434e+02
1.203809125974768449e+03,1.562604208699738884e+01,1.376398050964312461e+02
1.203722445287385881e+03,1.560048642109865291e+01,1.377476707015894419e+02
1.203636852071354951e+03,1.557375149203485343e+01,1.378643925006199993e+02
1.203550170500780723e+03,1.554819789557225462e+01,1.379722433460568425e+02
1.203462402306458443e+03,1.552381930619480066e+01,1.380712676143738236e+02
1.203374632345753298e+03,1.549944485568956232e+01,1.381702623632480424e+02
1.203289039129722369e+03,1.547270992662570777e+01,1.382869841622784577e+02
1.203202357523560750e+03,1.544715414351928473e+01,1.383948498647464760e+02
1.203114589364825861e+03,1.542277774078566743e+01,1.384938592760323104e+02
1.203025729176431696e+03,1.539958220182234605e+01,1.385839981229636351e+02
1.202939051209798436e+03,1.537402470090297513e+01,1.386918782932235956e+02
1.202848014241142437e+03,1.535318745385445816e+01,1.387643049470300696e+02
1.202758068383366663e+03,1.533116922582783381e+01,1.388456022625006483e+02
1.202667034135460199e+03,1.531033014375862678e+01,1.389180434814088017e+02
1.202577085556935117e+03,1.528831375075274934e+01,1.389993262317776725e+02
1.202487141501129827e+03,1.526629357049776026e+01,1.390806382096598668e+02
1.202396107253223136e+03,1.524545448842856743e+01,1.391530794285680201e+02
1.202306159593476877e+03,1.522343821263033625e+01,1.392343620816270970e+02
1.202216213735701331e+03,1.520141998460378119e+01,1.393156593970977895e+02
1.202126265616565888e+03,1.517940365020176152e+01,1.393969420988118202e+02
1.202035230909269558e+03,1.515856450952866830e+01,1.394693833663748137e+02
1.201944198463333350e+03,1.513772347523104145e+01,1.395418392476944689e+02
1.201853164215426887e+03,1.511688439316182020e+01,1.396142804666025086e+02
1.201758862995156960e+03,1.509958470119317298e+01,1.396601387334116566e+02
1.201665651507599023e+03,1.508110385243484330e+01,1.397148678078496857e+02
1.201573528869561187e+03,1.506144391632306601e+01,1.397784529301954137e+02
1.201482494162265311e+03,1.504060477564998699e+01,1.398508941977584357e+02
1.201389283134096559e+03,1.502212398549551686e+01,1.399056232235415109e+02
1.201298248886190095e+03,1.500128490342628140e+01,1.399780644424496359e+02
1.201207212376923508e+03,1.498044771498169325e+01,1.400504910476012697e+02
1.201112914760594322e+03,1.496314411855619042e+01,1.400963786392333077e+02
1.201019701471065900e+03,1.494466522202626813e+01,1.401510930512598350e+02
1.200925402052766458e+03,1.492736357782921353e+01,1.401969659804804849e+02
1.200831104436437272e+03,1.491005998140373912e+01,1.402428535721126366e+02
1.200737891146908851e+03,1.489158108487384524e+01,1.402975679841391639e+02
1.200644680118740325e+03,1.487310029471936090e+01,1.403522970099222391e+02
1.200550380700440883e+03,1.485579865052229209e+01,1.403981699391428890e+02
1.200456079020781544e+03,1.483849889994978710e+01,1.404440282546068772e+02
1.200362867992612792e+03,1.482001810979537204e+01,1.404987572803900662e+02
1.200268569916894194e+03,1.480271445476599723e+01,1.405446449206770865e+02
1.200174270498594751e+03,1.478541281056895684e+01,1.405905178498977364e+02
1.200078882690164164e+03,1.476929031232927869e+01,1.406275346825559609e+02
1.199982404689632631e+03,1.475434891227533996e+01,1.406556807562399172e+02
1.199887018223782889e+03,1.473822440320340910e+01,1.406927122999644837e+02
1.199791628153992633e+03,1.472210379858823792e+01,1.407297145188659613e+02
1.199696242147532530e+03,1.470597934812013818e+01,1.407667460139356876e+02
1.199600852537131686e+03,1.468985880210887984e+01,1.408037481841822967e+02
1.199504376338570182e+03,1.467491544982654794e+01,1.408319089202778684e+02
1.199407900140008906e+03,1.465997209754428532e+01,1.408600696563735539e+02
1.199312511412799267e+03,1.464384948209686321e+01,1.408970865863414872e+02
1.199218211994499825e+03,1.462654783789978019e+01,1.409429595155620234e+02
1.199123910774229898e+03,1.460924814593113297e+01,1.409888177823712567e+02
1.199029613157900712e+03,1.459194454950568698e+01,1.410347053740034085e+02
1.198934224890080941e+03,1.457582199266209422e+01,1.410717222553163879e+02
1.198837748691519437e+03,1.456087864037977653e+01,1.410998829914120734e+02
1.198741270461292970e+03,1.454593721102398440e+01,1.411280290894236771e+02
1.198644795835007017e+03,1.453099187721129582e+01,1.411562045122580855e+02
1.198547231246314823e+03,1.451722767088640964e+01,1.411755091517913456e+02
1.198452929796349963e+03,1.449992794961579889e+01,1.412213674429279138e+02
1.198357543560195154e+03,1.448380346984573563e+01,1.412583989623249465e+02
1.198263242110230522e+03,1.446650374857517996e+01,1.413042572534615147e+02
1.198165679093814106e+03,1.445273756071992288e+01,1.413235765797336114e+02
1.198068114505121457e+03,1.443897335439499408e+01,1.413428812192667579e+02
1.197970547884764073e+03,1.442521107099650735e+01,1.413621712207158225e+02
1.197871894676245802e+03,1.441262598132703232e+01,1.413726197880138500e+02
1.197774329857858675e+03,1.439886174570019506e+01,1.413919244518744165e+02
1.197675676879035564e+03,1.438627668533261428e+01,1.414023729948450523e+02
1.197578112060648436e+03,1.437251244970577702e+01,1.414216776587056188e+02
1.197479458852130165e+03,1.435992736003630021e+01,1.414321262260037599e+02
1.197380805873306826e+03,1.434734229966874786e+01,1.414425747689743673e+02
1.197282152435094076e+03,1.433475718069735017e+01,1.414530233605998433e+02
1.197182411066139821e+03,1.432335126628717070e+01,1.414546158070080253e+02
1.197083757857621777e+03,1.431076617661769568e+01,1.414650643743060527e+02
1.196985104763951085e+03,1.429818110159918021e+01,1.414755129294403844e+02
1.196885363280149249e+03,1.428677517253805540e+01,1.414771053880122906e+02
1.196783444901238227e+03,1.427772752074070439e+01,1.414609856656228146e+02
1.196681528324297688e+03,1.426867791671496200e+01,1.414448806056449826e+02
1.196582875230627224e+03,1.425609284169646074e+01,1.414553291607792858e+02
1.196483133631977807e+03,1.424468689798436039e+01,1.414569216315149163e+02
1.196384480538307344e+03,1.423210182296584492e+01,1.414673701866492195e+02
1.196285827444636652e+03,1.421951674794733123e+01,1.414778187417835511e+02
1.196186085845987463e+03,1.420811080423522910e+01,1.414794112125191816e+02
1.196087432694893096e+03,1.419552572189124184e+01,1.414898597737354180e+02
1.195988779543798728e+03,1.418294063954724038e+01,1.415003083349516544e+02
1.195890126392704133e+03,1.417035555720325135e+01,1.415107568961677771e+02
1.195790383049508364e+03,1.415895157304504437e+01,1.415123346984099726e+02
1.195691729898413996e+03,1.414636649070102870e+01,1.415227832596261806e+02
1.195591988357188939e+03,1.413496055431440190e+01,1.415243757242799063e+02
1.195492246815963426e+03,1.412355461792780176e+01,1.415259681889336036e+02
1.195391418686577481e+03,1.411332587527017246e+01,1.415187192194362638e+02
1.195290588755221279e+03,1.410309908484087771e+01,1.415114555875275357e+02
1.195186493653471871e+03,1.409640973228382066e+01,1.414776236659313042e+02
1.195081310161591773e+03,1.409089952568408322e+01,1.414349356477724200e+02
1.194978303449973509e+03,1.408303102716963728e+01,1.414099598227387276e+02
1.194877473518617080e+03,1.407280423674037095e+01,1.414026961908299143e+02
1.194774466806999044e+03,1.406493573822589838e+01,1.413777203657959944e+02
1.194672548485511697e+03,1.405588809375406179e+01,1.413616006373248410e+02
1.194567364993631372e+03,1.405037788715432434e+01,1.413189126191659568e+02
1.194464358282013336e+03,1.404250938863986420e+01,1.412939367941321507e+02
1.194362441762496474e+03,1.403345979193956694e+01,1.412778317280724139e+02
1.194260521639038643e+03,1.402441409969613950e+01,1.412616973371895313e+02
1.194156428339259946e+03,1.401772279491063422e+01,1.412278800780048016e+02
1.194053421570218006e+03,1.400985428907065788e+01,1.412029042590529002e+02
1.193950413114052935e+03,1.400198775011010710e+01,1.411779137655258012e+02
1.193846318069727658e+03,1.399529840487848098e+01,1.411440818378475512e+02
1.193742224712525058e+03,1.398860709276748793e+01,1.411102645847447263e+02
1.193640306448461615e+03,1.397955945562111246e+01,1.410941448501914408e+02
1.193536211289288758e+03,1.397287009573851257e+01,1.410603129346770288e+02
1.193434292910377508e+03,1.396382244394118999e+01,1.410441932122876665e+02
1.193332376448284322e+03,1.395477285456639471e+01,1.410280881401459965e+02
1.193229367992119478e+03,1.394690631560581373e+01,1.410030976466187838e+02
1.193124184442815476e+03,1.394139610168064536e+01,1.409604096345418043e+02
1.193019001123206408e+03,1.393588591705736945e+01,1.409177215981375468e+02
1.192913819146178412e+03,1.393037372160180176e+01,1.408750482727995177e+02
