x,y,z
1.202445628751322147e+03,1.309919791780371412e+01,1.383585217553150528e+02
1.202352521654904876e+03,1.308083272114340900e+01,1.384134661798598245e+02
1.202262734587428895e+03,1.305894562457766916e+01,1.384949741593287627e+02
1.202171840843638847e+03,1.303823249464708312e+01,1.385676276204896737e+02
1.202079839964203984e+03,1.301869327316541813e+01,1.386314266130370640e+02
1.201987837711855036e+03,1.299915605352335035e+01,1.386952108960913677e+02
1.201895836832420400e+03,1.297961683204175465e+01,1.387590098886389853e+02
1.201803836412317196e+03,1.296007766874629397e+01,1.388228088314917841e+02
1.201714049344840760e+03,1.293819057218052748e+01,1.389043168109606086e+02
1.201620941789092512e+03,1.291982531733403050e+01,1.389592612852000855e+02
1.201528941368989081e+03,1.290028615403861245e+01,1.390230602280529979e+02
1.201438047165867829e+03,1.287957296592183454e+01,1.390957137389085005e+02
1.201343833393137174e+03,1.286238173589669742e+01,1.391418036451452735e+02
1.201248512944093136e+03,1.284636447250674074e+01,1.391790390330741616e+02
1.201153192035717666e+03,1.283034715093056555e+01,1.392162744706976127e+02
1.201060084939300623e+03,1.281198195427027464e+01,1.392712188952424128e+02
1.200966976010638064e+03,1.279361870126338729e+01,1.393261486599888315e+02
1.200873868454889816e+03,1.277525344641687610e+01,1.393810931342283084e+02
1.200779656514404905e+03,1.275806027273837451e+01,1.394271977002636902e+02
1.200685440450097303e+03,1.274087092818046507e+01,1.394732729963966733e+02
1.200590120001053037e+03,1.272485366479045332e+01,1.395105083843254477e+02
1.200493692875695615e+03,1.271001036803565043e+01,1.395388892539463086e+02
1.200398374258896865e+03,1.269399116099230440e+01,1.395761393016736633e+02
1.200301944841962268e+03,1.267914974970467412e+01,1.396045055611905354e+02
1.200205517257273186e+03,1.266430639476368114e+01,1.396328864805061016e+02
1.200110196808229148e+03,1.264828913137369604e+01,1.396701218684348476e+02
1.200014876359184882e+03,1.263227186798375534e+01,1.397073572563637356e+02
1.199919555910140843e+03,1.261625460459375780e+01,1.397445926442925099e+02
1.199825342137410189e+03,1.259906337456860648e+01,1.397906825505293966e+02
1.199731127446016899e+03,1.258187202817112649e+01,1.398367725561555517e+02
1.199635805164727344e+03,1.256585670843452007e+01,1.398739932842858593e+02
1.199544911420937296e+03,1.254514357850390560e+01,1.399466467454466567e+02
1.199450697648206869e+03,1.252795234847879691e+01,1.399927366516835434e+02
1.199353163387204177e+03,1.251428296017294350e+01,1.400122630526909973e+02
1.199255629585532915e+03,1.250061363005329440e+01,1.400317894040038595e+02
1.199158095554195825e+03,1.248694427084054404e+01,1.400513157801639466e+02
1.199060563355104478e+03,1.247327296797443097e+01,1.400708568161226424e+02
1.198965241073814695e+03,1.245725764823781034e+01,1.401080775442529216e+02
1.198868813718791444e+03,1.244241432238989198e+01,1.401364584387210357e+02
1.198774599716395187e+03,1.242522306327166426e+01,1.401825483698053745e+02
1.198679280869930835e+03,1.240920382713522940e+01,1.402197984423799824e+02
1.198580640162280361e+03,1.239670843455768789e+01,1.402304703002320707e+02
1.198481999684295488e+03,1.238421307107312508e+01,1.402411421332369059e+02
1.198384463820712881e+03,1.237054565551375163e+01,1.402606538495984125e+02
1.198286929789375790e+03,1.235687629630101370e+01,1.402801802257586132e+02
1.198188289081725543e+03,1.234438090372343133e+01,1.402908520836108153e+02
1.198089648603740443e+03,1.233188554023889694e+01,1.403015239166155368e+02
1.197991007896089968e+03,1.231939014766131280e+01,1.403121957744677388e+02
1.197891260512125882e+03,1.230806872171888422e+01,1.403140131140118285e+02
1.197792620034140782e+03,1.229557335823437647e+01,1.403246849470166637e+02
1.197692874252756837e+03,1.228424995954546795e+01,1.403265169712066722e+02
1.197594233774771737e+03,1.227175459606100105e+01,1.403371888042115359e+02
1.197495593067121490e+03,1.225925920348339204e+01,1.403478606620636242e+02
1.197394737289430850e+03,1.224911370237602526e+01,1.403408088110775793e+02
1.197293883343985954e+03,1.223896625761525314e+01,1.403337716198900296e+02
1.197193031115953772e+03,1.222881685465458723e+01,1.403267491009245873e+02
1.197092175223430559e+03,1.221867133900068936e+01,1.403196972623621548e+02
1.196991321277985662e+03,1.220852389423995810e+01,1.403126600711746050e+02
1.196891575726267092e+03,1.219720052464418103e+01,1.403144920705173888e+02
1.196791828457135807e+03,1.218587911324831019e+01,1.403163093976378377e+02
1.196693187864318134e+03,1.217338373521724471e+01,1.403269812430663137e+02
1.196593438648108531e+03,1.216206425292813620e+01,1.403287839228119083e+02
1.196494797997874457e+03,1.214956886762384691e+01,1.403394557744521762e+02
1.196396157347640155e+03,1.213707348231952921e+01,1.403501276260925579e+02
1.196296410021092470e+03,1.212575206365036706e+01,1.403519449594248272e+02
1.196196662694544784e+03,1.211443064498114808e+01,1.403537622927570965e+02
1.196095810523929003e+03,1.210428124929380189e+01,1.403467397675799475e+02
1.195994956521067706e+03,1.209413379725979354e+01,1.403397025826041897e+02
1.195892994009647282e+03,1.208516225551428747e+01,1.403237962195218529e+02
1.195792141839031501e+03,1.207501285982690042e+01,1.403167736943447039e+02
1.195687967807229370e+03,1.206838730769836587e+01,1.402831729544450354e+02
1.195584898619495561e+03,1.206058973258805622e+01,1.402584120730547852e+02
1.195481833096252558e+03,1.205278827017100518e+01,1.402336805112616105e+02
1.195379872417077650e+03,1.204381478477212220e+01,1.402177888079778540e+02
1.195275700217521262e+03,1.203718728899023915e+01,1.401842027278766807e+02
1.195169311000846619e+03,1.203291161378535001e+01,1.401328782915622924e+02
1.195064030292730877e+03,1.202746002829198346e+01,1.400904230333546252e+02
1.194963176289869580e+03,1.201731257625796090e+01,1.400833858483788674e+02
1.194860110766626804e+03,1.200951111384090986e+01,1.400586542865856927e+02
1.194757043411138284e+03,1.200171159507722152e+01,1.400339080649940513e+02
1.194652867547090636e+03,1.199508798660205144e+01,1.400002926652958024e+02
1.194549802023847860e+03,1.198728652418495955e+01,1.399755611035025140e+02
1.194444521258315717e+03,1.198183493141832834e+01,1.399331058515066388e+02
1.194335920578675768e+03,1.197990525310366294e+01,1.398640870321630132e+02
1.194230639927976654e+03,1.197445367488354862e+01,1.398216317677434404e+02
1.194127574347317477e+03,1.196665220519323114e+01,1.397969002121620576e+02
1.194023398540686230e+03,1.196002860399131329e+01,1.397632848062519884e+02
1.193920331127781310e+03,1.195222907795437450e+01,1.397385385908721389e+02
1.193817265547121906e+03,1.194442760826400196e+01,1.397138070352906709e+02
1.193713091572736403e+03,1.193780206340878891e+01,1.396802062891792104e+02
1.193607810922037061e+03,1.193235048518866215e+01,1.396377510247596092e+02
1.193499208295318795e+03,1.193042273598085501e+01,1.395687175580412429e+02
1.193397249620638831e+03,1.192144732874841928e+01,1.395528404959205488e+02
1.193291968625441086e+03,1.191599570688869925e+01,1.395103852687718984e+02
1.193184474736947550e+03,1.191289207648542359e+01,1.394502209553125738e+02
1.193078089127347539e+03,1.190861250670055504e+01,1.393989258448071666e+02
1.192975019882197103e+03,1.190081492431697896e+01,1.393741649696288505e+02
1.192869739346330789e+03,1.189536336064336908e+01,1.393317096927856369e+02
1.192763353736730778e+03,1.189108379085852896e+01,1.392804145822802298e+02
1.192659177815266730e+03,1.188446017511009245e+01,1.392467991887938012e+02
1.192553898881980331e+03,1.187900663869005591e+01,1.392043585965963075e+02
1.192448618346113790e+03,1.187355507501651530e+01,1.391619033197532076e+02
1.192342230904268490e+03,1.186927744888502367e+01,1.391105935494493338e+02
1.192232525265727645e+03,1.186851977900558985e+01,1.390327348840197885e+02
1.192122815962695768e+03,1.186776599643293828e+01,1.389548468989933951e+02
1.192014217000468307e+03,1.186583435991839153e+01,1.388858427518719907e+02
1.191907829788288609e+03,1.186155676288001892e+01,1.388345329567207784e+02
1.191800337502374987e+03,1.185845115973024910e+01,1.387743833279073726e+02
1.191688416678961403e+03,1.186004336677455662e+01,1.386788009660633350e+02
1.191576496085213648e+03,1.186163560291192454e+01,1.385832185793721578e+02
1.191467893228829553e+03,1.185970782461105699e+01,1.385141851375010162e+02
1.191357081143640926e+03,1.186012415045990842e+01,1.384274719289162476e+02
1.191249587255147389e+03,1.185702052005660434e+01,1.383673076154570083e+02
1.191137668493644924e+03,1.185861081254062377e+01,1.382717398885642410e+02
1.191025746981234533e+03,1.186020293230564882e+01,1.381761576012623323e+02
1.190913826387486779e+03,1.186179516844304516e+01,1.380805752145710699e+02
1.190801905793738797e+03,1.186338740458042729e+01,1.379849928278798075e+02
1.190688878523677658e+03,1.186615360735290814e+01,1.378805559228804043e+02
1.190576959762175193e+03,1.186774389983694178e+01,1.377849881959876086e+02
1.190460612003841788e+03,1.187403194432870635e+01,1.376539877857590000e+02
1.190344264245508384e+03,1.188031998882055262e+01,1.375229873755303629e+02
1.190226810270192573e+03,1.188778205813371969e+01,1.373831323972990504e+02
1.190109358127122505e+03,1.189524218379352227e+01,1.372432920788663182e+02
1.189989692631424987e+03,1.190505024272360579e+01,1.370857427238174751e+02
1.189865598138896530e+03,1.191955605366150373e+01,1.368927606854327621e+02
1.189742610782013116e+03,1.193288795615050901e+01,1.367086331156615131e+02
1.189621838150670783e+03,1.194386992352955446e+01,1.365422292919993197e+02
1.189496637441159919e+03,1.195954975928881225e+01,1.363403926856119313e+02
1.189373650084276278e+03,1.197288166177776247e+01,1.361562651158405686e+02
1.189256197481874779e+03,1.198034172925135898e+01,1.360164248471023996e+02
1.189135425309863876e+03,1.199132375481662471e+01,1.358500209737456430e+02
1.189012436120734719e+03,1.200465760095890921e+01,1.356658787441757852e+02
1.188890556813079002e+03,1.201681353497315108e+01,1.354906204022055078e+02
1.188753184496364383e+03,1.204540506006578049e+01,1.351913987542286861e+02
1.188609169830191604e+03,1.208104227043649281e+01,1.348390353862998268e+02
1.188465159287840834e+03,1.211667565168668403e+01,1.344867012882734514e+02
1.188365412133542577e+03,1.210535425483730343e+01,1.344885186029701742e+02
1.188266771196226273e+03,1.209285883316665888e+01,1.344991904856697147e+02
1.188168130718241173e+03,1.208036346968216534e+01,1.345098623186745783e+02
1.188065063075670878e+03,1.207256391455210931e+01,1.344851161281418399e+02
1.187949822452982289e+03,1.207767805059493860e+01,1.343629701865266668e+02
1.187835690338852828e+03,1.208161627634925317e+01,1.342496934230178454e+02
1.187737049860867955e+03,1.206912091286471700e+01,1.342603652560225953e+02
1.187638408923551651e+03,1.205662549119405824e+01,1.342710371387221358e+02
1.207180637494170469e+03,1.668758192926127037e+01,1.333601515606846988e+02
1.207167240411684588e+03,1.658469133498511994e+01,1.340526069879381907e+02
1.207068599905755718e+03,1.657220053061350740e+01,1.340632838986175557e+02
1.206969959399827076e+03,1.655970972624194815e+01,1.340739608092968922e+02
1.207001950815732926e+03,1.640868508768410194e+01,1.351294343070757975e+02
1.206932091670762247e+03,1.636567085004390876e+01,1.353703125351970584e+02
1.206887696313236574e+03,1.629565361347447450e+01,1.358148431710793886e+02
1.206789055807307932e+03,1.628316280910287261e+01,1.358255200817586399e+02
1.206684879895122094e+03,1.627654224717888098e+01,1.357919247082645029e+02
1.206582918145438953e+03,1.626757358827586586e+01,1.357760382484398747e+02
1.206403464373989436e+03,1.634078443606187747e+01,1.351403691295806198e+02
1.206248363638491810e+03,1.638816804453725595e+01,1.346994835008241580e+02
1.206149723132562940e+03,1.637567724016564341e+01,1.347101604115035229e+02
1.206051082626634297e+03,1.636318643579408416e+01,1.347208373221828879e+02
1.205961298770716667e+03,1.634130324350628527e+01,1.348023498875396911e+02
1.205879262650643113e+03,1.631120365558071228e+01,1.349458289910426743e+02
1.205795013282319815e+03,1.628345010451538855e+01,1.350716139400095415e+02
1.205699694020145444e+03,1.626743715467525320e+01,1.351088542211930132e+02
1.205619872062574814e+03,1.623498946977056079e+01,1.352700422383651357e+02
1.205545587344177193e+03,1.619666959862943401e+01,1.354755171994076477e+02
1.205473516788282268e+03,1.615600163050925886e+01,1.356987010741195263e+02
1.205403657643311362e+03,1.611298739286899817e+01,1.359395793022406451e+02
1.205329373843576604e+03,1.607466763805773269e+01,1.361450541638464813e+02
1.205249552800258925e+03,1.604221789303431223e+01,1.363062569401520818e+02
1.205163088355179752e+03,1.601681449906687504e+01,1.364143182163164454e+02
1.205072195585094960e+03,1.599610729905748308e+01,1.364869616651417346e+02
1.204989055130939050e+03,1.596717775571373998e+01,1.366216157306401442e+02
1.204908127010779708e+03,1.593590423562854497e+01,1.367739491915410781e+02
1.204826089972043519e+03,1.590580453137303785e+01,1.369174283944806234e+02
1.204742950436550473e+03,1.587687510435921467e+01,1.370520823605423288e+02
1.204659809068141612e+03,1.584794762113428490e+01,1.371867216669073741e+02
1.204575557866902273e+03,1.582019601385782614e+01,1.373124919561774391e+02
1.204492417417156048e+03,1.579126864696278609e+01,1.374471311631059223e+02
1.204407060967581401e+03,1.576468914438698654e+01,1.375640616552380493e+02
1.204322810685005152e+03,1.573693765344048856e+01,1.376898318450716658e+02
1.204236348072842020e+03,1.571153231568411712e+01,1.377979077809326043e+02
1.204149884542016025e+03,1.568612686159784353e+01,1.379059838162301048e+02
1.204063422848515529e+03,1.566072164017137602e+01,1.380140596526543391e+02
1.203976959317689534e+03,1.563531618608512908e+01,1.381221356879518396e+02
1.203889388710021649e+03,1.561108695693704007e+01,1.382213424078447872e+02
1.203802925179195654e+03,1.558568150285081977e+01,1.383294184431424014e+02
1.203717568729621007e+03,1.555910200027500778e+01,1.384463489352745285e+02
1.203629999954869163e+03,1.553487082733807867e+01,1.385455703148641362e+02
1.203541320428624431e+03,1.551181541401973263e+01,1.386359227767954962e+02
1.203453751653872587e+03,1.548758424108279108e+01,1.387351441563851040e+02
1.203363966879292320e+03,1.546570093246511846e+01,1.388166568211787251e+02
1.203271968860872221e+03,1.544616583715638392e+01,1.388804604728661616e+02
1.203182185004954590e+03,1.542428264486857259e+01,1.389619730382229932e+02
1.203093505478709858e+03,1.540122723155025497e+01,1.390523255001544385e+02
1.203003723455708268e+03,1.537934209547352182e+01,1.391338527252079587e+02
1.202913937766875051e+03,1.535746084697466074e+01,1.392153506308681017e+02
1.202823046829706072e+03,1.533675170317638781e+01,1.392880087393902784e+02
1.202733262973788669e+03,1.531486851088859069e+01,1.393695213047471100e+02
1.202643476825623793e+03,1.529298720422475633e+01,1.394510192601254914e+02
1.202551478347872035e+03,1.527345205075106271e+01,1.395148229615312800e+02
1.202461696324870672e+03,1.525156691467437220e+01,1.395963501865848855e+02
1.202369696473534532e+03,1.523203376315450441e+01,1.396601391785755482e+02
1.202276591373862630e+03,1.521367271633527984e+01,1.397150883734283866e+02
1.202183485814859750e+03,1.519531161135111219e+01,1.397700376179994350e+02
1.202091487796439196e+03,1.517577651604239186e+01,1.398338412696869000e+02
1.201999489318687665e+03,1.515624136256872667e+01,1.398976449710928023e+02
1.201907491300267338e+03,1.513670626725997792e+01,1.399614486227802672e+02
1.201816600363098587e+03,1.511599712346169078e+01,1.400341067313023302e+02
1.201725707133682135e+03,1.509528986528738059e+01,1.401067502298461989e+02
1.201632603866926502e+03,1.507692687467926440e+01,1.401617140843956975e+02
1.201538389393756233e+03,1.505974176197348591e+01,1.402077942124353456e+02
1.201444177212832983e+03,1.504255476364378730e+01,1.402538889504533302e+02
1.201349966864825774e+03,1.502536582152523614e+01,1.402999983481683159e+02
