x,y,z
1.203509404739528691e+03,1.530846944629089812e+01,1.388979058583056485e+02
1.203442945032103580e+03,1.523005079025817388e+01,1.389360942176604112e+02
1.203374268573570134e+03,1.515469320177707857e+01,1.389661142651675902e+02
1.203305588449700963e+03,1.507934068518060400e+01,1.389961207891433617e+02
1.203241342605144155e+03,1.499785861083201333e+01,1.390424773615223160e+02
1.203166028223341982e+03,1.493168620541385216e+01,1.390480062934877878e+02
1.203095140790180267e+03,1.485939438601285900e+01,1.390698582267934000e+02
1.203022032940574491e+03,1.479016870604810130e+01,1.390835283247201630e+02
1.202946721447011896e+03,1.472399865139417585e+01,1.390890573555086860e+02
1.202878044211382758e+03,1.464864848556196542e+01,1.391190639783073095e+02
1.202809368529945459e+03,1.457328347443197281e+01,1.391490974505230724e+02
1.202745122685388651e+03,1.449180140008340878e+01,1.391954540229019983e+02
1.202683084150124387e+03,1.440725862853933847e+01,1.392499651859512255e+02
1.202623266031304411e+03,1.431964971755904337e+01,1.393126581843792167e+02
1.202561231161376099e+03,1.423510187413036476e+01,1.393671828709596241e+02
1.202492557591082459e+03,1.415974663641349274e+01,1.393972030172898542e+02
1.202417242432184139e+03,1.409358165364421644e+01,1.394027185245467706e+02
1.202344138247914316e+03,1.402435090179483801e+01,1.394164021460050265e+02
1.202268816535440237e+03,1.395818864014593252e+01,1.394219040309074842e+02
1.202193505041877643e+03,1.389201858549202129e+01,1.394274330616958082e+02
1.202118186994739517e+03,1.382585125195849507e+01,1.394329484701296451e+02
1.202045085698709499e+03,1.375662285087333991e+01,1.394466321904108668e+02
1.201969767651571374e+03,1.369045551733984212e+01,1.394521475988448458e+02
1.201901092637157944e+03,1.361509910424084424e+01,1.394821676957634793e+02
1.201827986231672185e+03,1.354587459965821061e+01,1.394958378431019241e+02
1.201754882047402134e+03,1.347664384780883395e+01,1.395095214645601800e+02
1.201679570553839994e+03,1.341047379315489430e+01,1.395150504953485040e+02
1.201604253950821658e+03,1.334430763500349393e+01,1.395205659531939659e+02
1.201535575271072275e+03,1.326895629378914343e+01,1.395505725265811066e+02
1.201458043361065847e+03,1.320585237857148364e+01,1.395479197219904393e+02
1.201380512895179436e+03,1.314274963873593371e+01,1.395452669668114538e+02
1.201309629127353219e+03,1.307045274745030561e+01,1.395671324236487010e+02
1.201232097217347018e+03,1.300734883223264582e+01,1.395644796190580337e+02
1.201150135360387821e+03,1.295037800091346192e+01,1.395454769142986322e+02
1.201074822422705438e+03,1.288420677087742661e+01,1.395510058956754733e+02
1.201003929880087753e+03,1.281191884797892833e+01,1.395728442560382234e+02
1.200924185551333039e+03,1.275187952645924483e+01,1.395620232878347338e+02
1.200842231025045749e+03,1.269489855137079282e+01,1.395430476301382612e+02
1.200764700559159110e+03,1.263179581153525710e+01,1.395403948749590484e+02
1.200687168649152682e+03,1.256869189631759554e+01,1.395377420703686084e+02
1.200605206792193485e+03,1.251172106499837078e+01,1.395187393656092070e+02
1.200527677770427090e+03,1.244861950054494670e+01,1.395160866598416192e+02
1.200450145860420434e+03,1.238551558532728691e+01,1.395134338552509519e+02
1.200372615394533796e+03,1.232241284549175120e+01,1.395107811000719664e+02
1.200295084928647384e+03,1.225931010565620127e+01,1.395081283448927820e+02
1.200215340599892215e+03,1.219927078413651778e+01,1.394973073766892924e+02
1.200137810134005804e+03,1.213616804430098206e+01,1.394946546215102217e+02
1.200058065805251090e+03,1.207612872278128435e+01,1.394838336533066467e+02
1.199976111278963799e+03,1.201914774769283234e+01,1.394648579956102594e+02
1.199896365506088841e+03,1.195910725079102299e+01,1.394540369779952016e+02
1.199812189786261570e+03,1.190519983778770552e+01,1.394268660602112675e+02
1.199732450566962370e+03,1.184515661976549872e+01,1.394160586649507820e+02
1.199646060984266796e+03,1.179431262507801748e+01,1.393807195341423153e+02
1.199559677288122884e+03,1.174345731123917247e+01,1.393454074009854367e+02
1.199473291370763036e+03,1.169260824466705806e+01,1.393100817937086333e+02
1.199389119316271490e+03,1.163869575977910564e+01,1.392829243994562205e+02
1.199300519536043566e+03,1.159091011152285589e+01,1.392394305791548845e+02
1.199218565009756276e+03,1.153392913643440387e+01,1.392204549214585256e+02
1.199134389289928777e+03,1.148002172343108640e+01,1.391932840036745915e+02
1.199052429654185744e+03,1.142304464484512927e+01,1.391742947730351148e+02
1.198970471462562728e+03,1.136606874164129621e+01,1.391553055918070072e+02
1.198888514715059500e+03,1.130909401381959078e+01,1.391363164599905815e+02
1.198804346325903680e+03,1.125517645704698921e+01,1.391091725892696900e+02
1.198709099847614880e+03,1.121658496024084606e+01,1.390411605569520361e+02
1.198613858478782049e+03,1.117798956693219559e+01,1.389731620975774717e+02
1.198523048501021321e+03,1.113326226510717731e+01,1.389215135877831528e+02
1.198438876446530003e+03,1.107934978021919648e+01,1.388943561935308537e+02
1.198356914589570806e+03,1.102237894890002678e+01,1.388753534887712249e+02
1.198272746200415213e+03,1.096846139212741278e+01,1.388482096180503333e+02
1.198188570480587941e+03,1.091455397912406688e+01,1.388210387002663992e+02
1.198104400647312332e+03,1.086063524696935545e+01,1.387938947801340532e+02
1.198018016174072500e+03,1.080978735577936511e+01,1.387585692222687044e+02
1.197927202530976047e+03,1.076506512583899600e+01,1.387069071889428642e+02
1.197834173580891502e+03,1.072340513883233903e+01,1.386470768931812358e+02
1.197745577465999304e+03,1.067561441869145611e+01,1.386035965964114212e+02
1.197652549960034548e+03,1.063395560706693921e+01,1.385437663500611620e+02
1.197557306369985554e+03,1.059536646102503177e+01,1.384757544165664456e+02
1.197459853359500130e+03,1.055982823876545851e+01,1.383996012182874153e+02
1.197364611990667072e+03,1.052123284545679383e+01,1.383316027589128794e+02
1.197271588150038269e+03,1.047956896194765442e+01,1.382717860360941415e+02
1.197178555534617772e+03,1.043791404682563240e+01,1.382119422168008782e+02
1.197085529472772805e+03,1.039625641058324135e+01,1.381521120198622157e+02
1.196996933357880607e+03,1.034846569044237086e+01,1.381086317230922873e+02
1.196912759859269272e+03,1.029455203017226594e+01,1.380814742794285053e+02
1.196824156413705396e+03,1.024677145380065113e+01,1.380379669355956764e+02
1.196733346435944895e+03,1.020204415197564707e+01,1.379863184258014428e+02
1.196649175825573366e+03,1.014813284246980629e+01,1.379591610809605129e+02
1.196558360738356896e+03,1.010340943714729889e+01,1.379074989982233035e+02
1.196467547095260670e+03,1.005868720720691556e+01,1.378558369648975486e+02
1.196374519589295915e+03,1.001702839558238267e+01,1.377960067185472894e+02
1.196272635187737933e+03,9.987622081839189647e+00,1.377035035706878432e+02
1.196186254379834054e+03,9.936769118764566144e+00,1.376681915363540156e+02
1.196097654599605903e+03,9.888983470508316387e+00,1.376246977160525660e+02
1.196006839512389433e+03,9.844260065185823194e+00,1.375730356333153566e+02
1.195898314966346788e+03,9.824045181772280699e+00,1.374560278957940227e+02
1.195800859734645428e+03,9.788513206779480669e+00,1.373798612233949541e+02
1.195714478926741322e+03,9.737660243704885588e+00,1.373445491890611265e+02
1.195617018585584447e+03,9.702132165214580439e+00,1.372683689437190822e+02
1.195517353156350509e+03,9.669658536653011893e+00,1.371840475818268885e+02
1.195419897924649376e+03,9.634126561660211863e+00,1.371078809094278199e+02
1.195318017188427120e+03,9.604715176032369683e+00,1.370153912850998665e+02
1.195220559735509823e+03,9.569189448306314461e+00,1.369392111385808732e+02
1.195120894306276341e+03,9.536715819744731704e+00,1.368548897766887933e+02
1.195023439074574981e+03,9.501183844751931673e+00,1.367787231042896110e+02
1.194921554673016999e+03,9.471777531008736872e+00,1.366862199564302784e+02
1.194817461518046684e+03,9.445430739078872762e+00,1.365855621684891616e+02
1.194708934750787876e+03,9.425222102932117707e+00,1.364685409568479031e+02
1.194609267877434377e+03,9.392747298988425086e+00,1.363842195455444823e+02
1.194505171057127882e+03,9.366405578943194143e+00,1.362835482340719579e+02
1.194394436313552887e+03,9.349249041960923989e+00,1.361583858070576412e+02
1.194285910323389771e+03,9.329032983165285842e+00,1.360413780201248244e+02
1.194184028810071823e+03,9.299629020186328532e+00,1.359488749710884292e+02
1.194086573578370462e+03,9.264097045193514290e+00,1.358727082986893606e+02
1.193980262895196120e+03,9.240818743464163987e+00,1.357638687741925594e+02
1.193885020082243045e+03,9.202222174773371677e+00,1.356958702654063131e+02
1.193765429887194614e+03,9.197319311054538815e+00,1.355380349862943490e+02
1.193650268862002576e+03,9.186290786086098947e+00,1.353965361826425919e+02
1.193528456029294148e+03,9.184460309070246353e+00,1.352305055940315981e+02
1.193402224245640809e+03,9.188747700298996790e+00,1.350481656758463203e+02
1.193278206324855773e+03,9.189971673211880798e+00,1.348739939706853477e+02
1.193145329287261347e+03,9.203454391272833490e+00,1.346671358898950928e+02
1.193008028189266497e+03,9.223058874080896530e+00,1.344439549065874360e+02
1.192872937288803769e+03,9.239605010457689005e+00,1.342289286127727905e+02
1.192744487976946402e+03,9.246960891886924827e+00,1.340384069580314872e+02
1.192611613160567913e+03,9.260437362681116724e+00,1.338315623513612991e+02
1.192463239082895825e+03,9.295364008953088231e+00,1.335675267793999694e+02
1.192310442388942647e+03,9.336413595354267514e+00,1.332871683543326355e+02
1.192159858113737755e+03,9.374398588057482939e+00,1.330149780928783230e+02
1.192009272394413074e+03,9.412382405378561856e+00,1.327427877820125275e+02
1.191854256728135852e+03,9.456499306598114885e+00,1.324542475709779126e+02
1.191694817001457750e+03,9.506737972564751615e+00,1.321493844574258674e+02
1.191526521823306666e+03,9.569230311794838073e+00,1.318118484917759758e+02
1.191404714100053980e+03,9.567395938276490597e+00,1.316458314761080999e+02
1.191305045005484317e+03,9.534927381599542784e+00,1.315614965906844986e+02
1.206319014661525671e+03,1.976988479681797273e+01,1.353768109722285260e+02
1.206259193673789014e+03,1.968227351519678692e+01,1.354395038624946892e+02
1.206201585770921838e+03,1.959160623941669144e+01,1.355103515418868483e+02
1.206132915888897287e+03,1.951624590390450820e+01,1.355403851991682131e+02
1.206079736487056607e+03,1.941944437186400663e+01,1.356275827309404463e+02
1.206039836591672838e+03,1.930426741086704823e+01,1.357637760221913652e+02
1.205999940361623658e+03,1.918908537798795422e+01,1.358999828369750276e+02
1.205951187906617861e+03,1.908616443498215176e+01,1.360035033717085184e+02
1.205893587334419635e+03,1.899548701543779572e+01,1.360743780981663633e+02
1.205844835656509304e+03,1.889255864978443711e+01,1.361779120576090918e+02
1.205800510925433855e+03,1.878351087316575274e+01,1.362977690200129928e+02
1.205753970221250029e+03,1.867751673994054329e+01,1.364094710944673352e+02
1.205707431628209406e+03,1.857153238012827856e+01,1.365211598430359174e+02
1.205658682838537970e+03,1.846860636524035115e+01,1.366246939013021517e+02
1.205609927495293277e+03,1.836568307146910328e+01,1.367282143372119378e+02
1.205558964843656440e+03,1.826582047338762393e+01,1.368235801816428534e+02
1.205505785441815533e+03,1.816901894134711881e+01,1.369107777134149728e+02
1.205457036652144097e+03,1.806609292645919140e+01,1.370143117716810934e+02
1.205406071112268592e+03,1.796622797761224177e+01,1.371096775172886453e+02
1.205339608538636185e+03,1.788780694641034330e+01,1.371478657660487670e+02
1.205279790439138196e+03,1.780019801555456027e+01,1.372105587551385497e+02
1.205233248957858677e+03,1.769421130497689276e+01,1.373222474048836261e+02
1.205186714030152416e+03,1.758822187328253150e+01,1.374339496769850655e+02
1.205131323654585003e+03,1.749448610881387722e+01,1.375129790937454857e+02
1.205073712863479386e+03,1.740381648226836830e+01,1.375838266743141389e+02
1.205020537126972840e+03,1.730700987834575599e+01,1.376710377296188597e+02
1.204960712473901822e+03,1.721940366860667737e+01,1.377337170963521942e+02
1.204898680512438659e+03,1.713485815455734240e+01,1.377882418716066582e+02
1.204836648550975497e+03,1.705031264050799322e+01,1.378427666468611221e+02
1.204783469149134589e+03,1.695351110846747389e+01,1.379299641786332415e+02
1.204728078773567177e+03,1.685977534399885158e+01,1.380089935953935480e+02
1.204670467982461560e+03,1.676910571745335332e+01,1.380798411759621729e+02
1.204599577684898350e+03,1.669681151986429768e+01,1.381016929970517708e+02
1.204530904137539437e+03,1.662145625623426426e+01,1.381317131308004207e+02
1.204468869287837606e+03,1.653690839141949809e+01,1.381862378072311515e+02
1.204409051188339618e+03,1.644929946056372572e+01,1.382489307963210479e+02
1.204344798811338023e+03,1.636782008443751835e+01,1.382952737353837449e+02
1.204284984377174624e+03,1.628020608169961037e+01,1.383579802480062710e+02
1.204220734888411698e+03,1.619872905633883065e+01,1.384043232858925876e+02
1.204158700815805332e+03,1.611417376887650121e+01,1.384588613870326697e+02
1.204098879050972982e+03,1.602656990990285024e+01,1.385215408525895953e+02
1.204039058063236325e+03,1.593895862828166621e+01,1.385842337428557869e+02
1.203972598377842587e+03,1.586053994784519716e+01,1.386224220904396134e+02
1.203908352554414250e+03,1.577905785060228183e+01,1.386687786518587870e+02
1.203841889980781616e+03,1.570063681940037092e+01,1.387069669006191361e+02
1.203773212768088570e+03,1.562528662765244647e+01,1.387369735108349289e+02
1.203711175030147388e+03,1.554073641207225087e+01,1.387914980884420402e+02
1.203646929206719051e+03,1.545925431482934798e+01,1.388378546498613275e+02
1.203578255659360138e+03,1.538389905119930035e+01,1.388678747836099490e+02
1.203511796751062093e+03,1.530547294811528047e+01,1.389060765559030415e+02
1.203445333400333993e+03,1.522705933956092217e+01,1.389442513799539256e+02
1.203374443102770783e+03,1.515476514197187896e+01,1.389661032010436372e+02
1.203305763001838613e+03,1.507941259945855350e+01,1.389961097124359242e+02
1.203241517178410277e+03,1.499793050221563639e+01,1.390424662738548705e+02
1.203166202822250852e+03,1.493175806635732528e+01,1.390479951908068017e+02
1.203093101550961364e+03,1.486252963634015956e+01,1.390616788968848141e+02
1.203022207588064020e+03,1.479024051063325373e+01,1.390835171944415549e+02
1.202946896120143492e+03,1.472407042554038625e+01,1.390890462102172194e+02
1.202878218907450218e+03,1.464872023379247601e+01,1.391190528204328984e+02
1.202809543248947875e+03,1.457335519674943214e+01,1.391490862800671664e+02
1.202745297425519539e+03,1.449187309950653102e+01,1.391954428414862264e+02
1.202681048713852306e+03,1.441038865149818449e+01,1.392417993040818658e+02
1.202623440810985358e+03,1.431972137571811743e+01,1.393126469834739964e+02
1.202559192099318125e+03,1.423823692770977090e+01,1.393590034460696643e+02
1.202488301024659449e+03,1.416595015276829450e+01,1.393808418424500246e+02
1.202415203418704323e+03,1.409671665086899317e+01,1.393945390720608941e+02
1.202337671535245363e+03,1.403361270369926572e+01,1.393918862516446779e+02
1.202264567375716979e+03,1.396438192291664393e+01,1.394055698588989571e+02
1.202189252242462317e+03,1.389821690970591206e+01,1.394110853511417645e+02
1.202116148082933933e+03,1.382898612892330448e+01,1.394247689583960721e+02
1.202043046811644217e+03,1.375975769890612455e+01,1.394384526644740845e+02
1.201969942652116060e+03,1.369052691812352940e+01,1.394521362717284774e+02
1.201901267660637586e+03,1.361517047911076084e+01,1.394821563560653033e+02
1.201825951083263362e+03,1.354900429051730804e+01,1.394876717988960877e+02
1.201755057120365791e+03,1.347671516481038800e+01,1.395095100964529706e+02
1.201679745652445490e+03,1.341054507971752052e+01,1.395150391122285214e+02
1.201604429075071266e+03,1.334437889112406772e+01,1.395205545550595048e+02
1.201537964280223832e+03,1.326596410718700092e+01,1.395587293296987070e+02
