x,y,z
1.190198012281374986e+03,1.402965319552329504e+01,1.391536185600973852e+02
1.190272931571483468e+03,1.401209730030936207e+01,1.392372549865123972e+02
1.190353788732696557e+03,1.399431756169003371e+01,1.393039077412140330e+02
1.190437618517580177e+03,1.397642576233484846e+01,1.393620581111945000e+02
1.190521452488635077e+03,1.395853353077283820e+01,1.394202020570199920e+02
1.190611220875943673e+03,1.394041813484145287e+01,1.394613611142895309e+02
1.190698023284498049e+03,1.392241427475035564e+01,1.395110090995488292e+02
1.190787792667911617e+03,1.390429829247166715e+01,1.395521764062372370e+02
1.190880532947570146e+03,1.388607058897517454e+01,1.395848407197831591e+02
1.190964362732453992e+03,1.386817878961996087e+01,1.396429910897636262e+02
1.191042252918808344e+03,1.385051117318816871e+01,1.397181245230362379e+02
1.191126084431117306e+03,1.383261903431495732e+01,1.397762755014380502e+02
1.191212881922180259e+03,1.381461535960140630e+01,1.398259375518499610e+02
1.191302654495659908e+03,1.379649953146325281e+01,1.398670901849644679e+02
1.191389456172893915e+03,1.377849542454287501e+01,1.399167458112213751e+02
1.191476254395277465e+03,1.376049199665860279e+01,1.399664002206357907e+02
1.191563054345086357e+03,1.374248822925624935e+01,1.400160552384713810e+02
1.191652826187245410e+03,1.372437215428881707e+01,1.400572155125834399e+02
1.191742596301979120e+03,1.370625641883940737e+01,1.400983751782742956e+02
1.191835336581638103e+03,1.368802871534288634e+01,1.401310394918202178e+02
1.191928075133871744e+03,1.366980135136436303e+01,1.401637031969449367e+02
1.192020817140955614e+03,1.365157330834987448e+01,1.401963681189121189e+02
1.192113557420614598e+03,1.363334560485338010e+01,1.402290324324580979e+02
1.192209267865198399e+03,1.361500593330974773e+01,1.402532013938591717e+02
1.192307948474707246e+03,1.359655429371900404e+01,1.402688750031153688e+02
1.192400688754366001e+03,1.357832659022251143e+01,1.403015393166613478e+02
1.192493429034024757e+03,1.356009888672599040e+01,1.403342036302073268e+02
1.192586170177396298e+03,1.354187101347045719e+01,1.403668682479639074e+02
1.192678911320767611e+03,1.352364314021492575e+01,1.403995328657204880e+02
1.192771650736713809e+03,1.350541560647741690e+01,1.404321968750558085e+02
1.192858451550235486e+03,1.348741166931613478e+01,1.404818521971020857e+02
1.192945250636331593e+03,1.346940807167282195e+01,1.405315069107270745e+02
1.193029081284927997e+03,1.345151610255856944e+01,1.405896575849182000e+02
1.193121821564586753e+03,1.343328839906207683e+01,1.406223218984641221e+02
1.193214561844245509e+03,1.341506069556555580e+01,1.406549862120101011e+02
1.193307302987617049e+03,1.339683282231002259e+01,1.406876508297667101e+02
1.193400042403563020e+03,1.337860528857251552e+01,1.407203148391019738e+02
1.193495756170605546e+03,1.336026535458112363e+01,1.407444770721374425e+02
1.193591464156443635e+03,1.334192577572626526e+01,1.407686530661148083e+02
1.193687174601027436e+03,1.332358610418266132e+01,1.407928220275159106e+02
1.193785856074248841e+03,1.330513429483293208e+01,1.408084959409828798e+02
1.193884535820044903e+03,1.328668282500122899e+01,1.408241692460284185e+02
1.193983217293266534e+03,1.326823101565152641e+01,1.408398431594953877e+02
1.194084868067700199e+03,1.324966740801367138e+01,1.408470214166067649e+02
1.194189486548313653e+03,1.323099192501753230e+01,1.408457113541495858e+02
1.194291138186460103e+03,1.321242814762072015e+01,1.408528899154716783e+02
1.194386847767331119e+03,1.319408864583612662e+01,1.408770585726620936e+02
1.194479588910702660e+03,1.317586077258059518e+01,1.409097231904186742e+02
1.194581239685136552e+03,1.315729716494276680e+01,1.409169014475300514e+02
1.194679920294645399e+03,1.313884552535204975e+01,1.409325750567863622e+02
1.194775630739229200e+03,1.312050585380844581e+01,1.409567440181874076e+02
1.194877281513663092e+03,1.310194224617064407e+01,1.409639222752988701e+02
1.194978933151809542e+03,1.308337846877377686e+01,1.409711008366209057e+02
1.195080583926243435e+03,1.306481486113600354e+01,1.409782790937323398e+02
1.195185202406856661e+03,1.304613937813983782e+01,1.409769690312751607e+02
1.195286853181290326e+03,1.302757577050209292e+01,1.409841472883864810e+02
1.195388503955724445e+03,1.300901216286420947e+01,1.409913255454979719e+02
1.195493125758795713e+03,1.299033641742028422e+01,1.409900087546751593e+02
1.195597746698154651e+03,1.297166084173537115e+01,1.409886916596416881e+02
1.195705337802438635e+03,1.295287329800334852e+01,1.409788792124634256e+02
1.195812928906722618e+03,1.293408575427135077e+01,1.409690667652851346e+02
1.195920517552260662e+03,1.291529830322810035e+01,1.409592613506831640e+02
1.196031079685182021e+03,1.289639862168998086e+01,1.409409538555706547e+02
1.196141640954391278e+03,1.287749910991090019e+01,1.409226460562474870e+02
1.196249232058675034e+03,1.285871156617884914e+01,1.409128336090691960e+02
1.196356820704213305e+03,1.283992411513562537e+01,1.409030281944671970e+02
1.196470352138347153e+03,1.282091263530940672e+01,1.408762250429991809e+02
1.196583883572481000e+03,1.280190115548315788e+01,1.408494218915312217e+02
1.196694443246656874e+03,1.278300156663383902e+01,1.408311214289950044e+02
1.196802036809686570e+03,1.276421393021304240e+01,1.408213019492404783e+02
1.196909627913970326e+03,1.274542638648101800e+01,1.408114895020621304e+02
1.197020186724433415e+03,1.272652696739071132e+01,1.407931887353153115e+02
1.197136688323492308e+03,1.270740351951740799e+01,1.407578902317024756e+02
1.197253188327518046e+03,1.268827999457386468e+01,1.407225990648765048e+02
1.197366722220397833e+03,1.266926842205881520e+01,1.406957888808322821e+02
1.197477278572115210e+03,1.265036909565728251e+01,1.406774951466617267e+02
1.197599722959770133e+03,1.263102161900100917e+01,1.406251989061828453e+02
1.197722162429933178e+03,1.261167432772228381e+01,1.405729167308566332e+02
1.197838664892704855e+03,1.259255071008988303e+01,1.405376185314545125e+02
1.197943282509605297e+03,1.257387539685278455e+01,1.405363081647866750e+02
1.198053844642526883e+03,1.255497571531463663e+01,1.405180006696741941e+02
1.198164405911735685e+03,1.253607620353555596e+01,1.404996928703510264e+02
1.198280907510794805e+03,1.251695275566225263e+01,1.404643943667382473e+02
1.198400377679745588e+03,1.249771726267157135e+01,1.404206078477674282e+02
1.198528759074791878e+03,1.247814611236888815e+01,1.403513276313645974e+02
1.198648231702488602e+03,1.245891052668948795e+01,1.403075340798175432e+02
1.198767701007726600e+03,1.243967520345781708e+01,1.402637472566362078e+02
1.198884202606785720e+03,1.242055175558451374e+01,1.402284487530233150e+02
1.199003672775736504e+03,1.240131626259385911e+01,1.401846622340525812e+02
1.199135024335708067e+03,1.238163314424403616e+01,1.401068866655049021e+02
1.199263407458179699e+03,1.236206165442330018e+01,1.400376070575233314e+02
1.199385846928342744e+03,1.234271436314462989e+01,1.399853248821970055e+02
1.199517199352026864e+03,1.232303107503576811e+01,1.399075496178599565e+02
1.199645580015752557e+03,1.230345967790380612e+01,1.398382770424547061e+02
1.199770988787128090e+03,1.228400058833697983e+01,1.397774992107729872e+02
1.199899371909599722e+03,1.226442909851624385e+01,1.397082196027913881e+02
1.200030723469571285e+03,1.224474598016642091e+01,1.396304440342436237e+02
1.200165044463147069e+03,1.222495064694031974e+01,1.395441807545487052e+02
1.200296395291798035e+03,1.220526728176127307e+01,1.394664128269985213e+02
1.200439627511469553e+03,1.218513629122305808e+01,1.393546558498714489e+02
1.200582858999820473e+03,1.216500505385562114e+01,1.392429065137419286e+02
1.200726088760746052e+03,1.214487415600618014e+01,1.391311565691911198e+02
1.200872292872767957e+03,1.212463085790285788e+01,1.390109048483404308e+02
1.201015523497406321e+03,1.210449979029443135e+01,1.388991552080002805e+02
1.201161726745715214e+03,1.208425666195009285e+01,1.387789031829389614e+02
1.201313868728841271e+03,1.206378952044137520e+01,1.386416677903748962e+02
1.201468980013179589e+03,1.204321058064453176e+01,1.384959367414553242e+02
1.201630031627367998e+03,1.202240770475349052e+01,1.383332149882460840e+02
1.201791083241556635e+03,1.200160482886247770e+01,1.381704932350368153e+02
1.201955102561924150e+03,1.198069007761309912e+01,1.379992831622589620e+02
1.202125067561489914e+03,1.195955112001245624e+01,1.378110684721441999e+02
1.202309878468189027e+03,1.193785250755391480e+01,1.375803910864578086e+02
1.202506572061477300e+03,1.191570601509767080e+01,1.373157251075103318e+02
1.202706233360945362e+03,1.189344764728311787e+01,1.370425708089944123e+02
1.202932628603484090e+03,1.187018147435584048e+01,1.366929513085985377e+02
1.203167932313908295e+03,1.184657940509659113e+01,1.363178529364497251e+02
1.203331954093021750e+03,1.182566456115846698e+01,1.361466358310955513e+02
1.203531618283091802e+03,1.180340601577564641e+01,1.358734746521086265e+02
1.186700158401122962e+03,1.492755939432360890e+01,1.336662707433729622e+02
1.186766168923881878e+03,1.491033906373298557e+01,1.337753938346437508e+02
1.186832175991790336e+03,1.489311941217838431e+01,1.338845157090719908e+02
1.186898184787124137e+03,1.487589942110575869e+01,1.339936381919216046e+02
1.186967166206128468e+03,1.485856736929727617e+01,1.340942582900500497e+02
1.187012388033158004e+03,1.484213072234755160e+01,1.342628418137585697e+02
1.187057605674016486e+03,1.482569450760465379e+01,1.344314317616220933e+02
1.187105794211120610e+03,1.480914657164386661e+01,1.345915187163431597e+02
1.187156956368000465e+03,1.479248598859997443e+01,1.347431115357619547e+02
1.187208114338709038e+03,1.477582583776285219e+01,1.348947107793357247e+02
1.187259274768163323e+03,1.475916559423695595e+01,1.350463029903333165e+02
1.187310432007551299e+03,1.474250519657060998e+01,1.351979098749046670e+02
1.187364560874505514e+03,1.472573332451562678e+01,1.353410061253361221e+02
1.187418691468884845e+03,1.470896111294262099e+01,1.354841029841887803e+02
1.187475792228189221e+03,1.469207693332252873e+01,1.356187044908965902e+02
1.187529922091248409e+03,1.467530447492029744e+01,1.357618089907468004e+02
1.187587022850552785e+03,1.465842029530020696e+01,1.358964104974546103e+02
1.187644119423685879e+03,1.464153654788691306e+01,1.360310184283174522e+02
1.187704192075340643e+03,1.462454006070168511e+01,1.361571251913017306e+02
1.187770200870674216e+03,1.460732006962905949e+01,1.362662476741513444e+02
1.187833239501083199e+03,1.459021204660354520e+01,1.363838655091457781e+02
1.187896280590237438e+03,1.457310393088925871e+01,1.365014763115638914e+02
1.187965259550496057e+03,1.455577197176957682e+01,1.366021034422686284e+02
1.188031268345829858e+03,1.453855198069689614e+01,1.367112259251181854e+02
1.188094306976238386e+03,1.452144395767140850e+01,1.368288437601126191e+02
1.188157349792818195e+03,1.450433550243912606e+01,1.369464551709520492e+02
1.188226331211822526e+03,1.448700345063067019e+01,1.370470752690804375e+02
1.188292338279730984e+03,1.446978379907604051e+01,1.371561971435087344e+02
1.188364287404914649e+03,1.445233987190922065e+01,1.372483289220686800e+02
1.188436238257523655e+03,1.443489560522440129e+01,1.373404613090497435e+02
1.188508187382707547e+03,1.441745167805755301e+01,1.374325930876097459e+02
1.188580138966636923e+03,1.440000765820195738e+01,1.375247178335933143e+02
1.188646147761970497e+03,1.438278766712933177e+01,1.376338403164428712e+02
1.188721067052079434e+03,1.436523177191542722e+01,1.377174767428578832e+02
1.188795988800933856e+03,1.434767578401274690e+01,1.378011061366966601e+02
1.188870909818467680e+03,1.433011954928084464e+01,1.378847431715328753e+02
1.188942861402397284e+03,1.431267552942522236e+01,1.379768679175165005e+02
1.189011838635230788e+03,1.429534390982350978e+01,1.380774944398000059e+02
1.189083787760414452e+03,1.427789998265671656e+01,1.381696262183598662e+02
1.189158708777948505e+03,1.426034374792475923e+01,1.382532632531961951e+02
1.189230660361877881e+03,1.424289972806916360e+01,1.383453879991797351e+02
1.189302609487061545e+03,1.422545580090234196e+01,1.384375197777396522e+02
1.189377528777170482e+03,1.420789990568843741e+01,1.385211562041546642e+02
1.189458390855874995e+03,1.419011998169153443e+01,1.385877948937037729e+02
1.189539248017087857e+03,1.417234024307220608e+01,1.386544476484053519e+02
1.189617139930867552e+03,1.415467228712241621e+01,1.387295816900992520e+02
1.189695031113326422e+03,1.413700408434340261e+01,1.388047233727907042e+02
1.189775889005859881e+03,1.411922459255324291e+01,1.388713684864948448e+02
1.189859718790743500e+03,1.410133279319805766e+01,1.389295188564752550e+02
1.189946520467977734e+03,1.408332868627773493e+01,1.389791744827321622e+02
1.190033320417786399e+03,1.406532491887543834e+01,1.390288295005678378e+02
1.190117150202670246e+03,1.404743311952022466e+01,1.390869798705483049e+02
1.190198012281374986e+03,1.402965319552329504e+01,1.391536185600973852e+02
1.190272931571483468e+03,1.401209730030936207e+01,1.392372549865123972e+02
1.190353788732696557e+03,1.399431756169003371e+01,1.393039077412140330e+02
1.190437618517580177e+03,1.397642576233484846e+01,1.393620581111945000e+02
1.190521452488635077e+03,1.395853353077283820e+01,1.394202020570199920e+02
1.190611220875943673e+03,1.394041813484145287e+01,1.394613611142895309e+02
1.190698023284498049e+03,1.392241427475035564e+01,1.395110090995488292e+02
1.190787792667911617e+03,1.390429829247166715e+01,1.395521764062372370e+02
1.190880532947570146e+03,1.388607058897517454e+01,1.395848407197831591e+02
1.190967335356124977e+03,1.386806672888407732e+01,1.396344887050425143e+02
1.191045220624987451e+03,1.385039929782982959e+01,1.397096362034677668e+02
1.191126084431117306e+03,1.383261903431495732e+01,1.397762755014380502e+02
1.191212881922180259e+03,1.381461535960140630e+01,1.398259375518499610e+02
1.191302654495659908e+03,1.379649953146325281e+01,1.398670901849644679e+02
1.191386486007969097e+03,1.377860739258998635e+01,1.399252411633662518e+02
1.191476254395277465e+03,1.376049199665860279e+01,1.399664002206357907e+02
1.191563054345086357e+03,1.374248822925624935e+01,1.400160552384713810e+02
1.191652826187245410e+03,1.372437215428881707e+01,1.400572155125834399e+02
1.191742596301979120e+03,1.370625641883940737e+01,1.400983751782742956e+02
1.191835336581638103e+03,1.368802871534288634e+01,1.401310394918202178e+02
1.191928075133871744e+03,1.366980135136436303e+01,1.401637031969449367e+02
1.192020817140955614e+03,1.365157330834987448e+01,1.401963681189121189e+02
1.192113557420614598e+03,1.363334560485338010e+01,1.402290324324580979e+02
1.192206297700273353e+03,1.361511790135683242e+01,1.402616967460040200e+02
1.192304978309782200e+03,1.359666626176614379e+01,1.402773703552602171e+02
1.192400688754366001e+03,1.357832659022251143e+01,1.403015393166613478e+02
1.192493429034024757e+03,1.356009888672599040e+01,1.403342036302073268e+02
1.192586170177396298e+03,1.354187101347045719e+01,1.403668682479639074e+02
1.192678911320767611e+03,1.352364314021492575e+01,1.403995328657204880e+02
1.192771650736713809e+03,1.350541560647741690e+01,1.404321968750558085e+02
1.192858451550235486e+03,1.348741166931613478e+01,1.404818521971020857e+02
1.192945250636331593e+03,1.346940807167282195e+01,1.405315069107270745e+02
1.193029081284927997e+03,1.345151610255856944e+01,1.405896575849182000e+02
1.193121821564586753e+03,1.343328839906207683e+01,1.406223218984641221e+02
1.193214561844245509e+03,1.341506069556555580e+01,1.406549862120101011e+02
1.193307302987617049e+03,1.339683282231002259e+01,1.406876508297667101e+02
1.193400042403563020e+03,1.337860528857251552e+01,1.407203148391019738e+02
1.193495756170605546e+03,1.336026535458112363e+01,1.407444770721374425e+02
1.193591464156443635e+03,1.334192577572626526e+01,1.407686530661148083e+02
1.193687174601027436e+03,1.332358610418266132e+01,1.407928220275159106e+02
1.193788826239173886e+03,1.330502232678584740e+01,1.408000005888380031e+02
1.193884535820044903e+03,1.328668282500122899e+01,1.408241692460284185e+02
