x,y,z
1.199806860637532054e+03,1.252197140603340841e+01,1.398375239412212920e+02
1.199746512199855260e+03,1.243380940202509777e+01,1.397869783965924739e+02
1.199678347274242924e+03,1.234651229424219032e+01,1.397106025733665433e+02
1.199617999032653188e+03,1.225835071016186184e+01,1.396600569834521934e+02
1.199555049347478871e+03,1.217047638783529884e+01,1.396009156161485123e+02
1.199497306667229850e+03,1.208202664498917578e+01,1.395589801040049167e+02
1.199442169548321772e+03,1.199328874337724571e+01,1.395256546696317344e+02
1.199381821110644751e+03,1.190512673936894217e+01,1.394751091250030584e+02
1.199318867307714299e+03,1.181725331405441359e+01,1.394159534573181531e+02
1.199255917622539982e+03,1.172937899172784348e+01,1.393568120900143867e+02
1.199192963819609304e+03,1.164150556641333623e+01,1.392976564223297089e+02
1.199127404455337910e+03,1.155392029986461466e+01,1.392298906768743052e+02
1.199061844894979458e+03,1.146633461338791093e+01,1.391621249767043196e+02
1.198993679969367122e+03,1.137903750560499638e+01,1.390857491534783890e+02
1.198930730284193032e+03,1.129116318327845470e+01,1.390266077861747078e+02
1.198867776481262354e+03,1.120328975796391902e+01,1.389674521184898310e+02
1.198791794871627872e+03,1.111685712647842550e+01,1.388652460619521776e+02
1.198718418823334105e+03,1.103013633622711787e+01,1.387716500831850510e+02
1.198652859262975653e+03,1.094255064975042302e+01,1.387038843830150654e+02
1.198587304016460621e+03,1.085496448618966703e+01,1.386361329379407437e+02
1.198524350213529942e+03,1.076709106087513845e+01,1.385769772702559806e+02
1.198453579726576891e+03,1.068008211185803091e+01,1.384919913692593809e+02
1.198385419114807974e+03,1.059278452699106943e+01,1.384156298011290858e+02
1.198304222068648642e+03,1.050692869012122266e+01,1.382961893339546009e+02
1.198233451189521702e+03,1.041991890124813835e+01,1.382112035235288943e+02
1.198162685016412070e+03,1.033290947514698566e+01,1.381262318776280722e+02
1.198089308968118075e+03,1.024618868489567802e+01,1.380326358988609456e+02
1.198015932527650193e+03,1.015946705478840073e+01,1.379390400106647121e+02
1.197937350062692531e+03,1.007332294484061030e+01,1.378282380408811889e+02
1.197861368060883933e+03,9.986889473499134695e+00,1.377260320749142863e+02
1.197780175720741909e+03,9.901033999401217756e+00,1.376066057722646860e+02
1.197701588157592369e+03,9.814888686825542052e+00,1.374957897285271713e+02
1.197612578349079740e+03,9.729896009313094396e+00,1.373505333737074920e+02
1.197523577952601954e+03,9.644904057344472648e+00,1.372053053479372977e+02
1.197439774952927564e+03,9.559335539384463232e+00,1.370772548935631505e+02
1.197363798049310617e+03,9.472903270670880005e+00,1.369750630015501542e+02
1.197272182679457046e+03,9.388198751924239360e+00,1.368211965689598628e+02
1.197177966454280295e+03,9.303782754715300030e+00,1.366587342231238154e+02
1.197096773721964155e+03,9.217926440761393891e+00,1.365393080110449660e+02
1.197007763913451527e+03,9.132933763248939130e+00,1.363940516562252014e+02
1.196913548080448891e+03,9.048518605895978340e+00,1.362315892198182610e+02
1.196814116026573174e+03,8.964678563446744519e+00,1.360518925539161330e+02
1.196709477556033107e+03,8.881415201301027906e+00,1.358549898969977221e+02
1.196617862578353879e+03,8.796711522410349815e+00,1.357011233738366514e+02
1.196528852769841478e+03,8.711718844897887948e+00,1.355558670190168868e+02
1.196398159078067692e+03,8.631337910266191571e+00,1.352728634938218306e+02
1.196259647917923303e+03,8.551819772219936056e+00,1.349640299164567239e+02
1.196110710590746748e+03,8.473455586176937615e+00,1.346207416823429526e+02
1.195993044313502878e+03,8.391633017860243626e+00,1.343807886365715376e+02
1.195937906802420457e+03,8.302894276392338568e+00,1.343474632927693619e+02
1.195895797882390525e+03,8.212716420807355533e+00,1.343571881566784043e+02
1.195819815880581700e+03,8.126282949465887029e+00,1.342549821907115302e+02
1.195722994094064234e+03,8.042155111022761815e+00,1.340839097671049274e+02
1.195628777868887482e+03,7.957739113813831366e+00,1.339214474212687662e+02
1.195531947454683177e+03,7.873612229538807128e+00,1.337503464874708641e+02
1.204208889572879343e+03,2.464830763459207574e+01,1.345835952525285109e+02
1.204192835874082903e+03,2.455524735149309379e+01,1.346794209847140849e+02
1.204179387344453289e+03,2.446189806977231740e+01,1.347838568852410788e+02
1.204165934893154372e+03,2.436855010499158070e+01,1.348882784401016579e+02
1.204126435456134004e+03,2.427808277370079182e+01,1.349066277274477557e+02
1.204133831809404910e+03,2.418242906170956630e+01,1.350799441595684698e+02
1.204141223848832169e+03,2.408677582680240192e+01,1.352532463365936337e+02
1.204151225567356732e+03,2.399083353611740321e+01,1.354351728917705486e+02
1.204166434094719534e+03,2.389431540498483741e+01,1.356343053473928535e+02
1.204163408202627124e+03,2.379981432805683994e+01,1.357731814684313179e+02
1.204149960065171399e+03,2.370646588619204564e+01,1.358776172783875325e+02
1.204136511927715901e+03,2.361311744432725135e+01,1.359820530883436618e+02
1.204128270403011584e+03,2.351919274208692912e+01,1.361036948440307413e+02
1.204127850072259889e+03,2.342440350639312641e+01,1.362511810428398462e+02
1.204127429545421137e+03,2.332961385077133443e+01,1.363986672869343977e+02
1.204116586969306354e+03,2.323597725014074555e+01,1.365117131746611676e+02
1.204103134518007437e+03,2.314262928536000530e+01,1.366161347295216046e+02
1.204092291745805596e+03,2.304899226480142715e+01,1.367291806625338211e+02
1.204086655978529279e+03,2.295477982372327119e+01,1.368594324507060946e+02
1.204081028642852289e+03,2.286056600854904275e+01,1.369897127943550004e+02
1.204064970630212656e+03,2.276750620253410773e+01,1.370855242714450526e+02
1.204048916931416215e+03,2.267444591943513288e+01,1.371813500036306266e+02
1.204038074159214375e+03,2.258080889887655118e+01,1.372943959366428430e+02
1.204019414899077219e+03,2.248803677454337091e+01,1.373816115910578901e+02
1.203995540202415214e+03,2.239584144482584094e+01,1.374515928348361058e+02
1.203976885060034419e+03,2.230306842348062801e+01,1.375388227896321496e+02
1.203960827047394559e+03,2.221000861746568589e+01,1.376346342667221734e+02
1.203947378713852004e+03,2.211665975567292364e+01,1.377390701219637492e+02
1.203928715139871429e+03,2.202388810842379030e+01,1.378262715212831324e+02
1.203907450318393558e+03,2.193140414285640816e+01,1.379048770979275389e+02
1.203888791058256402e+03,2.183863201852322788e+01,1.379920927523425860e+02
1.203870131602032188e+03,2.174585947426207255e+01,1.380793084520430796e+02
1.203848862270623840e+03,2.165337556585075873e+01,1.381578998188772687e+02
1.203827601762989161e+03,2.156089112319932610e+01,1.382365196506173390e+02
1.203806336941511290e+03,2.146840715763195107e+01,1.383151252272617455e+02
1.203785067806189772e+03,2.137592366914862296e+01,1.383937165488106018e+02
1.203761197423371186e+03,2.128372786234704961e+01,1.384637120476844814e+02
1.203737326648378485e+03,2.119153121568951548e+01,1.385337076371292540e+02
1.203713456265559671e+03,2.109933540888792791e+01,1.386037031360031335e+02
1.203689585882740857e+03,2.100713960208636166e+01,1.386736986348769847e+02
1.203665715499922271e+03,2.091494379528478120e+01,1.387436941337508642e+02
1.203636629484491550e+03,2.082332436317087954e+01,1.387964552672733589e+02
1.203610153540331794e+03,2.073141671513511497e+01,1.388578406883765979e+02
1.203583677498128736e+03,2.063950885713535044e+01,1.389192261321225885e+02
1.203557201455925679e+03,2.054760099913559301e+01,1.389806115758686076e+02
1.203528119950425435e+03,2.045598150986562658e+01,1.390333869192013196e+02
1.203501643908222377e+03,2.036407365186585494e+01,1.390947723629473103e+02
1.203472562304678377e+03,2.027245395263189209e+01,1.391475477289228024e+02
1.203438269578453173e+03,2.018141057092953616e+01,1.391831029393569850e+02
1.203411793536250116e+03,2.008950271292978584e+01,1.392444883831030040e+02
1.203387918839587883e+03,1.999730738321225942e+01,1.393144696268812197e+02
1.203361442797385052e+03,1.990539952521249489e+01,1.393758550706272104e+02
1.203332361193841052e+03,1.981377982597853915e+01,1.394286304366027025e+02
1.203311096274319652e+03,1.972129565044717481e+01,1.395072360358897754e+02
1.203279409207478466e+03,1.962996431994300295e+01,1.395514013014519321e+02
1.203245116481253035e+03,1.953892093824065412e+01,1.395869565118863420e+02
1.203213429316368547e+03,1.944758939777248941e+01,1.396311218000910799e+02
1.203181742249527360e+03,1.935625806726833886e+01,1.396752870656532366e+02
1.203155261795437582e+03,1.926435047638862841e+01,1.397366582769463719e+02
1.203120973481098872e+03,1.917330682756621130e+01,1.397722277198334382e+02
1.203089286316214157e+03,1.908197528709805368e+01,1.398163930080383750e+02
1.203060200447848729e+03,1.899035616993014486e+01,1.398691541075968132e+02
1.203028517645829197e+03,1.889902425735993319e+01,1.399133336395759102e+02
1.202996830480944709e+03,1.880769271689178268e+01,1.399574989277807617e+02
1.202962533440875859e+03,1.871664981227348079e+01,1.399930398831193941e+02
1.202923029640990762e+03,1.862618285308472466e+01,1.400113749266911327e+02
1.202888741228608524e+03,1.853513899429832534e+01,1.400469443922210928e+02
1.202851838676220723e+03,1.844438435342782157e+01,1.400738752584676945e+02
1.202812334876335626e+03,1.835391739423907609e+01,1.400922103020394331e+02
1.202772831027428538e+03,1.826345033006833418e+01,1.401105453569326755e+02
1.202735937078216466e+03,1.817269468253872944e+01,1.401375047390313000e+02
1.202701640062658726e+03,1.808165183041143109e+01,1.401730456887092657e+02
1.202662136238262519e+03,1.799118481873167852e+01,1.401913807379415857e+02
1.202625237975207256e+03,1.790042964828612071e+01,1.402183258649446600e+02
1.202583128589470107e+03,1.781025079537218403e+01,1.402280508364065383e+02
1.202543624765074128e+03,1.771978378369244567e+01,1.402463858856389720e+02
1.202504120940677922e+03,1.762931677201269665e+01,1.402647209348714057e+02
1.202462011554941228e+03,1.753913791909874575e+01,1.402744459063331988e+02
1.202422507730545021e+03,1.744867090741900029e+01,1.402927809555657461e+02
1.202380398344808100e+03,1.735849205450505650e+01,1.403025059270275392e+02
1.202343500081752609e+03,1.726773688405949869e+01,1.403294510540304998e+02
1.202306601818697345e+03,1.717698171361396220e+01,1.403563961810335741e+02
1.202264492432960424e+03,1.708680286070001486e+01,1.403661211524954808e+02
1.202224988608564217e+03,1.699633584902025873e+01,1.403844562017279145e+02
1.202185484784168239e+03,1.690586883734050616e+01,1.404027912509602345e+02
1.202145980959772032e+03,1.681540182566077135e+01,1.404211263001927534e+02
1.202106477135376053e+03,1.672493481398101878e+01,1.404394613494251871e+02
1.202064367749638905e+03,1.663475596106708210e+01,1.404491863208869802e+02
1.202024859611399506e+03,1.654428942647139067e+01,1.404675071150237500e+02
1.201982750225662585e+03,1.645411057355743978e+01,1.404772320864856567e+02
1.201940640815415009e+03,1.636393166815249600e+01,1.404869570636081448e+02
1.201898531454188742e+03,1.627375286772954865e+01,1.404966820294093566e+02
1.201853820845465179e+03,1.618386174898836671e+01,1.404978111725355632e+02
1.201811711435217603e+03,1.609368284358342294e+01,1.405075361496581650e+02
1.201764390951309906e+03,1.600408036069207185e+01,1.405000409599181808e+02
1.201717070418380672e+03,1.591447777281875631e+01,1.404925457814995013e+02
1.201672351132948506e+03,1.582458750326366825e+01,1.404936464257559123e+02
1.201627640524224944e+03,1.573469638452246144e+01,1.404947755688821189e+02
1.201580320040317474e+03,1.564509390163112990e+01,1.404872803791421632e+02
1.201530393946047298e+03,1.555577947252359472e+01,1.404711751229529284e+02
1.201477862388479934e+03,1.546675341214586652e+01,1.404464597663505003e+02
1.201433147318847659e+03,1.537686245554273334e+01,1.404475746883451279e+02
1.201383221322621239e+03,1.528754823639919636e+01,1.404314694095132268e+02
1.201333295228350835e+03,1.519823380729166296e+01,1.404153641533240204e+02
1.201285979009265020e+03,1.510863074233427561e+01,1.404078832300010902e+02
1.201238654260535668e+03,1.501902884150897677e+01,1.404003737738440805e+02
1.201191333727606434e+03,1.492942625363564346e+01,1.403928785954253726e+02
1.201141407633336257e+03,1.484011182452812960e+01,1.403767733392362516e+02
1.201088880291568557e+03,1.475108507710233496e+01,1.403520722603720401e+02
1.201041555542839205e+03,1.466148317627705211e+01,1.403445628042151441e+02
1.200999446132591629e+03,1.457130427087211011e+01,1.403542877813376322e+02
1.200949524352164644e+03,1.448198936468053688e+01,1.403381967802441750e+02
1.200899598257894468e+03,1.439267493557299460e+01,1.403220915240549402e+02
1.200849672163624291e+03,1.430336050646546830e+01,1.403059862678657339e+02
1.200797136292213736e+03,1.421433492317177638e+01,1.402812566561675283e+02
1.200744608950445809e+03,1.412530817574599773e+01,1.402565555773034305e+02
1.200694682856175859e+03,1.403599374663846966e+01,1.402404503211141957e+02
1.200644756859949212e+03,1.394667952749493267e+01,1.402243450422823230e+02
1.200589619544953848e+03,1.385794120595502221e+01,1.401910196531947008e+02
1.200539693548727428e+03,1.376862698681148522e+01,1.401749143743627997e+02
1.200492373113841495e+03,1.367902460890212879e+01,1.401674191733014538e+02
1.200445052678955562e+03,1.358942223099278479e+01,1.401599239722400796e+02
1.200395130604397991e+03,1.350010669490923298e+01,1.401438330390747353e+02
1.200345200294328151e+03,1.341079295284974116e+01,1.401277135051470850e+02
1.200295278611944696e+03,1.332147825662215901e+01,1.401116224814108477e+02
1.200242742740534140e+03,1.323245267332848130e+01,1.400868928697127558e+02
1.200192821058150685e+03,1.314313797710088494e+01,1.400708018459764332e+02
1.200140289304496264e+03,1.305411149679516747e+01,1.400460865346593380e+02
1.200079940866819470e+03,1.296594949278685682e+01,1.399955409900306336e+02
1.200027409309252107e+03,1.287692343240912152e+01,1.399708256334281202e+02
1.199974877751684517e+03,1.278789737203139154e+01,1.399461102768255785e+02
1.199914533823938200e+03,1.269973531086700902e+01,1.398955789420070062e+02
1.199861997756440132e+03,1.261070930764533671e+01,1.398708493755943607e+02
1.199806860637532054e+03,1.252197140603340841e+01,1.398375239412212920e+02
1.199746512199855260e+03,1.243380940202509777e+01,1.397869783965924739e+02
1.199678347274242924e+03,1.234651229424219032e+01,1.397106025733665433e+02
1.199615397785155892e+03,1.225863839184361481e+01,1.396514611607773020e+02
1.199555049347478871e+03,1.217047638783529884e+01,1.396009156161485123e+02
1.199497306667229850e+03,1.208202664498917578e+01,1.395589801040049167e+02
1.199442169548321772e+03,1.199328874337724571e+01,1.395256546696317344e+02
1.199381821110644751e+03,1.190512673936894217e+01,1.394751091250030584e+02
1.199318867307714299e+03,1.181725331405441359e+01,1.394159534573181531e+02
1.199255917622539982e+03,1.172937899172784348e+01,1.393568120900143867e+02
1.199192963819609304e+03,1.164150556641333623e+01,1.392976564223297089e+02
1.199127404455337910e+03,1.155392029986461466e+01,1.392298906768743052e+02
1.199061844894979458e+03,1.146633461338791093e+01,1.391621249767043196e+02
1.198993679969367122e+03,1.137903750560499638e+01,1.390857491534783890e+02
1.198930730284193032e+03,1.129116318327845470e+01,1.390266077861747078e+02
1.198867776481262354e+03,1.120328975796391902e+01,1.389674521184898310e+02
1.198791794871627872e+03,1.111685712647842550e+01,1.388652460619521776e+02
1.198718418823334105e+03,1.103013633622711787e+01,1.387716500831850510e+02
1.198652859262975653e+03,1.094255064975042302e+01,1.387038843830150654e+02
1.198587304016460621e+03,1.085496448618966703e+01,1.386361329379407437e+02
1.198521744652189227e+03,1.076737921964093836e+01,1.385683671924854536e+02
1.198448368603895460e+03,1.068065842938963783e+01,1.384747712137182134e+02
1.198374992555601466e+03,1.059393763913833020e+01,1.383811752349510868e+02
1.198304222068648642e+03,1.050692869012122266e+01,1.382961893339546009e+02
