x,y,z
1.189152579111470914e+03,2.546628399053328096e+01,1.356143780919154551e+02
1.189220452641057136e+03,2.541128253619909216e+01,1.357166873847149873e+02
1.189288325081712628e+03,2.535628256252779522e+01,1.358189963753328584e+02
1.189354318683454949e+03,2.529638509809110758e+01,1.359041015866256998e+02
1.189428781226234378e+03,2.525852868971430354e+01,1.360666761107712261e+02
1.189504185056612641e+03,2.522312157361712792e+01,1.362378599536804415e+02
1.189579589975921635e+03,2.518771297685701427e+01,1.364090440987715169e+02
1.189654993496580573e+03,2.515230936898257852e+01,1.365802347664184424e+02
1.189729456039359775e+03,2.511445296060577093e+01,1.367428092905640256e+02
1.189802977294540142e+03,2.507414725994933846e+01,1.368967744959458344e+02
1.189876499638651239e+03,2.503384007862997862e+01,1.370507400035094747e+02
1.189949080385444176e+03,2.499108711325376220e+01,1.371961030170470508e+02
1.190021659264094751e+03,2.494833360098060027e+01,1.373414586014833958e+02
1.190094241099818419e+03,2.490557915494147423e+01,1.374868219172028034e+02
1.190165879779800434e+03,2.486037486972577426e+01,1.376235684850571488e+02
1.190237519238994537e+03,2.481517261206991876e+01,1.377603221798310926e+02
1.190308217720308676e+03,2.476751755391169851e+01,1.378884597311034668e+02
1.190378914802972531e+03,2.471986748463912775e+01,1.380166038049319752e+02
1.190448670907756650e+03,2.466976461486418515e+01,1.381361317352589140e+02
1.190517485724941935e+03,2.461721245280961412e+01,1.382470503468221636e+02
1.190586303189481214e+03,2.456466286521180464e+01,1.383579835144061576e+02
1.190654176719067436e+03,2.450966141087761230e+01,1.384602928072056898e+02
1.190722049938934333e+03,2.445466346476615627e+01,1.385626089247429888e+02
1.190791806353438005e+03,2.440455708676845958e+01,1.386821300303321891e+02
1.190859681441447492e+03,2.434955968755393840e+01,1.387844535769707761e+02
1.190927554971033715e+03,2.429455823321974250e+01,1.388867628697702514e+02
1.190993546704633445e+03,2.423466022188612712e+01,1.389718606519618902e+02
1.191061420234219895e+03,2.417965876755193833e+01,1.390741699447613939e+02
1.191130235830616584e+03,2.412710863305719045e+01,1.391850956832442137e+02
1.191198110139414439e+03,2.407210920628283191e+01,1.392874121029632590e+02
1.191265043470332557e+03,2.401465697900610863e+01,1.393811123791808200e+02
1.191331975712319718e+03,2.395720623239229496e+01,1.394748123532166346e+02
1.191399849711398247e+03,2.390221031384066919e+01,1.395771355976733616e+02
1.191466781953385407e+03,2.384475956722684842e+01,1.396708355717092331e+02
1.191531833488317261e+03,2.378241078295070210e+01,1.397473243373189007e+02
1.191597824442705360e+03,2.372251074405724935e+01,1.398324149925909694e+02
1.191660993092719764e+03,2.365526688344458961e+01,1.398916919454110257e+02
1.191725100692698561e+03,2.359046623243205687e+01,1.399595568362361178e+02
1.191790151917910862e+03,2.352812095637864331e+01,1.400360524265835807e+02
1.191856142872299188e+03,2.346822091748519767e+01,1.401211430818556494e+02
1.191921194407230814e+03,2.340587213320904780e+01,1.401976318474653169e+02
1.191986244853231710e+03,2.334352482959581465e+01,1.402741203108932666e+02
1.192050352143490954e+03,2.327872768680601467e+01,1.403419920264561540e+02
1.192114461301892788e+03,2.321393109091314599e+01,1.404098711711203009e+02
1.192176689753239089e+03,2.314423645735794821e+01,1.404605391073583291e+02
1.192238915557231167e+03,2.307453924934599954e+01,1.405111924875755562e+02
1.192301142140435104e+03,2.300484406889388111e+01,1.405618529947122965e+02
1.192364310011238103e+03,2.293759818072138756e+01,1.406211228206127828e+02
1.192425595306842752e+03,2.286545370798964782e+01,1.406631740089858056e+02
1.192489703686032954e+03,2.280065508453694889e+01,1.407310460267304677e+02
1.192552871556835726e+03,2.273340919636444823e+01,1.407903158526309539e+02
1.192613216653772497e+03,2.265881395069016691e+01,1.408237580244220908e+02
1.192676383435644311e+03,2.259156954318058297e+01,1.408830275481406886e+02
1.192741433102433575e+03,2.252922021200749825e+01,1.409595088846492104e+02
1.192806484637365429e+03,2.246687142773135548e+01,1.410359976502588211e+02
1.192871535083366098e+03,2.240452412411812588e+01,1.411124861136866571e+02
1.192935644241767932e+03,2.233972752822524654e+01,1.411803652583508608e+02
1.192997870824971869e+03,2.227003234777313168e+01,1.412310257654875727e+02
1.193060096628963947e+03,2.220033513976116879e+01,1.412816791457048851e+02
1.193122323212167657e+03,2.213063995930906458e+01,1.413323396528416538e+02
1.193184549795371368e+03,2.206094477885693550e+01,1.413830001599783941e+02
1.193246777467506263e+03,2.199124811774191812e+01,1.414336609692968239e+02
1.193308061674180180e+03,2.191910512567307734e+01,1.414757118554881288e+02
1.193368404902974362e+03,2.184450933310187182e+01,1.415091465981779777e+02
1.193428750779122538e+03,2.176991611498742429e+01,1.415425958968885425e+02
1.193488152720317885e+03,2.169287103013657614e+01,1.415674213208146170e+02
1.193547556219936268e+03,2.161583000040542046e+01,1.415922609985797465e+02
1.193606957851412062e+03,2.153878842377733704e+01,1.416170932472436448e+02
1.193666360881538367e+03,2.146174185826358993e+01,1.416419189733514941e+02
1.193725764381156750e+03,2.138470082853242360e+01,1.416667586511165950e+02
1.193786107609950932e+03,2.131010503596121453e+01,1.417001933938064155e+02
1.193846452706887476e+03,2.123550979028694030e+01,1.417336355655974955e+02
1.193907736913561621e+03,2.116336679821809241e+01,1.417756864517887720e+02
1.193968080921567207e+03,2.108877303320673491e+01,1.418091283213980205e+02
1.194029367306102813e+03,2.101662707981207134e+01,1.418511798119528748e+02
1.194089711314108627e+03,2.094203331480069963e+01,1.418846216815621801e+02
1.194150054542902808e+03,2.086743752222949766e+01,1.419180564242519722e+02
1.194210398241189296e+03,2.079284726544086581e+01,1.419515051185991013e+02
1.194269801271315600e+03,2.071580069992711515e+01,1.419763308447069505e+02
1.194329204770933984e+03,2.063875967019594526e+01,1.420011705224720231e+02
1.194388606712129103e+03,2.056171458534512908e+01,1.420259959463981545e+02
1.194448951499346549e+03,2.048712284789357696e+01,1.420594449429270583e+02
1.194508353440541669e+03,2.041007776304275367e+01,1.420842703668530476e+02
1.194568698227759114e+03,2.033548602559120866e+01,1.421177193633819229e+02
1.194630924576216785e+03,2.026578807724779807e+01,1.421683728946900374e+02
1.194690327841088902e+03,2.018874427962536089e+01,1.421932055966265125e+02
1.194749730017030515e+03,2.011170196266580490e+01,1.422180379963812697e+02
1.194808191994303570e+03,2.003220887276373219e+01,1.422342613795540274e+02
1.194866652882645894e+03,1.995271726352455133e+01,1.422504844605451240e+02
1.194925114859919177e+03,1.987322417362247151e+01,1.422667078437177963e+02
1.194983576292727093e+03,1.979373182405185005e+01,1.422829310757996950e+02
1.195042037725534783e+03,1.971423947448122505e+01,1.422991543078816505e+02
1.195100499702808065e+03,1.963474638457914168e+01,1.423153776910544082e+02
1.195158019303551328e+03,1.955280548306034660e+01,1.423229914532816451e+02
1.195216481280824610e+03,1.947331239315827744e+01,1.423392148364544596e+02
1.195274942713632527e+03,1.939382004358765244e+01,1.423554380685363299e+02
1.195332462858841154e+03,1.931187840173739190e+01,1.423630519818545110e+02
1.195389984327727007e+03,1.922993804711552102e+01,1.423706731731830928e+02
1.195448445216069331e+03,1.915044643787636147e+01,1.423868962541740473e+02
1.195505965126532146e+03,1.906850202813481587e+01,1.423945031916635742e+02
1.195563485271740774e+03,1.898656038628455889e+01,1.424021171049817838e+02
1.195621006196161261e+03,1.890462077199414637e+01,1.424097381452195066e+02
1.195678526106623849e+03,1.882267636225260077e+01,1.424173450827090335e+02
1.195736986994966173e+03,1.874318475301343767e+01,1.424335681637000164e+02
1.195795448972239228e+03,1.866369166311134720e+01,1.424497915468727740e+02
1.195852969117448310e+03,1.858175002126109732e+01,1.424574054601909268e+02
1.195909547975057876e+03,1.849735908713122257e+01,1.424564100547454757e+02
1.195967068120266731e+03,1.841541744528096913e+01,1.424640239680636284e+02
1.196023646977876524e+03,1.833102651115109438e+01,1.424630285626181205e+02
1.196080227159163314e+03,1.824663686424958442e+01,1.424620404351829563e+02
1.196135864729174273e+03,1.815979663784009190e+01,1.424524357109736457e+02
1.196190561011585942e+03,1.807050711915096741e+01,1.424342216680006743e+02
1.196245257293997611e+03,1.798121760046182516e+01,1.424160076250277598e+02
1.196299953576409280e+03,1.789192808177268645e+01,1.423977935820547316e+02
1.196355591690885603e+03,1.780508711503173203e+01,1.423881890089363935e+02
1.196411229260896334e+03,1.771824688862223240e+01,1.423785842847272249e+02
1.196466866830907293e+03,1.763140666221273278e+01,1.423689795605178574e+02
1.196521563892530594e+03,1.754211917108343499e+01,1.423507726444643708e+02
1.196575318887343428e+03,1.745038036011467497e+01,1.423239492827277957e+02
1.196628133918233971e+03,1.735619354409466553e+01,1.422885238802377046e+02
1.196681888133835400e+03,1.726445270556607881e+01,1.422616933915815594e+02
1.196737525703846131e+03,1.717761247915658274e+01,1.422520886673722771e+02
1.196794105340667329e+03,1.709322357258652403e+01,1.422511003888463108e+02
1.196849742910678287e+03,1.700638334617703151e+01,1.422414956646369433e+02
1.196905380480689018e+03,1.691954311976753189e+01,1.422318909404277179e+02
1.196957253444769322e+03,1.682290498390805311e+01,1.421878490922545097e+02
1.197005361493199644e+03,1.671647244682137412e+01,1.421093769448550859e+02
1.197059115708800846e+03,1.662473160829279450e+01,1.420825464561988269e+02
1.197112871482825085e+03,1.653299482488386474e+01,1.420557302213816797e+02
1.197167567765236981e+03,1.644370530619472603e+01,1.420375161784087084e+02
1.197221323304515181e+03,1.635196575489451831e+01,1.420106929677629068e+02
1.197273196503341524e+03,1.625533038692634236e+01,1.419666580954182962e+02
1.197327892785753420e+03,1.616604086823721786e+01,1.419484440524453248e+02
1.197385412151750415e+03,1.608409719882712707e+01,1.419560508388439928e+02
1.197441991788571841e+03,1.599970829225708080e+01,1.419550625603179697e+02
1.197495747327850040e+03,1.590796874095687308e+01,1.419282393496721966e+02
1.197546678694611956e+03,1.580888482104052173e+01,1.418755950074729242e+02
1.197596669083494362e+03,1.570734810062179854e+01,1.418143345217723379e+02
1.197646658927910948e+03,1.560581212053453726e+01,1.417530738849808074e+02
1.197699472635124721e+03,1.551162401728615947e+01,1.417176412044803726e+02
1.197751346378416656e+03,1.541498790898653048e+01,1.416736064832266209e+02
1.197803218253565774e+03,1.531835125378996842e+01,1.416295643328716665e+02
1.197850384779651222e+03,1.520946665653237417e+01,1.415424758908798708e+02
1.197904140553675461e+03,1.511772987312345862e+01,1.415156596560626667e+02
1.197954130398092047e+03,1.501619389303619023e+01,1.414543990192710794e+02
1.198007885937370474e+03,1.492445434173597718e+01,1.414275758086253063e+02
1.198062581675316778e+03,1.483516556337830039e+01,1.414093616145615329e+02
1.198117279281405445e+03,1.474587733191756023e+01,1.413911548495988484e+02
1.198171034276218279e+03,1.465413852094879488e+01,1.413643314878622732e+02
1.198221965408233928e+03,1.455505183314115314e+01,1.413116801698343750e+02
1.198272897084715169e+03,1.445596440500206903e+01,1.412590290028974493e+02
1.198322886384666617e+03,1.435442916524625545e+01,1.411977682150149462e+02
1.198373818840359490e+03,1.425534376466699271e+01,1.411451241749975907e+02
1.198424749427909774e+03,1.415625781719081999e+01,1.410924727058788903e+02
1.198475681883602419e+03,1.405717241661155725e+01,1.410398286658613927e+02
1.198525672272484599e+03,1.395563569619285360e+01,1.409785681801607495e+02
1.198572837709638861e+03,1.384675257959816541e+01,1.408914794359871792e+02
1.198619063727336879e+03,1.373542071762077299e+01,1.407957888021511508e+02
1.198663406080905588e+03,1.361919175174703511e+01,1.406828792286059411e+02
1.198706808235806420e+03,1.350051201293076630e+01,1.405613606384788454e+02
1.198751150354629090e+03,1.338428027916574514e+01,1.404484440891049530e+02
1.198798316336248945e+03,1.327539642223959859e+01,1.403613554960222416e+02
1.198847366216743694e+03,1.317141243710109855e+01,1.402914928184774226e+02
1.198897356061160508e+03,1.306987645701383016e+01,1.402302321816858353e+02
1.198945464109590603e+03,1.296344391992714584e+01,1.401517600342863545e+02
1.198990748295224193e+03,1.284966350600159579e+01,1.400474599305957497e+02
1.199037914276843821e+03,1.274077964907545457e+01,1.399603713375130383e+02
1.199086021818295194e+03,1.263434471426320371e+01,1.398818921387395733e+02
1.199134130138958426e+03,1.252791180701079377e+01,1.398034200668855647e+02
1.199179414324591789e+03,1.241413139308523661e+01,1.396991199631949598e+02
1.199223756443414459e+03,1.229789965932021367e+01,1.395862034138210390e+02
1.199265274699440170e+03,1.217432004871631079e+01,1.394474589081560794e+02
1.199306794786121827e+03,1.205074412306635701e+01,1.393087287318756182e+02
1.199348313042147538e+03,1.192716451246246123e+01,1.391699842262105733e+02
1.199390773637216626e+03,1.180603585153228430e+01,1.390398562417742880e+02
1.199431351384854906e+03,1.168000897620859213e+01,1.388925095442651241e+02
1.199470045778083659e+03,1.154908148876581819e+01,1.387279370823089550e+02
1.199509682510355788e+03,1.142060495099676842e+01,1.385719811415815457e+02
1.199547436395197110e+03,1.128723019883419454e+01,1.383988064877812008e+02
1.199582366689474156e+03,1.114650719966701153e+01,1.381998039532351754e+02
1.199618237999117127e+03,1.100823386294519324e+01,1.380094106619074239e+02
1.199652226733562429e+03,1.086506194166411632e+01,1.378017987330522089e+02
1.199683391877443455e+03,1.071454177337843916e+01,1.375683589234513136e+02
1.199709850311096716e+03,1.055177551386034196e+01,1.372918724444863869e+02
1.199729720510768630e+03,1.037186623594470092e+01,1.369551278610949794e+02
1.199743001969480247e+03,1.017481154190595660e+01,1.365581181219029929e+02
1.199748752855166913e+03,9.958162879795915856e+00,1.360922337570558796e+02
1.199760151738680406e+03,9.756209601197912917e+00,1.356780053803364865e+02
1.199779080650753031e+03,9.573851031002647005e+00,1.353326514781814183e+02
1.199814951960396456e+03,9.435577694280821603e+00,1.351422581868536099e+02
1.189083763515074224e+03,2.551883412502801818e+01,1.355034523534326922e+02
1.189151637823872079e+03,2.546383469825364543e+01,1.356057687731517944e+02
1.189219511353458302e+03,2.540883324391946019e+01,1.357080780659512982e+02
1.189287384573325198e+03,2.535383529780800416e+01,1.358103941834886257e+02
1.189353376616644482e+03,2.529393377825165601e+01,1.358954851409424123e+02
1.189428781226234378e+03,2.525852868971430354e+01,1.360666761107712261e+02
1.189504185056612641e+03,2.522312157361712792e+01,1.362378599536804415e+02
1.189579589975921635e+03,2.518771297685701427e+01,1.364090440987715169e+02
1.189654993496580573e+03,2.515230936898257852e+01,1.365802347664184424e+02
1.189729456039359775e+03,2.511445296060577093e+01,1.367428092905640256e+02
1.189802977294540142e+03,2.507414725994933846e+01,1.368967744959458344e+02
1.189876499638651239e+03,2.503384007862997862e+01,1.370507400035094747e+02
1.189949080385444176e+03,2.499108711325376220e+01,1.371961030170470508e+02
1.190021659264094751e+03,2.494833360098060027e+01,1.373414586014833958e+02
1.190094241099818419e+03,2.490557915494147423e+01,1.374868219172028034e+02
1.190165879779800434e+03,2.486037486972577426e+01,1.376235684850571488e+02
1.190237519238994537e+03,2.481517261206991876e+01,1.377603221798310926e+02
1.190308217720308676e+03,2.476751755391169851e+01,1.378884597311034668e+02
1.190378914802972531e+03,2.471986748463912775e+01,1.380166038049319752e+02
1.190448670907756650e+03,2.466976461486418515e+01,1.381361317352589140e+02
1.190518427012540769e+03,2.461966174508924254e+01,1.382556596655858527e+02
1.190586303189481214e+03,2.456466286521180464e+01,1.383579835144061576e+02
