x,y,z
1.204499177926623133e+03,1.668304759866849096e+01,1.379795909728865979e+02
1.204490542431459517e+03,1.657544499124701431e+01,1.379440432452253447e+02
1.204481906856436126e+03,1.646784422041592322e+01,1.379084952175557817e+02
1.204479732793438643e+03,1.636474332065472836e+01,1.378987744786327596e+02
1.204475408538915190e+03,1.626014311065238971e+01,1.378804591969397961e+02
1.204460307806049286e+03,1.614804182196926519e+01,1.378190693270446729e+02
1.204451672231025668e+03,1.604044105113818475e+01,1.377835212993749963e+02
1.204445194139160094e+03,1.593434088411254912e+01,1.377565969214332711e+02
1.204440866238820718e+03,1.582974002732805552e+01,1.377382670862613452e+02
1.204432230663796872e+03,1.572213925649696975e+01,1.377027190585916685e+02
1.204423595008913253e+03,1.561454032225628019e+01,1.376671707309137105e+02
1.204408501567679195e+03,1.550244032713746556e+01,1.376058099679764553e+02
1.204389093239989052e+03,1.538733728781734733e+01,1.375272022055918910e+02
1.204378307393579234e+03,1.527823904333552463e+01,1.374830593351439347e+02
1.204369671818555389e+03,1.517063827250443531e+01,1.374475113074743433e+02
1.204358882406189650e+03,1.506153754465006145e+01,1.374033541835558765e+02
1.204343785319139670e+03,1.494943690274908299e+01,1.373419788671396020e+02
1.204332995946703932e+03,1.484033525659950925e+01,1.372978218932253753e+02
1.204309283550215696e+03,1.472223386831015723e+01,1.372020103418177825e+02
1.204294189989191409e+03,1.461013662807693336e+01,1.371406491288680343e+02
1.204281246779413777e+03,1.449953502490406265e+01,1.370878830587047901e+02
1.204274765001802052e+03,1.439343512939147196e+01,1.370609439772799760e+02
1.204270437141392676e+03,1.428883335431178203e+01,1.370426142921121766e+02
1.204240263192947850e+03,1.416623301324773720e+01,1.369209753019538027e+02
1.204210089244503024e+03,1.404363267218369771e+01,1.367993363117955141e+02
1.204199303438023207e+03,1.393453350940666802e+01,1.367551935913517980e+02
1.204186360148385347e+03,1.382393374282419529e+01,1.367024272211801872e+02
1.204169109263923247e+03,1.371033222560472886e+01,1.366324429585192775e+02
1.204151858339531145e+03,1.359673162668046231e+01,1.365624585458542413e+02
1.204132453577797151e+03,1.348163107073289524e+01,1.364838650369402160e+02
1.204097975560553778e+03,1.335603238069962195e+01,1.363450222577590125e+02
1.204061340060152816e+03,1.322893308686089142e+01,1.361975558288498576e+02
1.204024704639611855e+03,1.310183195643176468e+01,1.360500896999491260e+02
1.204003149606491434e+03,1.298523392683346422e+01,1.359629013482568496e+02
1.203970821820704259e+03,1.286113362874612598e+01,1.358326532618495719e+02
1.203940647912189661e+03,1.273853236938688660e+01,1.357110144216954097e+02
1.203899708303059924e+03,1.260843564487412038e+01,1.355463440537593272e+02
1.203865226719861084e+03,1.248283447146829417e+01,1.354074870211073858e+02
1.203837210174714301e+03,1.236173657080009924e+01,1.352944713806685115e+02
1.203815651575637958e+03,1.224513605782924586e+01,1.352072687755055824e+02
1.203800554488588205e+03,1.213303541592826917e+01,1.351458934590893364e+02
1.203755303678748533e+03,1.199993537570116153e+01,1.349639907951889484e+02
1.203701441125426300e+03,1.186083707245822438e+01,1.347476661497678663e+02
1.203647578532174293e+03,1.172173968751048712e+01,1.345313413543425156e+02
1.203615250746387346e+03,1.159763938942315420e+01,1.344010932679354653e+02
1.203514003731608682e+03,1.142554294996291020e+01,1.339953683550348842e+02
1.203423525903540622e+03,1.126094629561915106e+01,1.336326889233788791e+02
1.203384736645657540e+03,1.113234520816672557e+01,1.334766136982291584e+02
1.203361024209239076e+03,1.101424473817256988e+01,1.333808019968174676e+02
1.203352388634215458e+03,1.090664396734148944e+01,1.333452539691478762e+02
1.203350218137174124e+03,1.080354555095284397e+01,1.333355474836954784e+02
1.200827524006773046e+03,2.733842631090848130e+01,1.345119891609775209e+02
1.200853347065401749e+03,2.725482358037359631e+01,1.346141713853262729e+02
1.200870557637947968e+03,2.716522187793638921e+01,1.346819319374463646e+02
1.200887768290334179e+03,2.707561833890690295e+01,1.347496927895685985e+02
1.200902824829830024e+03,2.698451673182072952e+01,1.348088442852798323e+02
1.200937267666781054e+03,2.690691426657526364e+01,1.349454772886709009e+02
1.200978172602883660e+03,2.683381151527670383e+01,1.351079374612886852e+02
1.201019077538986494e+03,2.676070876397814047e+01,1.352703976339064695e+02
1.201059978908809398e+03,2.668760352939372993e+01,1.354328435531195680e+02
1.201096575858651022e+03,2.661149913220494412e+01,1.355780859129217504e+02
1.201128864662551223e+03,2.653239676231051547e+01,1.357061098599040463e+02
1.201163303853382331e+03,2.645479365037149222e+01,1.358427283098884288e+02
1.201199900723383962e+03,2.637869108977499621e+01,1.359879703696883553e+02
1.201230035574073781e+03,2.629808697863931144e+01,1.361073855602639071e+02
1.201253704679492103e+03,2.621298250686317388e+01,1.362009590282059435e+02
1.201290301549493506e+03,2.613687994626667432e+01,1.363462010880059836e+02
1.201331202919316411e+03,2.606377471168226734e+01,1.365086470072191105e+02
1.201357033190344964e+03,2.598017511112677624e+01,1.366108580383793480e+02
1.201387164394914862e+03,2.589957035329753410e+01,1.367302586755481002e+02
1.201417299165764462e+03,2.581896807875412847e+01,1.368496735661214245e+02
1.201440971917302704e+03,2.573386425367154118e+01,1.369432615874702890e+02
1.201464640942880578e+03,2.564876161848768632e+01,1.370368347554102968e+02
1.201496929746781234e+03,2.556965924859325767e+01,1.371648587023924790e+02
1.201522756531369851e+03,2.548605532815963670e+01,1.372670557801502014e+02
1.201548583236118475e+03,2.540245324431829843e+01,1.373692525579057815e+02
1.201559331709513117e+03,2.530835182793418880e+01,1.374111859407992711e+02
1.201583000735091218e+03,2.522324919275033750e+01,1.375047591087391652e+02
1.201606677052908935e+03,2.513814785095358673e+01,1.375983613834926871e+02
1.201630346158327256e+03,2.505304337917744917e+01,1.376919348514347234e+02
1.201649710763924077e+03,2.496494158138920838e+01,1.377683044599636730e+02
1.201677691581563522e+03,2.488283756560455018e+01,1.378791105941302817e+02
1.201697056107320122e+03,2.479473760440860630e+01,1.379554799026572312e+02
1.201714266679866569e+03,2.470513590197140275e+01,1.380232404547772092e+02
1.201733627799023679e+03,2.461702978430503208e+01,1.380995961099036435e+02
1.201748687904799226e+03,2.452593066050470938e+01,1.381587618590194211e+02
1.201761590411244242e+03,2.443332914876956963e+01,1.382093042983217970e+02
1.201778800903950469e+03,2.434372928292465943e+01,1.382770645504396327e+02
1.201798165589387509e+03,2.425562564854413239e+01,1.383534344589707530e+02
1.201817526628704627e+03,2.416752136747004798e+01,1.384297898140951588e+02
1.201836891234301447e+03,2.407941956968181785e+01,1.385061594226240231e+02
1.201854101886687658e+03,2.398981603065231738e+01,1.385739202747462286e+02
1.201873466412444714e+03,2.390171606945637350e+01,1.386502895832730928e+02
1.201892831018041534e+03,2.381361427166813982e+01,1.387266591918020424e+02
1.201914346170249019e+03,2.372700805865074258e+01,1.388116239033373347e+02
1.201929402709744636e+03,2.363590645156456915e+01,1.388707753990485685e+02
1.201948767315341684e+03,2.354780465377633192e+01,1.389471450075774328e+02
1.201961669741946707e+03,2.345520497863348552e+01,1.389976871468776665e+02
1.201972418295181114e+03,2.336110172565708964e+01,1.390396208297731562e+02
1.201987474834676959e+03,2.327000011857091621e+01,1.390987723254843900e+02
1.201996069275021000e+03,2.317439879753784737e+01,1.391320966519689080e+02
1.202006817828255635e+03,2.308029554456145149e+01,1.391740303348645398e+02
1.202013258155708854e+03,2.298319615547169903e+01,1.391987453049380292e+02
1.202024003062823567e+03,2.288909225580174933e+01,1.392406644344268329e+02
1.202036909135548512e+03,2.279649322735245676e+01,1.392912211271337810e+02
1.202049811721833748e+03,2.270388987902502720e+01,1.393417638664381570e+02
1.202067018728100265e+03,2.261428569330198357e+01,1.394095101651535629e+02
1.202084229220806264e+03,2.252468582745706627e+01,1.394772704172715407e+02
1.202094977774041126e+03,2.243058257448067394e+01,1.395192041001670589e+02
1.202112188346587345e+03,2.234098087204346683e+01,1.395869646522871506e+02
1.202122936819981760e+03,2.224687945565936076e+01,1.396288980351806401e+02
1.202140147472367971e+03,2.215727591662987450e+01,1.396966588873027604e+02
1.202153049898973222e+03,2.206467624148702455e+01,1.397472010266029940e+02
1.202168106438469067e+03,2.197357463440084757e+01,1.398063525223141141e+02
1.202174546845762279e+03,2.187647340871881241e+01,1.398310677923898595e+02
1.202183141365946312e+03,2.178087025109345021e+01,1.398643924188764913e+02
1.202189578206959823e+03,2.168376654212556431e+01,1.398890934355474656e+02
1.202198176133743573e+03,2.158816954097062535e+01,1.399224317154346124e+02
1.202206770653927606e+03,2.149256638334525960e+01,1.399557563419212443e+02
1.202213207494940889e+03,2.139546267437738081e+01,1.399804573585922185e+02
1.202219647902234556e+03,2.129836144869534209e+01,1.400051726286678502e+02
1.202232553974959501e+03,2.120576242024604596e+01,1.400557293213747698e+02
1.202245452915124815e+03,2.111315842522506614e+01,1.401062575072724599e+02
1.202254050921748558e+03,2.101755958747783382e+01,1.401395960871617490e+02
1.202260487762762068e+03,2.092045587850995148e+01,1.401642971038327232e+02
1.202264774216844899e+03,2.082185291158665663e+01,1.401804036175016108e+02
1.202269060591087737e+03,2.072325178125564449e+01,1.401965098311683846e+02
1.202273346885490355e+03,2.062465248751692926e+01,1.402126157448330162e+02
1.202277633259733193e+03,2.052605135718592422e+01,1.402287219584997899e+02
1.202277615213994750e+03,2.042445106425053325e+01,1.402276246127556192e+02
1.202277589955856456e+03,2.032284764133574484e+01,1.402264984601999629e+02
1.202277568263998091e+03,2.022124670170680361e+01,1.402253865610488788e+02
1.202279704171470030e+03,2.012114815001267232e+01,1.402328979717114521e+02
1.202283990545713095e+03,2.002254701968166373e+01,1.402490041853782259e+02
1.202288276919955706e+03,1.992394588935065869e+01,1.402651103990451134e+02
1.202292563374038764e+03,1.982534292242735319e+01,1.402812169127138873e+02
1.202296849748281375e+03,1.972674179209635170e+01,1.402973231263807747e+02
1.202305440542505266e+03,1.963113982436972549e+01,1.403306328994584646e+02
1.202314034982849307e+03,1.953553850333665665e+01,1.403639572259429826e+02
1.202322633069313270e+03,1.943993782899713096e+01,1.403972961058343003e+02
1.202331223943377154e+03,1.934433402467821850e+01,1.404306061789142177e+02
1.202339818383721195e+03,1.924873270364514255e+01,1.404639305053987357e+02
1.202352720890166211e+03,1.915613119191000280e+01,1.405144729447010832e+02
1.202359161297459877e+03,1.905902996622796408e+01,1.405391882147767433e+02
1.202363447671702488e+03,1.896042883589695549e+01,1.405552944284434034e+02
1.202367734045945326e+03,1.886182770556594690e+01,1.405714006421102624e+02
1.202372020500028157e+03,1.876322473864264850e+01,1.405875071557790648e+02
1.202376306794430775e+03,1.866462544490393327e+01,1.406036130694438100e+02
1.202378439135623239e+03,1.856452440992395836e+01,1.406111102267016975e+02
1.202378417523604639e+03,1.846292163370273087e+01,1.406099986275527556e+02
1.202380553431076805e+03,1.836282308200859603e+01,1.406175100382153289e+02
1.202378374139887910e+03,1.825971975444484130e+01,1.406077748292507863e+02
1.202374044381928343e+03,1.815511900551796387e+01,1.405894448172820717e+02
1.202371868657019604e+03,1.805201816124005276e+01,1.405797238617221296e+02
1.202363230832958834e+03,1.794441760301523914e+01,1.405441757369356708e+02
1.202356747041948665e+03,1.783831694943939894e+01,1.405172366685580982e+02
1.202356728996210222e+03,1.773671665650400797e+01,1.405161393228138138e+02
1.202354549625181335e+03,1.763361516553254660e+01,1.405064038138471574e+02
1.202356681966373344e+03,1.753351413055257524e+01,1.405139009711050448e+02
1.202358817953685502e+03,1.743341374226614704e+01,1.405214126817697604e+02
1.202358796261827138e+03,1.733181280263720936e+01,1.405203007826187900e+02
1.202360928603019374e+03,1.723171176765723089e+01,1.405277979398765638e+02
1.202363060864371619e+03,1.713161256926954934e+01,1.405352947971324511e+02
1.202365189719123919e+03,1.703150721441144100e+01,1.405427780009877949e+02
1.202365171593545483e+03,1.692990875806833984e+01,1.405416803552415104e+02
1.202360841835585688e+03,1.682530800914146596e+01,1.405233503432726820e+02
1.202352207657645067e+03,1.671770809761020260e+01,1.404878167718929376e+02
1.202350028286616180e+03,1.661460660663874123e+01,1.404780812629262812e+02
1.202347856127987143e+03,1.651150824564667019e+01,1.404683745607709966e+02
1.202332752718334859e+03,1.639940365359682417e+01,1.404069853133553920e+02
1.202317656361402214e+03,1.628730586471095521e+01,1.403456242727467611e+02
1.202309018537341444e+03,1.617970530648614513e+01,1.403100761479603307e+02
1.202300380633440682e+03,1.607210658485362131e+01,1.402745277231716159e+02
1.202291742889220131e+03,1.596450419003651788e+01,1.402389798983872993e+02
1.202283105065159361e+03,1.585690363181170959e+01,1.402034317736007267e+02
1.202272313208047990e+03,1.574780316893793142e+01,1.401592745924054100e+02
1.202263675383987220e+03,1.564020261071311779e+01,1.401237264676188374e+02
1.202255037559926677e+03,1.553260205248830772e+01,1.400881783428322649e+02
1.202244249269095235e+03,1.542350407290037140e+01,1.400440354150415203e+02
1.202239915984775735e+03,1.531889992239150011e+01,1.400256912996692336e+02
1.202231278200634961e+03,1.521129844587054336e+01,1.399901433248838032e+02
1.202226951969035326e+03,1.510670109852565979e+01,1.399718274163186322e+02
1.202218314184894780e+03,1.499909962200470304e+01,1.399362794415330882e+02
1.202203214221762209e+03,1.488700026812913180e+01,1.398749039975188850e+02
1.202194580003901365e+03,1.477940127489401867e+01,1.398393702761381405e+02
1.202179476514408861e+03,1.466729851943646423e+01,1.397779807287202800e+02
1.202166534190527045e+03,1.455670063519955448e+01,1.397252287445205354e+02
1.202155742373335670e+03,1.444759925402963319e+01,1.396810717133262187e+02
1.202147104509355131e+03,1.433999961410096624e+01,1.396455234385387598e+02
1.202132004626062553e+03,1.422789842363311053e+01,1.395841482945265852e+02
1.202119058735900808e+03,1.411729805611035893e+01,1.395313820569222685e+02
1.202110420911839810e+03,1.400969749788554708e+01,1.394958339321357244e+02
1.202106094760080396e+03,1.390509831394836482e+01,1.394775183235726956e+02
1.202088840763897224e+03,1.379149905542383436e+01,1.394075338231496346e+02
1.202069429248223742e+03,1.367639557237219883e+01,1.393289263129150584e+02
1.202054332891291097e+03,1.356429778348632453e+01,1.392675652723065411e+02
1.202041387001129351e+03,1.345369741596358004e+01,1.392147990347023665e+02
1.202028441150887147e+03,1.334309613014468887e+01,1.391620329470990498e+02
1.202009036687933531e+03,1.322799945025702506e+01,1.390834536436717030e+02
1.201998244870742155e+03,1.311889806908709666e+01,1.390392966124773864e+02
1.201976682848378005e+03,1.300229808296848510e+01,1.389520941492375812e+02
1.201957274859064228e+03,1.288719800149883810e+01,1.388735007424065770e+02
1.201940024469081209e+03,1.277360030796399393e+01,1.388035306453892019e+02
1.201916304847386527e+03,1.265549793391057598e+01,1.387077048723358530e+02
1.201894746431222075e+03,1.253889951278165071e+01,1.386205168125017622e+02
1.201875338441908525e+03,1.242379943131200193e+01,1.385419234056708433e+02
1.201853776419544374e+03,1.230719944519338860e+01,1.384547209424310665e+02
1.201832214397179996e+03,1.219059945907477349e+01,1.383675184791911477e+02
1.201812806407866674e+03,1.207549937760512471e+01,1.382889250723602288e+02
1.201791247991702221e+03,1.195890095647620299e+01,1.382017370125261380e+02
1.201765377903236640e+03,1.183930116105965524e+01,1.380973164364685033e+02
1.201737357348000614e+03,1.171820394427997591e+01,1.379843010574066682e+02
