x,y,z
1.193972118203620084e+03,1.640234616757529906e+01,1.418695057283391066e+02
1.194070831650323271e+03,1.638401865887037445e+01,1.418851094911546795e+02
1.194169550866120062e+03,1.636569079199390231e+01,1.419006994880253103e+02
1.194268263448640482e+03,1.634736345184517603e+01,1.419163029472975097e+02
1.194372907796553363e+03,1.632880652948076516e+01,1.419148970022596643e+02
1.194465698563595879e+03,1.631070798145606204e+01,1.419474896722395272e+02
1.194561449444241134e+03,1.629249500049512278e+01,1.419715914060092246e+02
1.194657202777341809e+03,1.627428192472649116e+01,1.419956861050348209e+02
1.194752958562897675e+03,1.625606875415008901e+01,1.420197737693162310e+02
1.194848710307725923e+03,1.623785560463300470e+01,1.420438758066293587e+02
1.194941501074768667e+03,1.621975705660833000e+01,1.420764684766092216e+02
1.195037254407869341e+03,1.620154398083967351e+01,1.421005631756347327e+02
1.195130045174912084e+03,1.618344543281497039e+01,1.421331558456145956e+02
1.195222835941954827e+03,1.616534688479026727e+01,1.421657485155943164e+02
1.195318590139238268e+03,1.614713364046543731e+01,1.421898435181633715e+02
1.195414343472338714e+03,1.612892056469678081e+01,1.422139382171889110e+02
1.195513059371497320e+03,1.611059296118416739e+01,1.422295349452602977e+02
1.195617700402772016e+03,1.609203630218364367e+01,1.422281357314232935e+02
1.195725301547649224e+03,1.607336521024688025e+01,1.422182455813762374e+02
1.195829945895561877e+03,1.605480828788247294e+01,1.422168396363384772e+02
1.195934584474381154e+03,1.603625172368971974e+01,1.422154474572456309e+02
1.196042188071713554e+03,1.601758053694518580e+01,1.422055502724545306e+02
1.196152754235104112e+03,1.599879482245680862e+01,1.421871551167091070e+02
1.196257392813923389e+03,1.598023825826400213e+01,1.421857629376162606e+02
1.196362036297653276e+03,1.596168150445576117e+01,1.421843566890350701e+02
1.196463715627052579e+03,1.594323920464296762e+01,1.421914557496956490e+02
1.196571316771929787e+03,1.592456811270626105e+01,1.421815655996486214e+02
1.196681882935320345e+03,1.590578239821782702e+01,1.421631704439032546e+02
1.196786521514139622e+03,1.588722583402502053e+01,1.421617782648104082e+02
1.196888199979356159e+03,1.586878370276845196e+01,1.421688770219275852e+02
1.196992844327268813e+03,1.585022678040404287e+01,1.421674710768898819e+02
1.197100445472146021e+03,1.583155568846727945e+01,1.421575809268427690e+02
1.197216936767652442e+03,1.581254091849093513e+01,1.421221898291890682e+02
1.197330465497100931e+03,1.579364067625854773e+01,1.420952967024894349e+02
1.197443991774094002e+03,1.577474052883387401e+01,1.420684106105340447e+02
1.197557521367725485e+03,1.575584011804537177e+01,1.420415177873778418e+02
1.197662161534817187e+03,1.573728362760096289e+01,1.420401182699974640e+02
1.197772726109935093e+03,1.571849783936413125e+01,1.420217304525396287e+02
1.197880332159722911e+03,1.569982655781190850e+01,1.420118262330042853e+02
1.197984970738542188e+03,1.568126999361912866e+01,1.420104340539113821e+02
1.198089612633999423e+03,1.566271316606243680e+01,1.420090351436177798e+02
1.198200177933207215e+03,1.564392762013017091e+01,1.419906396843290111e+02
1.198310744960780539e+03,1.562514173708559539e+01,1.419722448321269894e+02
1.198424271237773837e+03,1.560624158966089681e+01,1.419453587401715993e+02
1.198537799967222099e+03,1.558734134742850763e+01,1.419184656134720512e+02
1.198657254692969445e+03,1.556821188115209509e+01,1.418745768484073722e+02
1.198773745124293100e+03,1.554919727973189048e+01,1.418391854472102409e+02
1.198890234831526868e+03,1.553018243600709525e+01,1.418038016878440715e+02
1.199006726127033517e+03,1.551116766603077934e+01,1.417684105901902285e+02
1.199123214970084518e+03,1.549215299086215225e+01,1.417330265272806571e+02
1.199242669695831864e+03,1.547302352458568286e+01,1.416891377622160917e+02
1.199359157674700100e+03,1.545400901797319726e+01,1.416537533957630330e+02
1.199475652286844706e+03,1.543499398463299421e+01,1.416183555669084910e+02
1.199595102831770873e+03,1.541586495027655346e+01,1.415744732295012227e+02
1.199711594991460061e+03,1.539685001174406764e+01,1.415390824353908670e+02
1.199831047264751987e+03,1.537772064027531727e+01,1.414952007050704879e+02
1.199950500262133573e+03,1.535859151111118592e+01,1.414513113329191185e+02
1.200066989969367341e+03,1.533957666738644576e+01,1.414159275735528638e+02
1.200186442966748928e+03,1.532044753822225935e+01,1.413720382014014945e+02
1.200311822824612364e+03,1.530108901645793651e+01,1.413111534944285665e+02
1.200440161931895318e+03,1.528161623031346039e+01,1.412417775477021280e+02
1.200565540925575533e+03,1.526225787710522397e+01,1.411808925371857413e+02
1.200690918330983550e+03,1.524289945014861658e+01,1.411200148649569428e+02
1.200816297324663992e+03,1.522354109694038016e+01,1.410591298544405845e+02
1.200944636431946719e+03,1.520406831079595911e+01,1.409897539077141744e+02
1.201072977991685093e+03,1.518459542984376753e+01,1.409203709262436064e+02
1.201195394419307377e+03,1.516535160437953955e+01,1.408679838866814862e+02
1.201329661543253223e+03,1.514564958366132430e+01,1.407816051150741998e+02
1.201472813912917445e+03,1.512560407451907274e+01,1.406697394653485560e+02
1.201613003284432352e+03,1.510567317739880444e+01,1.405663716348053356e+02
1.201747267523831169e+03,1.508597133576644644e+01,1.404799997461705345e+02
1.201887456895346077e+03,1.506604043864617815e+01,1.403766319156273141e+02
1.202033574283523421e+03,1.504588030695219736e+01,1.402562612602033596e+02
1.202173763655038556e+03,1.502594940983192906e+01,1.401528934296601392e+02
1.202319878590760709e+03,1.500578937294569393e+01,1.400325298089802857e+02
1.202471920678962988e+03,1.498540027004185937e+01,1.398951630598761540e+02
1.202620997748651689e+03,1.496512578968972562e+01,1.397663013164703898e+02
1.202773037816489705e+03,1.494473669731555177e+01,1.396289417538821169e+02
1.202916189754062543e+03,1.492469127245135674e+01,1.395170759523846584e+02
1.203071194840414137e+03,1.490418755752551050e+01,1.393712113840980180e+02
1.203238044853995461e+03,1.488322600551739150e+01,1.391913688497112958e+02
1.203404897320031978e+03,1.486226435870152685e+01,1.390115192805803588e+02
1.203574712784218036e+03,1.484118809986359544e+01,1.388231718922668847e+02
1.203750452948428347e+03,1.481988286981586533e+01,1.386178284102733755e+02
1.203932118244754975e+03,1.479834858428019650e+01,1.383954889863715039e+02
1.204131559369520573e+03,1.477612704800274024e+01,1.381221618885160467e+02
1.204339885307913391e+03,1.475356210757927755e+01,1.378233477607705311e+02
1.204568949640803339e+03,1.473019538866995859e+01,1.374650479881174192e+02
1.204821714070065809e+03,1.470591253208711180e+01,1.370387642960588721e+02
1.204947090611290832e+03,1.468655427368661925e+01,1.369778863202867285e+02
1.205087282435261159e+03,1.466662328175860708e+01,1.368745114549994071e+02
1.205224509672809290e+03,1.464680682810426404e+01,1.367796417471820405e+02
1.205343963966465253e+03,1.462767744610587961e+01,1.367357528303457741e+02
1.205472305526203627e+03,1.460820456515368804e+01,1.366663698488752061e+02
1.205579906671080835e+03,1.458953347321695304e+01,1.366564796988282069e+02
1.205557162266773275e+03,1.457590131759106633e+01,1.370204791665332493e+02
1.186389566217104857e+03,1.816113007011702152e+01,1.334450349741257469e+02
1.186449766305054709e+03,1.814429142208356893e+01,1.335711123593458751e+02
1.186518858996088966e+03,1.812710900120278978e+01,1.336716817622151154e+02
1.186584984940244112e+03,1.811004153998602106e+01,1.337807555636957773e+02
1.186648154227528039e+03,1.809308783748078753e+01,1.338983215155601840e+02
1.186678731107353542e+03,1.807739437207919764e+01,1.341093715755779954e+02
1.186715238024205519e+03,1.806147166157418127e+01,1.343034116241992422e+02
1.186754704330570121e+03,1.804543427582841630e+01,1.344889683784413137e+02
1.186800094764774940e+03,1.802916841401153292e+01,1.346575209418572854e+02
1.186842524361287360e+03,1.801301674282634835e+01,1.348345720833142423e+02
1.186887916523857939e+03,1.799675054389721041e+01,1.350031252538169610e+02
1.186930345396280927e+03,1.798059863040751694e+01,1.351801840371048513e+02
1.186975735106396087e+03,1.796433252628604293e+01,1.353487442423517564e+02
1.187027050672716769e+03,1.794783760898130254e+01,1.355003008638593371e+02
1.187078369695768743e+03,1.793134201745197487e+01,1.356518586995405542e+02
1.187126721971941834e+03,1.791496138558659723e+01,1.358119209338332212e+02
1.187183964398744365e+03,1.789823707568166711e+01,1.359464822205191297e+02
1.187241206101457010e+03,1.788151252347208597e+01,1.360810511490361137e+02
1.187298446799893782e+03,1.786478855067946725e+01,1.362156118286352751e+02
1.187355686774240667e+03,1.784806433558219751e+01,1.363501801500653983e+02
1.187412926748587779e+03,1.783134012048498462e+01,1.364847484714954930e+02
1.187473133469813774e+03,1.781450094572376130e+01,1.366108123943141663e+02
1.187536301028732169e+03,1.779754758033089246e+01,1.367283777390916271e+02
1.187596501840771452e+03,1.778070917460205891e+01,1.368544474824807651e+02
1.187656708561997448e+03,1.776386999984075388e+01,1.369805114052993815e+02
1.187719873668460423e+03,1.774691672925565911e+01,1.370980837848211991e+02
1.187783041227378590e+03,1.772996336386278671e+01,1.372156491295986598e+02
1.187843241315328441e+03,1.771312471582930925e+01,1.373417265148187312e+02
1.187909371440304540e+03,1.769605682269248348e+01,1.374507938886421812e+02
1.187978461678883605e+03,1.767887449661944999e+01,1.375513703262554657e+02
1.188047551917462442e+03,1.766169217054638807e+01,1.376519467638688923e+02
1.188113683770804300e+03,1.764462394029725445e+01,1.377610147447790894e+02
1.188185736575441297e+03,1.762732708648023916e+01,1.378530932114381926e+02
1.188254827538110021e+03,1.761014500271173944e+01,1.379536620072206006e+02
1.188320955210630927e+03,1.759307720438269129e+01,1.380627364157880947e+02
1.188395972309691388e+03,1.757566548570937925e+01,1.381463175185798775e+02
1.188468025114328157e+03,1.755836863189241726e+01,1.382383959852389523e+02
1.188537117805362641e+03,1.754118621101158482e+01,1.383389653881081927e+02
1.188603245477883320e+03,1.752411841268247628e+01,1.384480397966757437e+02
1.188675300734975508e+03,1.750682146405774375e+01,1.385401112285907175e+02
1.188750316105670436e+03,1.748941008249677154e+01,1.386236917242956679e+02
1.188834220902904690e+03,1.747165478059164911e+01,1.386817789142248500e+02
1.188906276159997105e+03,1.745435783196691659e+01,1.387738503461398238e+02
1.188975362217754991e+03,1.743717593781387976e+01,1.388744332114105191e+02
1.189044454908789248e+03,1.741999351693307574e+01,1.389750026142797594e+02
1.189119472007849708e+03,1.740258179825982054e+01,1.390585837170715138e+02
1.189194487378544636e+03,1.738517041669887675e+01,1.391421642127764073e+02
1.189266542635636824e+03,1.736787346807416910e+01,1.392342356446914096e+02
1.189332670308157731e+03,1.735080566974500726e+01,1.393433100532589606e+02
1.189404723112794727e+03,1.733350881592804527e+01,1.394353885199180922e+02
1.189482701049547359e+03,1.731598290662311612e+01,1.395104710446688614e+02
1.189563644004813568e+03,1.729834237476646308e+01,1.395770485637212630e+02
1.189647548802048050e+03,1.728058707286134066e+01,1.396351357536505020e+02
1.189728487576493308e+03,1.726294697292479796e+01,1.397017197003602291e+02
1.189806465513246167e+03,1.724542106361984395e+01,1.397768022251109130e+02
1.189890370310480421e+03,1.722766576171472153e+01,1.398348894150401236e+02
1.189980198511465005e+03,1.720968174143394691e+01,1.398759800559741393e+02
1.190067064146391886e+03,1.719181224889718251e+01,1.399255686678622794e+02
1.190150967215260607e+03,1.717405728410434307e+01,1.399836552507046008e+02
1.190237835302642907e+03,1.715618769675983302e+01,1.400332368278486399e+02
1.190321738371511401e+03,1.713843273196702199e+01,1.400913234106910181e+02
1.190405641440380350e+03,1.712067776717412926e+01,1.401494099935334248e+02
1.190486583671556900e+03,1.710303699301296376e+01,1.402159951544167882e+02
1.190567522446001703e+03,1.708539689307642107e+01,1.402825791011265153e+02
1.190645500382754790e+03,1.706787098377149192e+01,1.403576616258773129e+02
1.190723480047873181e+03,1.705034473735428335e+01,1.404327447577148291e+02
1.190810348135255254e+03,1.703247515000971646e+01,1.404823263348588398e+02
1.190897213770181907e+03,1.701460565747292719e+01,1.405319149467470083e+02
1.190981115110685096e+03,1.699685102979239915e+01,1.405900009225025542e+02
1.191067980021522089e+03,1.697898129495106900e+01,1.406395971762217698e+02
1.191151885542846230e+03,1.696122623535051233e+01,1.406976767243199333e+02
1.191232826045657021e+03,1.694358579830162981e+01,1.407642612781165212e+02
1.191316730842891275e+03,1.692583049639645409e+01,1.408223484680457034e+02
1.191400632183394464e+03,1.690807586871589763e+01,1.408804344438012777e+02
1.191484535252263413e+03,1.689032090392311858e+01,1.409385210266436275e+02
1.191568442501953086e+03,1.687256550721027892e+01,1.409966011818285949e+02
1.191652345570821808e+03,1.685481054241741461e+01,1.410546877646710016e+02
1.191736248639690530e+03,1.683705557762457516e+01,1.411127743475133514e+02
1.191829037678367513e+03,1.681895736671218344e+01,1.411453664104062682e+02
1.191921830173776016e+03,1.680085848157519735e+01,1.411779596874729350e+02
1.192014620940818759e+03,1.678275993355049422e+01,1.412105523574526558e+02
1.192107411707861274e+03,1.676466138552579110e+01,1.412431450274324618e+02
1.192200202474903790e+03,1.674656283750108798e+01,1.412757376974122963e+02
1.192298915921607204e+03,1.672823532879619179e+01,1.412913414602278124e+02
1.192394671707163070e+03,1.671002215821981807e+01,1.413154291245091656e+02
1.192490425904446738e+03,1.669180891389498811e+01,1.413395241270782208e+02
1.192583217535672020e+03,1.667371019731414705e+01,1.413721171006014288e+02
1.192676007438531997e+03,1.665561181784558187e+01,1.414047094670378044e+02
1.192768799069757506e+03,1.663751310126471239e+01,1.414373024405610124e+02
1.192861588972617483e+03,1.661941472179617563e+01,1.414698948069973312e+02
1.192954380603842992e+03,1.660131600521533457e+01,1.415024877805205392e+02
1.193047171370885735e+03,1.658321745719063145e+01,1.415350804505002884e+02
1.193136999571870319e+03,1.656523343690991013e+01,1.415761710914342757e+02
1.193223866070979966e+03,1.654736377581694740e+01,1.416257600068658178e+02
1.193313693407781784e+03,1.652937992409236756e+01,1.416668503442564031e+02
1.193403522472949362e+03,1.651139573525545146e+01,1.417079412887338208e+02
1.193496313239991878e+03,1.649329718723074834e+01,1.417405339587135984e+02
1.193589104007034621e+03,1.647519863920604521e+01,1.417731266286934044e+02
1.193681895638260130e+03,1.645709992262520061e+01,1.418057196022166124e+02
1.193774685541119879e+03,1.643900154315663897e+01,1.418383119686529312e+02
1.193873402304461479e+03,1.642067377108788406e+01,1.418539090002677199e+02
1.193972118203620084e+03,1.640234616757529906e+01,1.418695057283391066e+02
1.194070831650323271e+03,1.638401865887037445e+01,1.418851094911546795e+02
1.194169550866120062e+03,1.636569079199390231e+01,1.419006994880253103e+02
1.194268263448640482e+03,1.634736345184517603e+01,1.419163029472975097e+02
1.194366980211982082e+03,1.632903567977639270e+01,1.419318999789123268e+02
1.194459770979024597e+03,1.631093713175168958e+01,1.419644926488920476e+02
1.194555524312125272e+03,1.629272405598303308e+01,1.419885873479176439e+02
1.194657202777341809e+03,1.627428192472649116e+01,1.419956861050348209e+02
1.194752958562897675e+03,1.625606875415008901e+01,1.420197737693162310e+02
1.194848710307725923e+03,1.623785560463300470e+01,1.420438758066293587e+02
1.194941501074768667e+03,1.621975705660833000e+01,1.420764684766092216e+02
1.195037254407869341e+03,1.620154398083967351e+01,1.421005631756347327e+02
1.195130045174912084e+03,1.618344543281497039e+01,1.421331558456145956e+02
1.195222835941954827e+03,1.616534688479026727e+01,1.421657485155943164e+02
1.195318590139238268e+03,1.614713364046543731e+01,1.421898435181633715e+02
