x,y,z
1.188643335929777777e+03,2.153956082972868913e+01,1.382162142750569842e+02
1.188712329538616132e+03,2.148702158780524485e+01,1.383270362265389224e+02
1.188780372858187548e+03,2.143203601069995656e+01,1.384292412184062186e+02
1.188849365376259584e+03,2.137949824849141933e+01,1.385400628696889385e+02
1.188917409480941387e+03,2.132451469604691852e+01,1.386422749886526162e+02
1.188984504387123025e+03,2.126708332870566664e+01,1.387358704482007852e+02
1.189049703251635037e+03,2.120476240555327507e+01,1.388122539702071379e+02
1.189115849744426441e+03,2.114488524797605251e+01,1.388972398974361795e+02
1.189182946526484784e+03,2.108745442558066685e+01,1.389908427842799767e+02
1.189249092713620257e+03,2.102758077237916368e+01,1.390758355384061247e+02
1.189317136818302288e+03,2.097259721993464865e+01,1.391780476573698024e+02
1.189384232815250243e+03,2.091516437287849328e+01,1.392716434171171613e+02
1.189450380093152262e+03,2.085528923996205464e+01,1.393566364714426413e+02
1.189516527371054281e+03,2.079541410704561955e+01,1.394416295257680645e+02
1.189583621186469145e+03,2.073798421941928893e+01,1.395352246851170435e+02
1.189650717968527715e+03,2.068055339702390327e+01,1.396288275719607554e+02
1.189714967634539107e+03,2.061578465897474643e+01,1.396965944345516846e+02
1.189777321258881102e+03,2.054612636511446411e+01,1.397471493596006553e+02
1.189841572800769654e+03,2.048135817201118769e+01,1.398149236494870422e+02
1.189905822161125116e+03,2.041659293833773958e+01,1.398826973389750776e+02
1.189970072612247350e+03,2.035182622494938087e+01,1.399504713286622746e+02
1.190035271782415293e+03,2.028950179742127702e+01,1.400268480237714641e+02
1.190100470646927079e+03,2.022718087426887834e+01,1.401032315457778736e+02
1.190164721098049085e+03,2.016241416088051253e+01,1.401710055354649569e+02
1.190228022045014768e+03,2.009520313697110794e+01,1.402301696926339218e+02
1.190291324388402700e+03,2.002798712897106626e+01,1.402893273231048852e+02
1.190356523252914712e+03,1.996566620581868179e+01,1.403657108451112379e+02
1.190420773704036947e+03,1.990089949243031953e+01,1.404334848347984632e+02
1.190483127328378941e+03,1.983124119857001944e+01,1.404840397598474055e+02
1.190545480952720936e+03,1.976158290470973000e+01,1.405345946848964331e+02
1.190609731403842943e+03,1.969681619132136774e+01,1.406023686745836585e+02
1.190675878442017620e+03,1.963693829388670054e+01,1.406873547519123520e+02
1.190738231826632500e+03,1.956727723550814702e+01,1.407379026999646214e+02
1.190801534104091616e+03,1.950006749640207460e+01,1.407970741343293923e+02
1.190861042248536705e+03,1.942306906731564098e+01,1.408217934854243936e+02
1.190920550872435797e+03,1.934607616726569645e+01,1.408465267905127973e+02
1.190981007430270893e+03,1.927152352841522642e+01,1.408798556739269259e+02
1.191043361054612888e+03,1.920186523455493699e+01,1.409304105989758114e+02
1.191105714678954882e+03,1.913220694069464045e+01,1.409809655240248958e+02
1.191168068848680150e+03,1.906254790697689572e+01,1.410315205991734615e+02
1.191229473514249094e+03,1.899044456273808734e+01,1.410734658418037384e+02
1.191293724510754146e+03,1.892567710949226978e+01,1.411412399815905587e+02
1.191357025763375987e+03,1.885846258120715646e+01,1.412003973118623605e+02
1.191416534932658351e+03,1.878146894129975664e+01,1.412251307670503877e+02
1.191478888317273004e+03,1.871180788292122088e+01,1.412756787151027140e+02
1.191541241396232181e+03,1.864215032891839030e+01,1.413262334900520329e+02
1.191600750325787203e+03,1.856515392449273349e+01,1.413509599682433588e+02
1.191660258709959407e+03,1.848815825992454620e+01,1.413756862963350613e+02
1.191720714722411230e+03,1.841360636093153502e+01,1.414090150296494812e+02
1.191781172850466874e+03,1.833905777140264348e+01,1.414423581672562023e+02
1.191841629102645811e+03,1.826450863692788573e+01,1.414756938775673518e+02
1.191901138032201061e+03,1.818751223250222893e+01,1.415004203557586493e+02
1.191960645631262878e+03,1.811051454327325416e+01,1.415251395567540555e+02
1.192020154800545242e+03,1.803352090336586500e+01,1.415498730119419974e+02
1.192078714771327441e+03,1.795407944856169991e+01,1.415659898077146295e+02
1.192137274742109639e+03,1.787463799375754547e+01,1.415821066034871762e+02
1.192195835258274883e+03,1.779519579909593574e+01,1.415982235493593464e+02
1.192254395229057081e+03,1.771575434429178131e+01,1.416143403451319216e+02
1.192312955199839280e+03,1.763631288948763043e+01,1.416304571409044968e+02
1.192371515170621251e+03,1.755687143468347244e+01,1.416465739366771288e+02
1.192430075141403449e+03,1.747742997987931801e+01,1.416626907324497040e+02
1.192488635657568693e+03,1.739798778521770117e+01,1.416788076783219026e+02
1.192547195628351119e+03,1.731854633041356095e+01,1.416949244740944209e+02
1.192604806400632697e+03,1.723665706071264481e+01,1.417024246104516294e+02
1.192663366371414895e+03,1.715721560590849393e+01,1.417185414062242046e+02
1.192720978713917475e+03,1.707533038552916338e+01,1.417260557967739487e+02
1.192777641618192320e+03,1.699099458573483190e+01,1.417249465509116249e+02
1.192836201588974745e+03,1.691155313093067036e+01,1.417410633466842285e+02
1.192893813931477098e+03,1.682966791055135047e+01,1.417485777372339726e+02
1.192951425488869290e+03,1.674778066551123246e+01,1.417560850006874205e+02
1.193008088632871477e+03,1.666344763023514020e+01,1.417549827318217979e+02
1.193064751776873663e+03,1.657911459495905859e+01,1.417538804629561753e+02
1.193117622597809486e+03,1.648499968354245127e+01,1.417183473420100484e+02
1.193172388129921501e+03,1.639577304313363726e+01,1.417000188814099317e+02
1.193227154447143448e+03,1.630654842738561783e+01,1.416816975479061114e+02
1.193285714417925647e+03,1.622710697258146340e+01,1.416978143436786866e+02
1.193344274388707845e+03,1.614766551777731252e+01,1.417139311394512333e+02
1.193402834904873089e+03,1.606822332311569923e+01,1.417300480853234603e+02
1.193459498048875275e+03,1.598389028783962829e+01,1.417289458164577240e+02
1.193518058019657701e+03,1.590444883303546852e+01,1.417450626122303561e+02
1.193574721948770275e+03,1.582011782242017439e+01,1.417439674704610297e+02
1.193633281919552246e+03,1.574067636761601641e+01,1.417600842662336049e+02
1.193690894022327711e+03,1.565878838271844664e+01,1.417675916797866478e+02
1.193741866140606817e+03,1.555978134588402462e+01,1.417148320669068369e+02
1.193791890936262462e+03,1.545832703909871775e+01,1.416534632219070886e+02
1.193847605666874642e+03,1.537154821358667434e+01,1.416437514207223387e+02
1.193903320397486596e+03,1.528476938807461849e+01,1.416340396195376456e+02
1.193959035673482049e+03,1.519798982270510734e+01,1.416243279684524907e+02
1.194011905403651781e+03,1.510387639100341950e+01,1.415887945473071170e+02
1.194064776224587604e+03,1.500976147958680507e+01,1.415532614263609332e+02
1.194119541756699164e+03,1.492053483917798928e+01,1.415349329657608166e+02
1.194175257272421959e+03,1.483375803832674045e+01,1.415252282916724198e+02
1.194230972548417185e+03,1.474697847295722219e+01,1.415155166405872649e+02
1.194284789906866536e+03,1.465530880683070514e+01,1.414885856246647222e+02
1.194338608356081750e+03,1.456363766098926149e+01,1.414616549089414264e+02
1.194396219913474170e+03,1.448175041594914525e+01,1.414691621723948458e+02
1.194451934644086350e+03,1.439497159043709473e+01,1.414594503712100959e+02
1.194508599118581969e+03,1.431063983996434175e+01,1.414583553795403930e+02
1.194564313303811105e+03,1.422386175430974475e+01,1.414486434282560765e+02
1.194620028579806558e+03,1.413708218894024782e+01,1.414389317771709216e+02
1.194671949111475669e+03,1.404052094234178938e+01,1.413947816966101243e+02
1.194724819147301105e+03,1.394640400626438748e+01,1.413592414485677011e+02
1.194778637596516319e+03,1.385473286042294205e+01,1.413323107328444053e+02
1.194832455740076057e+03,1.376306521895721779e+01,1.413053868440181020e+02
1.194884376577400872e+03,1.366650046798305240e+01,1.412612299365603121e+02
1.194933452654010580e+03,1.356260387533748890e+01,1.411912583861384860e+02
1.194978736167826582e+03,1.344892264203315158e+01,1.410868490066395395e+02
1.195025915177928937e+03,1.334013170439741280e+01,1.409996514145828144e+02
1.195074991799921918e+03,1.323623437189439045e+01,1.409296800142606969e+02
1.195125965008967341e+03,1.313722585534506138e+01,1.408769207015800191e+02
1.195179782912799737e+03,1.304555544936108369e+01,1.408499898357570146e+02
1.195232652403241900e+03,1.295143925314114242e+01,1.408144494376149964e+02
1.195284574265404672e+03,1.285487929134600904e+01,1.407703066342502325e+02
1.195334598515676817e+03,1.275342572441817701e+01,1.407089376391508324e+02
1.195384623038640939e+03,1.265197178756159779e+01,1.406475687191012867e+02
1.195439389628554636e+03,1.256274680188485604e+01,1.406292474606473206e+02
1.195494156730887426e+03,1.247352421079762941e+01,1.406109332542397397e+02
1.195541335740989780e+03,1.236473327316189241e+01,1.405237356621830145e+02
1.195589463949592528e+03,1.225839015042290825e+01,1.404451547295417129e+02
1.195642333712726440e+03,1.216427358427422867e+01,1.404096144064494922e+02
1.195691410334719194e+03,1.206037625177121342e+01,1.403396430061272895e+02
1.195738589617513298e+03,1.195158494420674877e+01,1.402524454891204755e+02
1.195783872585946256e+03,1.183790445075986320e+01,1.401480359595218488e+02
1.195828206355878592e+03,1.172177614241622834e+01,1.400350097705078554e+02
1.195874438010392851e+03,1.161054106927658580e+01,1.399392098482782387e+02
1.195922565433885438e+03,1.150419592187681950e+01,1.398606217885406409e+02
1.195972590741959721e+03,1.140274400968104018e+01,1.397992599955873345e+02
1.196019769752062302e+03,1.129395307204528898e+01,1.397120624035306662e+02
1.196065052720495032e+03,1.118027257859841761e+01,1.396076528739320679e+02
1.196110335176508897e+03,1.106658969056201158e+01,1.395032362922870561e+02
1.196152772904772064e+03,1.094557182640723525e+01,1.393729981657311896e+02
1.196196158261314622e+03,1.082699772782763681e+01,1.392513624443980689e+02
1.196240493089049096e+03,1.071087107421605999e+01,1.391383434575301692e+02
1.196281033205421636e+03,1.058495960492857080e+01,1.389908791392397518e+02
1.196320625966206308e+03,1.045660400013716185e+01,1.388348124907763292e+02
1.196359270826019610e+03,1.032580499969931687e+01,1.386701433620403066e+02
1.196396966487332520e+03,1.019255818436471550e+01,1.384968575738889172e+02
1.196432764536755485e+03,1.005441776389739239e+01,1.383063455940030053e+02
1.196469512057370139e+03,9.918724788398099790e+00,1.381244503485822861e+02
1.196504362751204553e+03,9.778140232426867584e+00,1.379253360385234259e+02
1.196536368717288269e+03,9.630220700337254414e+00,1.377004001835536258e+02
1.196564580244701574e+03,9.472515982643002985e+00,1.374410190722111338e+02
1.196587101291775070e+03,9.300136523532946953e+00,1.371299807669540485e+02
1.196608674710568948e+03,9.125313298847727239e+00,1.368103400564741321e+02
1.196619816127456261e+03,8.923585641709433247e+00,1.363959946405837229e+02
1.196627163345400504e+03,8.712075563484717122e+00,1.359472109453172664e+02
1.187585691427457050e+03,2.226894597419477151e+01,1.363473174467287379e+02
1.187654683160418472e+03,2.221640618732545391e+01,1.364581319709151614e+02
1.187722728355866593e+03,2.216142115516603184e+01,1.365603443900780292e+02
1.187791720873938630e+03,2.210888339295750882e+01,1.366711660413607490e+02
1.187857866275963715e+03,2.204900771509520041e+01,1.367561516683906575e+02
1.187932549274375560e+03,2.201114469430245180e+01,1.369186305135879991e+02
1.188006284165053103e+03,2.197083237889804863e+01,1.370724929995691923e+02
1.188079069551574548e+03,2.192807575297257827e+01,1.372177456530320114e+02
1.188150907309816375e+03,2.188287536147194601e+01,1.373543959012720279e+02
1.188221795869557809e+03,2.183522715507453427e+01,1.374824294900966493e+02
1.188292685214409858e+03,2.178758097333795263e+01,1.376104702060176237e+02
1.188363573774151064e+03,2.173993276694054089e+01,1.377385037948422735e+02
1.188433514705613106e+03,2.168984079496798145e+01,1.378579349784441206e+02
1.188503455942730852e+03,2.163974531861970263e+01,1.379773593351488614e+02
1.188573395783426349e+03,2.158965482636206090e+01,1.380967902185514333e+02
1.188643335929777777e+03,2.153956082972868913e+01,1.382162142750569842e+02
1.188712329538616132e+03,2.148702158780524485e+01,1.383270362265389224e+02
1.188779424444797542e+03,2.142959022046399298e+01,1.384206316860870913e+02
1.188849365376259584e+03,2.137949824849141933e+01,1.385400628696889385e+02
1.188917409480941387e+03,2.132451469604691852e+01,1.386422749886526162e+02
1.188984504387123025e+03,2.126708332870566664e+01,1.387358704482007852e+02
1.189049703251635037e+03,2.120476240555327507e+01,1.388122539702071379e+02
1.189115849744426441e+03,2.114488524797605251e+01,1.388972398974361795e+02
1.189182946526484784e+03,2.108745442558066685e+01,1.389908427842799767e+02
1.189249092713620257e+03,2.102758077237916368e+01,1.390758355384061247e+02
1.189317136818302288e+03,2.097259721993464865e+01,1.391780476573698024e+02
1.189384232815250243e+03,2.091516437287849328e+01,1.392716434171171613e+02
1.189450380093152262e+03,2.085528923996205464e+01,1.393566364714426413e+02
1.189516527371054281e+03,2.079541410704561955e+01,1.394416295257680645e+02
1.189583621186469145e+03,2.073798421941928893e+01,1.395352246851170435e+02
1.189650717968527715e+03,2.068055339702390327e+01,1.396288275719607554e+02
1.189715916047929113e+03,2.061823044921071713e+01,1.397052039668708119e+02
1.189777321258881102e+03,2.054612636511446411e+01,1.397471493596006553e+02
1.189841572800769654e+03,2.048135817201118769e+01,1.398149236494870422e+02
1.189905822161125116e+03,2.041659293833773958e+01,1.398826973389750776e+02
1.189970072612247350e+03,2.035182622494938087e+01,1.399504713286622746e+02
1.190035271782415293e+03,2.028950179742127702e+01,1.400268480237714641e+02
1.190100470646927079e+03,2.022718087426887834e+01,1.401032315457778736e+02
1.190164721098049085e+03,2.016241416088051253e+01,1.401710055354649569e+02
1.190228022045014768e+03,2.009520313697110794e+01,1.402301696926339218e+02
1.190291324388402700e+03,2.002798712897106626e+01,1.402893273231048852e+02
1.190356523252914712e+03,1.996566620581868179e+01,1.403657108451112379e+02
1.190419825290646713e+03,1.989845370219435594e+01,1.404248753024793359e+02
1.190483127328378941e+03,1.983124119857001944e+01,1.404840397598474055e+02
1.190545480952720936e+03,1.976158290470973000e+01,1.405345946848964331e+02
1.190608782205342550e+03,1.969436837642461668e+01,1.405937520151682065e+02
1.190675878442017620e+03,1.963693829388670054e+01,1.406873547519123520e+02
1.190738231826632500e+03,1.956727723550814702e+01,1.407379026999646214e+02
1.190801534104091616e+03,1.950006749640207460e+01,1.407970741343293923e+02
1.190861042248536705e+03,1.942306906731564098e+01,1.408217934854243936e+02
1.190920550872435797e+03,1.934607616726569645e+01,1.408465267905127973e+02
1.190981007430270893e+03,1.927152352841522642e+01,1.408798556739269259e+02
1.191042412641222882e+03,1.919941944431896630e+01,1.409218010666567977e+02
1.191105714678954882e+03,1.913220694069464045e+01,1.409809655240248958e+02
1.191168068848680150e+03,1.906254790697689572e+01,1.410315205991734615e+02
1.191230421927639100e+03,1.899289035297405093e+01,1.410820753741228657e+02
1.191293724510754146e+03,1.892567710949226978e+01,1.411412399815905587e+02
1.191356077349985753e+03,1.885601679097119288e+01,1.411917877795432901e+02
1.191415585734157958e+03,1.877902112640300558e+01,1.412165141076349641e+02
1.191477940688993613e+03,1.870936411734604121e+01,1.412670763098798830e+02
1.191540292982841947e+03,1.863970453868241961e+01,1.413176239577329625e+02
1.191600750325787203e+03,1.856515392449273349e+01,1.413509599682433588e+02
1.191660258709959407e+03,1.848815825992454620e+01,1.413756862963350613e+02
1.191721663920911624e+03,1.841605417582828252e+01,1.414176316890648479e+02
1.191781172850466874e+03,1.833905777140264348e+01,1.414423581672562023e+02
1.191841629102645811e+03,1.826450863692788573e+01,1.414756938775673518e+02
