x,y,z
1.196676497914303354e+03,8.484062436582298972e+00,1.351875699546480973e+02
1.196581345030471539e+03,8.445454502633509719e+00,1.351194548364005357e+02
1.196495035576306009e+03,8.394565381701371010e+00,1.350840054952742264e+02
1.196391039262808363e+03,8.368238634735943648e+00,1.349832245999052986e+02
1.196291469045392660e+03,8.335766798861291349e+00,1.348987901396039319e+02
1.196205154488491189e+03,8.284881585004413296e+00,1.348633272260459819e+02
1.196110003821448799e+03,8.246267390611336623e+00,1.347952255765302425e+02
1.196014852380590355e+03,8.207660633347060752e+00,1.347271105101325190e+02
1.195921909993431882e+03,8.165982108481268043e+00,1.346671618232028322e+02
1.195773707406232916e+03,8.201062096095418141e+00,1.344030658220592898e+02
1.195652028562322812e+03,8.199301253150229840e+00,1.342369535279977981e+02
1.195552454685144767e+03,8.166834501035349803e+00,1.341525055471145436e+02
1.195452882250940092e+03,8.134368925605011569e+00,1.340680576180812693e+02
1.195322363637126728e+03,8.144884185883396910e+00,1.338692930674802994e+02
1.195191846466286734e+03,8.155400622846267211e+00,1.336705285687291962e+02
1.195083430602415774e+03,8.135216234399306856e+00,1.335534148625746695e+02
1.194950697832166497e+03,8.148807169354441271e+00,1.333464703600740791e+02
1.194817971607626532e+03,8.162395373918787556e+00,1.331395394818550812e+02
1.194705134750409343e+03,8.148352167305750626e+00,1.330060929130648617e+02
1.194567980986813609e+03,8.168084284094808467e+00,1.327828155479286920e+02
1.194415358849241557e+03,8.209306630227382939e+00,1.325023867359993517e+02
1.194275999691708648e+03,8.232105430858130291e+00,1.322709565119769479e+02
1.194134427820713654e+03,8.257981082850154309e+00,1.320313463879050460e+02
1.194010540696919634e+03,8.259284570377653623e+00,1.318570811312575017e+02
1.193849076572654894e+03,8.312789280178062512e+00,1.315439865940567472e+02
1.193674349468351011e+03,8.384717535480271877e+00,1.311818934689491414e+02
1.193539406201428392e+03,8.401379061352409749e+00,1.309667825351307329e+02
1.193435412773877260e+03,8.375054667755982507e+00,1.308660017434617373e+02
1.206184167112731529e+03,1.974499791440510776e+01,1.352364426579829626e+02
1.206128804442122146e+03,1.965112217594581878e+01,1.353153252060606064e+02
1.206071228171841085e+03,1.956031478397162005e+01,1.353860413188809844e+02
1.206011440413834180e+03,1.947258552895604566e+01,1.354485776832151771e+02
1.205942817121519738e+03,1.939712890506801912e+01,1.354784757617292144e+02
1.205889662278514379e+03,1.930018011359005570e+01,1.355655245378763993e+02
1.205849768057214078e+03,1.918481220754082628e+01,1.357015577835869351e+02
1.205807666782397519e+03,1.907250991730349909e+01,1.358294382180507114e+02
1.205761143306217491e+03,1.896635646377671591e+01,1.359409725723650411e+02
1.205719048577556805e+03,1.885405144286618651e+01,1.360688666308391817e+02
1.205668104448189069e+03,1.875403195163632830e+01,1.361640817386497986e+02
1.205612738117457866e+03,1.866016129711703542e+01,1.362429507663106563e+02
1.205564001815694382e+03,1.855706875286851343e+01,1.363463321021906154e+02
1.205517478339514128e+03,1.845091529934171604e+01,1.364578664565048030e+02
1.205468747809818296e+03,1.834782746162680311e+01,1.365612479995724868e+02
1.205420010733966592e+03,1.824474235458509241e+01,1.366646159186295506e+02
1.205369069490632683e+03,1.814472521662201387e+01,1.367598311300338594e+02
1.205320336074903025e+03,1.804163502564032484e+01,1.368632125695077377e+02
1.205267184117931492e+03,1.794468858742914819e+01,1.369502614492485009e+02
1.205216239988563757e+03,1.784466909619931840e+01,1.370454765570590041e+02
1.205154242291006994e+03,1.776000310372882751e+01,1.370998600065526034e+02
1.205096665246637940e+03,1.766920314896140809e+01,1.371705627025502281e+02
1.205047931830908283e+03,1.756611295797969063e+01,1.372739441420239928e+02
1.204996990587574373e+03,1.746609582001664052e+01,1.373691593534283015e+02
1.204939417203327139e+03,1.737529078130925342e+01,1.374398755698424850e+02
1.204884047986562109e+03,1.728141777352312758e+01,1.375187444939095371e+02
1.204835314570832224e+03,1.717832758254142433e+01,1.376221259333834155e+02
1.204771106159637839e+03,1.709673228982279269e+01,1.376683430512137818e+02
1.204711322061752753e+03,1.700899795086727195e+01,1.377308929359646186e+02
1.204649323590108224e+03,1.692433939560360301e+01,1.377852629686354646e+02
1.204593961693586834e+03,1.683045621993749208e+01,1.378641589335358617e+02
1.204536384649217553e+03,1.673965626517007266e+01,1.379348616295334011e+02
1.204481019092574343e+03,1.664577817344399691e+01,1.380137440740171257e+02
1.204410178540466404e+03,1.657339497998097499e+01,1.380354621968574804e+02
1.204341551588030143e+03,1.649794344003294100e+01,1.380653467549549589e+02
1.204279553890473608e+03,1.641327744756247853e+01,1.381197302044485582e+02
1.204217559078950671e+03,1.632861380835880283e+01,1.381741137575361904e+02
1.204155557721272089e+03,1.624395289982832935e+01,1.382284836866131172e+02
1.204095777283509051e+03,1.615621347693278764e+01,1.382910470917807402e+02
1.204031568098226444e+03,1.607462562142099216e+01,1.383372507927882396e+02
1.203971781888395753e+03,1.598688149199181652e+01,1.383998139907680525e+02
1.203911994130388848e+03,1.589915223697628477e+01,1.384623503551022452e+02
1.203849996432832086e+03,1.581448624450577967e+01,1.385167338045960719e+02
1.203785790907671526e+03,1.573289330505400763e+01,1.385629510260201300e+02
1.203719374668873115e+03,1.565437106535408418e+01,1.386010019157809552e+02
1.203655166257678729e+03,1.557277577263546675e+01,1.386472190336114352e+02
1.203584324931482570e+03,1.550040001637927034e+01,1.386689237396289229e+02
1.203522324347891981e+03,1.541573167064198913e+01,1.387233070855288304e+02
1.203458118822731649e+03,1.533413873119020288e+01,1.387695243069528885e+02
1.203389491870295160e+03,1.525868719124214046e+01,1.387994088650503670e+02
1.203320862031825300e+03,1.518323329802730193e+01,1.388292933195540684e+02
1.203254445793026662e+03,1.510471105832737670e+01,1.388673442093148935e+02
1.203185815954556574e+03,1.502925716511251153e+01,1.388972286638185949e+02
1.203117182455964439e+03,1.495380835583764956e+01,1.389270995979053964e+02
1.203052976930804107e+03,1.487221541638585087e+01,1.389733168193296819e+02
1.202977718611542514e+03,1.480596853848661887e+01,1.389787157992600157e+02
1.202906880945468401e+03,1.473358769829044590e+01,1.390004340256940623e+02
1.202833826019600792e+03,1.466428028851932197e+01,1.390139722964543978e+02
1.202758570586372798e+03,1.459803576388689272e+01,1.390193713799785655e+02
1.202689939973814717e+03,1.452258930787883529e+01,1.390492424176593715e+02
1.202621310909432623e+03,1.444712797745721566e+01,1.390791402889858261e+02
1.202557105384272063e+03,1.436553503800540277e+01,1.391253575104099980e+02
1.202495104026593481e+03,1.428087412947490265e+01,1.391797274394870385e+02
1.202435319928708623e+03,1.419313979051936592e+01,1.392422773242378753e+02
1.202373322231151860e+03,1.410847379804891588e+01,1.392966607737315883e+02
1.202304695278715599e+03,1.403302225810085169e+01,1.393265453318290952e+02
1.202229436185365785e+03,1.396678281740841499e+01,1.393319308949365620e+02
1.202156384919620223e+03,1.389747032369730029e+01,1.393454826861135700e+02
1.202081119280114763e+03,1.383123361367805160e+01,1.393508546252105873e+02
1.202005863846887223e+03,1.376498908904562413e+01,1.393562537087346129e+02
1.201930601867503583e+03,1.369874729508639710e+01,1.393616391682481890e+02
1.201857553487791620e+03,1.362943715464211358e+01,1.393751910630189741e+02
1.201782291508407980e+03,1.356319536068287235e+01,1.393805765225325501e+02
1.201713663112954919e+03,1.348774264410138102e+01,1.394104610288331401e+02
1.201640609630104109e+03,1.341843641096365758e+01,1.394239993513903926e+02
1.201567558364358547e+03,1.334912391725255532e+01,1.394375511425674006e+02
1.201492302931130780e+03,1.328287939262015627e+01,1.394429502260914262e+02
1.201417042394764167e+03,1.321663877529431730e+01,1.394483357374018908e+02
1.201348410339188831e+03,1.314119114265284516e+01,1.394782067232859220e+02
1.201270937646167567e+03,1.307802004844549337e+01,1.394754258511361513e+02
1.201193466396163103e+03,1.301485013087152964e+01,1.394726450307833829e+02
1.201122632390211038e+03,1.294246420673536591e+01,1.394943767776342156e+02
1.201045159697189774e+03,1.287929311252799991e+01,1.394915959054844450e+02
1.200963263359788016e+03,1.282226967839776499e+01,1.394724689013883108e+02
1.200888006483543222e+03,1.275602397713194947e+01,1.394778679331153342e+02
1.200817163714330263e+03,1.268364704424235256e+01,1.394995725873360186e+02
1.200737481750688175e+03,1.262354782642026407e+01,1.394886254353198183e+02
1.200655592733529829e+03,1.256651422441007426e+01,1.394695254720570574e+02
1.200578121483525592e+03,1.250334430683612474e+01,1.394667446517041753e+02
1.200500648790504101e+03,1.244017321262873210e+01,1.394639637795544900e+02
1.200418752453102343e+03,1.238314977849852561e+01,1.394448367754582705e+02
1.200341282646114905e+03,1.231998103755797835e+01,1.394420560069023907e+02
1.200263809953093414e+03,1.225680994335059992e+01,1.394392751347527337e+02
1.200186338703089177e+03,1.219364002577663619e+01,1.394364943143998516e+02
1.200108867453084713e+03,1.213047010820268667e+01,1.394337134940469980e+02
1.200029185489442398e+03,1.207037089038058575e+01,1.394227663420308829e+02
1.199951714239437933e+03,1.200720097280663623e+01,1.394199855216780009e+02
1.199872032275795846e+03,1.194710175498453530e+01,1.394090383696618005e+02
1.199790143258637727e+03,1.189006815297434549e+01,1.393899384063990112e+02
1.199710459851978612e+03,1.182996775851885474e+01,1.393789912025858939e+02
1.199626352800938776e+03,1.177601502414050927e+01,1.393516978668264414e+02
1.199546675940435307e+03,1.171591189901183228e+01,1.393407642870238021e+02
1.199460358175757847e+03,1.166502986438534784e+01,1.393053046196008893e+02
1.199374046288307227e+03,1.161413648524549380e+01,1.392698719412145465e+02
1.199287732183751359e+03,1.156324936667904524e+01,1.392344257942084198e+02
1.199203628792833570e+03,1.150929154836068058e+01,1.392071459788654124e+02
1.199115103974640078e+03,1.146147512954610903e+01,1.391635335001958254e+02
1.199033214957481960e+03,1.140444152753590501e+01,1.391444335369329508e+02
1.198949107906442350e+03,1.135048879315751691e+01,1.391171402011734983e+02
1.198867213786145385e+03,1.129345909845393159e+01,1.390980266656971480e+02
1.198785321108865219e+03,1.123643058038370413e+01,1.390789131820176010e+02
1.198703429874602307e+03,1.117940323894690913e+01,1.390597997501350562e+02
1.198619330143806337e+03,1.112544033668858035e+01,1.390325334552087213e+02
1.198524168081560674e+03,1.108683992443616795e+01,1.389644084093356469e+02
1.198429011122453630e+03,1.104823560487719369e+01,1.388962969356760766e+02
1.198338279250744336e+03,1.100348480187449063e+01,1.388445316457599290e+02
1.198254175859826546e+03,1.094952698355612597e+01,1.388172518304169216e+02
1.198172279522424560e+03,1.089250354942593368e+01,1.387981248263208158e+02
1.198088179791628590e+03,1.083854064716760490e+01,1.387708585313945946e+02
1.198004072740588981e+03,1.078458791278924522e+01,1.387435651956350284e+02
1.197919971566775985e+03,1.073062383389752839e+01,1.387162988489120039e+02
1.197833658905237144e+03,1.067973789196445544e+01,1.386808527537026805e+02
1.197742923373406029e+03,1.063499217290171650e+01,1.386290739433698604e+02
1.197649975684920037e+03,1.059331597695747895e+01,1.385691287495767199e+02
1.197561454526848593e+03,1.054549447420288821e+01,1.385255297913238337e+02
1.197468508281379400e+03,1.050381945489205293e+01,1.384655846493275533e+02
1.197373349105167563e+03,1.046522139590647171e+01,1.383974597070481991e+02
1.197275983649527916e+03,1.042968151552596545e+01,1.383211953703449240e+02
1.197180826690420872e+03,1.039107719596699120e+01,1.382530838966854390e+02
1.197087884105073726e+03,1.034939709271617758e+01,1.381931522751059731e+02
1.196994932756465687e+03,1.030772598071191837e+01,1.381331935608960464e+02
1.196901987954013748e+03,1.026605213803444272e+01,1.380732484706966829e+02
1.196813466795942304e+03,1.021823063527986442e+01,1.380296495124437968e+02
1.196729361962007488e+03,1.016427164032812591e+01,1.380023696453039861e+02
1.196640833483691949e+03,1.011646030545351671e+01,1.379587436462178403e+02
1.196550101611982655e+03,1.007170950245081542e+01,1.379069783563014937e+02
1.196465999664081892e+03,1.001775286076587967e+01,1.378796985927556307e+02
1.196375262689233523e+03,9.973005965069766887e+00,1.378279197306258084e+02
1.196284527157402408e+03,9.928260246007013734e+00,1.377761409202929030e+02
1.196191580911933215e+03,9.886585226696178452e+00,1.377161957782967363e+02
1.196089790368895819e+03,9.857191829759429424e+00,1.376235852578501238e+02
1.196003481367479026e+03,9.806300803886363937e+00,1.375881526830575865e+02
1.195914956549285762e+03,9.758484385071804823e+00,1.375445402043879994e+02
1.195824219574437620e+03,9.713737489375679601e+00,1.374927613422581771e+02
1.195715798333503926e+03,9.693557368327915924e+00,1.373756518786184415e+02
1.195618430660759032e+03,9.658023748520816909e+00,1.372993740732954961e+02
1.195532121659342238e+03,9.607132722647779843e+00,1.372639414985028452e+02
1.195434748883458724e+03,9.571603010147242685e+00,1.371876501209664525e+02
1.195335174157198026e+03,9.539135006152028140e+00,1.371032195043967477e+02
1.195237806484453358e+03,9.503601386344943336e+00,1.370269416990738023e+02
1.195136019601538237e+03,9.474202905468201763e+00,1.369343446990439759e+02
1.195038649711688322e+03,9.438675546234467362e+00,1.368580534251013887e+02
1.194939074985427851e+03,9.406207542239252817e+00,1.367736228085316839e+02
1.194841707312683184e+03,9.370673922432153802e+00,1.366973450032087385e+02
1.194739916769645788e+03,9.341280525495404774e+00,1.366047344827622112e+02
1.194635920616109615e+03,9.314953921003940707e+00,1.365039712028659551e+02
1.194527497158070901e+03,9.294780060529598487e+00,1.363868482706065492e+02
1.194427920988793403e+03,9.262310879900967464e+00,1.363024176022399274e+02
1.194323921175135411e+03,9.235989359349494165e+00,1.362016408019269704e+02
1.194213292880685685e+03,9.218874854113643380e+00,1.360763785270406743e+02
1.194104870196734964e+03,9.198693556432518292e+00,1.359592690116040501e+02
1.194003082539731622e+03,9.169302512762545376e+00,1.358666585947513283e+02
1.193905714866986955e+03,9.133768892955460572e+00,1.357903807894284114e+02
1.193799504339690884e+03,9.110518072155848301e+00,1.356814376574519940e+02
1.193704345937567041e+03,9.071912575963485992e+00,1.356133261319956205e+02
1.193584874788566140e+03,9.067080869735121951e+00,1.354553985304557386e+02
1.193469826509857739e+03,9.056108940636423910e+00,1.353138036440397798e+02
1.193348135883958321e+03,9.054356925406487733e+00,1.351476826182063178e+02
1.193222032594044094e+03,9.058737318433763619e+00,1.349652560216766517e+02
1.193098140017767491e+03,9.060047011709176701e+00,1.347909957568101902e+02
1.192965400926818120e+03,9.073644587932028216e+00,1.345840566448736126e+02
1.192828244068714639e+03,9.093378479718666085e+00,1.343607983900271279e+02
1.192693294264126962e+03,9.110046755693407050e+00,1.341456929464273173e+02
1.192564976600453065e+03,9.117502932412508088e+00,1.339550864978176321e+02
1.192432239726608486e+03,9.131094248061993213e+00,1.337481608545006964e+02
1.192284025640194159e+03,9.166186722547999821e+00,1.334840574209208341e+02
1.192131395229642976e+03,9.207416689231139983e+00,1.332036348962278964e+02
1.191980974089712618e+03,9.245574779529016851e+00,1.329313786514013600e+02
1.191830551506765460e+03,9.283731693193464807e+00,1.326591223547778498e+02
1.191675705279437807e+03,9.328036266935068710e+00,1.323705199262078622e+02
1.191516441284956272e+03,9.378477156240446533e+00,1.320655983547278538e+02
1.191348334435923789e+03,9.441200844553284455e+00,1.317280114565945155e+02
1.191226648913162990e+03,9.439444922016814843e+00,1.315619040029747282e+02
1.191127070526780699e+03,9.406982001961564421e+00,1.314774598659885783e+02
