x,y,z
1.191459959499758952e+03,1.178945249056437206e+01,1.386012550363557807e+02
1.191348122659187538e+03,1.179098050260150821e+01,1.385055736199961700e+02
1.191239583914243440e+03,1.178897395439106077e+01,1.384364416631982522e+02
1.191128849020516327e+03,1.178932119701780934e+01,1.383496295970553263e+02
1.191021412681724087e+03,1.178613393815323995e+01,1.382893669412310658e+02
1.190909577662552238e+03,1.178765999850543622e+01,1.381937001849543663e+02
1.190797739903365937e+03,1.178918789302998960e+01,1.380980188670809525e+02
1.190685903062794523e+03,1.179071590506716660e+01,1.380023374507214271e+02
1.190574066222223109e+03,1.179224391710431696e+01,1.379066560343618164e+02
1.190461129256206732e+03,1.179495074686694167e+01,1.378021199278684037e+02
1.190349294237034883e+03,1.179647680721911129e+01,1.377064531715917042e+02
1.190233056435376966e+03,1.180272003140168913e+01,1.375753530439398560e+02
1.190116818633718822e+03,1.180896325558426696e+01,1.374442529162880362e+02
1.189999481165923271e+03,1.181638535624858477e+01,1.373042980492592449e+02
1.189882145519527512e+03,1.182380550522792184e+01,1.371643578423133931e+02
1.189762609622242280e+03,1.183358328965814010e+01,1.370067082550998521e+02
1.189638670942470526e+03,1.184807823791875236e+01,1.368136252965111908e+02
1.189515832847450838e+03,1.186139442721027848e+01,1.366293969788132756e+02
1.189395196365413540e+03,1.187235097060955447e+01,1.364628927507089884e+02
1.189270158019504152e+03,1.188802479535192091e+01,1.362609550527433839e+02
1.189147319924484918e+03,1.190134098464339019e+01,1.360767267350454404e+02
1.189029983818781602e+03,1.190876107486646340e+01,1.359367865773427582e+02
1.188909347796051406e+03,1.191971767702207430e+01,1.357702822999954435e+02
1.188786507879632154e+03,1.193303581799852431e+01,1.355860393222144751e+02
1.188664771272149892e+03,1.194517117912331727e+01,1.354106804039765279e+02
1.188527633367747740e+03,1.197381004716041630e+01,1.351113557746216429e+02
1.188383892429969592e+03,1.200952371447883138e+01,1.347588883936239199e+02
1.188240155594298358e+03,1.204523353718353640e+01,1.344064502835490202e+02
1.188140420133619727e+03,1.203379455424095923e+01,1.344081704586616013e+02
1.188041784339078504e+03,1.202117669481664386e+01,1.344187453731511255e+02
1.187943149003844610e+03,1.200855889414860478e+01,1.344293202383974801e+02
1.187840112707523986e+03,1.200065630562603758e+01,1.344044763923516541e+02
1.187724975490618135e+03,1.200572077083948663e+01,1.342822309055905521e+02
1.187610940220556813e+03,1.200960446664253745e+01,1.341688547690462769e+02
1.187512304885322919e+03,1.199698666597451258e+01,1.341794296342926316e+02
1.187413669090781696e+03,1.198436880655019721e+01,1.341900045487821558e+02
1.206953968523278036e+03,1.663878191397860462e+01,1.332982571340267555e+02
1.206940072150040805e+03,1.653539538014680943e+01,1.339906288480471233e+02
1.206841436776125192e+03,1.652278213868406453e+01,1.340012087902826465e+02
1.206742801402209352e+03,1.651016889722130188e+01,1.340117887325181698e+02
1.206774024943689938e+03,1.635844944492717445e+01,1.350671855749002646e+02
1.206704000613394101e+03,1.631518665665951318e+01,1.353079713092709824e+02
1.206659289395521000e+03,1.624480930253284328e+01,1.357524134117399228e+02
1.206560654021605387e+03,1.623219606107004154e+01,1.357629933539753608e+02
1.206456515996861981e+03,1.622547731598314513e+01,1.357293001512910280e+02
1.206354579032449692e+03,1.621640077234594202e+01,1.357133162065745751e+02
1.206175608600587793e+03,1.628984327433136059e+01,1.350775375529427151e+02
1.206020847091683436e+03,1.633735182661268226e+01,1.346365461755103468e+02
1.205922211717767595e+03,1.632473858514985210e+01,1.346471261177457563e+02
1.205823576343851983e+03,1.631212534368706102e+01,1.346577060599811659e+02
1.205733745211261066e+03,1.629008090802285125e+01,1.347391230340886352e+02
1.205651615967758971e+03,1.625978612925234401e+01,1.348825077511021107e+02
1.205567286567380506e+03,1.623184707974202468e+01,1.350081979686629268e+02
1.205471952783961569e+03,1.621569714045372024e+01,1.350453417978503126e+02
1.205392024600790592e+03,1.618304456313286721e+01,1.352064357728317532e+02
1.205317600890517269e+03,1.614449553761606992e+01,1.354118175527148082e+02
1.205245378240575064e+03,1.610358871354898724e+01,1.356349085905660274e+02
1.205175353910279000e+03,1.606032592528132241e+01,1.358756943249368589e+02
1.205100931118620792e+03,1.602177701723470093e+01,1.360810760062863949e+02
1.205021003838904562e+03,1.598912237062372022e+01,1.362421847397832266e+02
1.204934472474740232e+03,1.596354318895390456e+01,1.363501509408606580e+02
1.204843538989913668e+03,1.594267960438483556e+01,1.364226986260023011e+02
1.204760311941770624e+03,1.591355970377940388e+01,1.365572581325289434e+02
1.204679284147049202e+03,1.588208614320388357e+01,1.367094973799928255e+02
1.204597153984931992e+03,1.585179124696323072e+01,1.368528821955398200e+02
1.204513927855404063e+03,1.582267146382786116e+01,1.369874416035328295e+02
1.204430699903806271e+03,1.579355363251257138e+01,1.371219863515440522e+02
1.204346368681357944e+03,1.576561653482226610e+01,1.372476619091230816e+02
1.204263141648375267e+03,1.573649882097709352e+01,1.373822065586007852e+02
1.204177711717831471e+03,1.570973867074199148e+01,1.374990421471776756e+02
1.204093381413998031e+03,1.568180169052185668e+01,1.376247176062231858e+02
1.204006851871903564e+03,1.565622055703207138e+01,1.377326984672825461e+02
1.203920321411193981e+03,1.563063930607216889e+01,1.378406794268753970e+02
1.203833792787714629e+03,1.560505829005255585e+01,1.379486601894009823e+02
1.203747262327005046e+03,1.557947703909258408e+01,1.380566411489939753e+02
1.203659631351290500e+03,1.555507687416818285e+01,1.381557526225539618e+02
1.203573100890580690e+03,1.552949562320823951e+01,1.382637335821468412e+02
1.203487670960036894e+03,1.550273547297310905e+01,1.383805691707236178e+02
1.203400041806391755e+03,1.547833335622869555e+01,1.384796953042653911e+02
1.203311308463281421e+03,1.545511185563909429e+01,1.385699523459085185e+02
1.203223679309636282e+03,1.543070973889468256e+01,1.386690784794503202e+02
1.203133847258430023e+03,1.540866518576027033e+01,1.387504955520911665e+02
1.203041815065507762e+03,1.538897854864640280e+01,1.388142032682305853e+02
1.202951983932916619e+03,1.536693411298216461e+01,1.388956202423379125e+02
1.202863250589806057e+03,1.534371261239261841e+01,1.389858772839810399e+02
1.202773421279284776e+03,1.532166622490838037e+01,1.390673089180701822e+02
1.202683588324623770e+03,1.529962374106413847e+01,1.391487112321957511e+02
1.202592656661867068e+03,1.527875820467505719e+01,1.392212735773190673e+02
1.202502825529275924e+03,1.525671376901085985e+01,1.393026905514264229e+02
1.202412992115307588e+03,1.523467122643155847e+01,1.393840929148188934e+02
1.202320959463077770e+03,1.521498453058257816e+01,1.394478006802249865e+02
1.202231130152556261e+03,1.519293814309834190e+01,1.395292323143141289e+02
1.202139096137564138e+03,1.517325345780448664e+01,1.395929253704717325e+02
1.202045963414476319e+03,1.515474571996580622e+01,1.396477784576272256e+02
1.201952830232080942e+03,1.513623792339201302e+01,1.397026315940492793e+02
1.201860798039158681e+03,1.511655128627817390e+01,1.397663393101887834e+02
1.201768765386928862e+03,1.509686459042923445e+01,1.398300470755948766e+02
1.201676733194006601e+03,1.507717795331531363e+01,1.398937547917341533e+02
1.201585801531249899e+03,1.505631241692632827e+01,1.399663171368575831e+02
1.201494867587115777e+03,1.503544877362215892e+01,1.400388648712659290e+02
1.201401736686097820e+03,1.501693908396349642e+01,1.400937326184031804e+02
1.201307501151466795e+03,1.499961213848491326e+01,1.401397164658596637e+02
1.201213267898213644e+03,1.498228329992140573e+01,1.401857149240309752e+02
1.201119036467030128e+03,1.496495250953788769e+01,1.402317280421841872e+02
1.201025901462564889e+03,1.494644666478409079e+01,1.402865665186245963e+02
1.200932768739477069e+03,1.492793892694538371e+01,1.403414196057799472e+02
1.200838535486223691e+03,1.491061008838190460e+01,1.403874180639513725e+02
1.200744299951592893e+03,1.489328314290330724e+01,1.404334019114078558e+02
1.200650068520409377e+03,1.487595235251978920e+01,1.404794150295609541e+02
1.200556935338013773e+03,1.485744455594602265e+01,1.405342681659831214e+02
1.200462702084760394e+03,1.484011571738251511e+01,1.405802666241545751e+02
1.200367368301341685e+03,1.482396577809419469e+01,1.406174104533420746e+02
1.200270932165687327e+03,1.480899668990104345e+01,1.406456849935636626e+02
1.200176698453126392e+03,1.479166779260247822e+01,1.406916835010019327e+02
1.200080263680234111e+03,1.477669669385423035e+01,1.407199727504720954e+02
1.199986030426980960e+03,1.475936785529075124e+01,1.407659712086435491e+02
1.199889596113396465e+03,1.474439681527761614e+01,1.407942604088470091e+02
1.199793161799811969e+03,1.472942577526445440e+01,1.408225496090504976e+02
1.199696727486227246e+03,1.471445473525131931e+01,1.408508388092538723e+02
1.199601392784193422e+03,1.469830467849281241e+01,1.408879827369747773e+02
1.199507159530939816e+03,1.468097583992930488e+01,1.409339811951462309e+02
1.199412924455616576e+03,1.466364895318579542e+01,1.409799649933359831e+02
1.199317592494267501e+03,1.464749706207745028e+01,1.410171234825050703e+02
1.199222256429471145e+03,1.463134901587404002e+01,1.410542527009774858e+02
1.199126924468122070e+03,1.461519712476569488e+01,1.410914111901466867e+02
1.199030488102813933e+03,1.460022800720506275e+01,1.411196857550017683e+02
1.198934055381645521e+03,1.458525498600438119e+01,1.411479896398204517e+02
1.198837621068060798e+03,1.457028394599124610e+01,1.411762788400239401e+02
1.198742285232918448e+03,1.455413592915535936e+01,1.412134080338629474e+02
1.198646953041915594e+03,1.453798400867946405e+01,1.412505665476655565e+02
1.198552717736938575e+03,1.452065709256840442e+01,1.412965503704886032e+02
1.198455184485604605e+03,1.450686297064292241e+01,1.413159996263231335e+02
1.198357649641854323e+03,1.449307082990494777e+01,1.413354341975425825e+02
1.198260112746380855e+03,1.447928061161947433e+01,1.413548541334137667e+02
1.198161477142811236e+03,1.446666734078914907e+01,1.413654341002826698e+02
1.198063942069407403e+03,1.445287517068363847e+01,1.413848686961354133e+02
1.197965306695491790e+03,1.444026192922080654e+01,1.413954486383709366e+02
1.197866671091922626e+03,1.442764865839056476e+01,1.414060286052398681e+02
1.197769136018518793e+03,1.441385648828502575e+01,1.414254632010927253e+02
1.197670500644603180e+03,1.440124324682223644e+01,1.414360431433281349e+02
1.197571864811379783e+03,1.438862994662437700e+01,1.414466231348304746e+02
1.197472128907298611e+03,1.437719560443677302e+01,1.414483484480818447e+02
1.197373493303729219e+03,1.436458233360644954e+01,1.414589284149507762e+02
1.197274857814986717e+03,1.435196907745990558e+01,1.414695083695029041e+02
1.197175121796078656e+03,1.434053472058847944e+01,1.414712336950710778e+02
1.197073184602012589e+03,1.433145814758372794e+01,1.414552497749881468e+02
1.196971249230016383e+03,1.432237962275898013e+01,1.414392805148867467e+02
1.196872613741273653e+03,1.430976636661243617e+01,1.414498604694389599e+02
1.196772877607538703e+03,1.429833199505725716e+01,1.414515858073237666e+02
1.196674242118796428e+03,1.428571873891068478e+01,1.414621657618758661e+02
1.196575606630053926e+03,1.427310548276414259e+01,1.414727457164281077e+02
1.196475870496318976e+03,1.426167111120905950e+01,1.414744710543129997e+02
1.196377234950162801e+03,1.424905784772055561e+01,1.414850510150235152e+02
1.196278599404007082e+03,1.423644458423212100e+01,1.414956309757339170e+02
1.196179963857850908e+03,1.422383132074368817e+01,1.415062109364445462e+02
1.196080225959459540e+03,1.421239890835043695e+01,1.415079216081893776e+02
1.195981590413303820e+03,1.419978564486197570e+01,1.415185015688997794e+02
1.195881854336982315e+03,1.418835128064874240e+01,1.415202269006263691e+02
1.195782118260660809e+03,1.417691691643548069e+01,1.415219522323528736e+02
1.195681283476243379e+03,1.416665949967742222e+01,1.415148375950773243e+02
1.195581547399921874e+03,1.415522513546417471e+01,1.415165629268038003e+02
1.195477409202938134e+03,1.414850636835159037e+01,1.414828697425943744e+02
1.195371069945623276e+03,1.414414539978943530e+01,1.414314673004171254e+02
1.195268032278805094e+03,1.413624773340171892e+01,1.414066287451915969e+02
1.195167195672318030e+03,1.412599226846364431e+01,1.413994994479341756e+02
1.195064158005499849e+03,1.411809460207592792e+01,1.413746608927086754e+02
1.194962220868847226e+03,1.410901803641304042e+01,1.413586769664673000e+02
1.194856982141697927e+03,1.410347816857566983e+01,1.413161291532739483e+02
1.194753944474879745e+03,1.409558050218796765e+01,1.412912905980484481e+02
1.194652009160296757e+03,1.408650198470505543e+01,1.412753213317888878e+02
1.194548969671408940e+03,1.407860627013734955e+01,1.412504681165817146e+02
1.194445933826660394e+03,1.407070665192963688e+01,1.412256442213379728e+02
1.194342896102428995e+03,1.406280897820005826e+01,1.412008056722708886e+02
1.194239856670954168e+03,1.405491327097420395e+01,1.411759524509054131e+02
1.194134619823288176e+03,1.404937145865872772e+01,1.411334192915354322e+02
1.194031582099056550e+03,1.404147378492912068e+01,1.411085807424683480e+02
1.193929645019817372e+03,1.403239722660812383e+01,1.410925968100685850e+02
1.193825506765420187e+03,1.402567845215371634e+01,1.410589036320175751e+02
1.193723569571354119e+03,1.401660187914896483e+01,1.410429197119346156e+02
1.193622734844350362e+03,1.400634446973278457e+01,1.410358050685005651e+02
1.193518594882710204e+03,1.399962766178212981e+01,1.410020972181510501e+02
1.193413356098147460e+03,1.399408778660288277e+01,1.409595494111158871e+02
1.193308117543238495e+03,1.398854794079119834e+01,1.409170015794475432e+02
1.193202880351091608e+03,1.398300608442437643e+01,1.408744684570276604e+02
1.193097641796182643e+03,1.397746623861269377e+01,1.408319206253592029e+02
1.192994604071951244e+03,1.396956856488310095e+01,1.408070820762921187e+02
1.192890465817553832e+03,1.396284979042869345e+01,1.407733888982410804e+02
1.192785227262644867e+03,1.395730994461698238e+01,1.407308410665726228e+02
1.192679988478082350e+03,1.395177006943776377e+01,1.406882932595376872e+02
1.192575850223684938e+03,1.394505129498332963e+01,1.406546000814866773e+02
1.192471711969287753e+03,1.393833252052888128e+01,1.406209069034355252e+02
1.192368676296779768e+03,1.393043292434688318e+01,1.405960829897168196e+02
1.192266737280643838e+03,1.392135830316204625e+01,1.405800844096519597e+02
1.192161498496081094e+03,1.391581842798279922e+01,1.405375366026169104e+02
1.192055161003422654e+03,1.391145550025878208e+01,1.404861488265797220e+02
1.191948821688694352e+03,1.390709452435469373e+01,1.404347463905606332e+02
1.191843583133785387e+03,1.390155467854300930e+01,1.403921985588921757e+02
1.191737243819057085e+03,1.389719370263896359e+01,1.403407961228733143e+02
1.191630904504328782e+03,1.389283272673488767e+01,1.402893936868542255e+02
1.191522366180992776e+03,1.389082762692878070e+01,1.402202966282156638e+02
1.191414924284375502e+03,1.388764747275231315e+01,1.401600249278642707e+02
1.191307486491205282e+03,1.388446347367103328e+01,1.400997824982096347e+02
1.191198946345799413e+03,1.388246032568485333e+01,1.400306707795893146e+02
1.191091506730559331e+03,1.387927827842350226e+01,1.399704136899528919e+02
1.190982965666538803e+03,1.387727501296719090e+01,1.399013020698660625e+02
1.190874427343202797e+03,1.387526991316104308e+01,1.398322050112273871e+02
1.190763686137466038e+03,1.387562456372524977e+01,1.397453840346391019e+02
1.190652944931729280e+03,1.387597921428945824e+01,1.396585630580507882e+02
1.190541103195826736e+03,1.387751276412883783e+01,1.395628874524784635e+02
1.190431463883018068e+03,1.387668650486281763e+01,1.394849358141226787e+02
1.190320722217973753e+03,1.387704109669193819e+01,1.393981148868010962e+02
1.190212182072567884e+03,1.387503794870577423e+01,1.393290031681807477e+02
