x,y,z
1.204816471130078071e+03,1.992878550239526447e+01,1.371838907127970231e+02
1.204797908627577272e+03,1.983588407347349403e+01,1.372710031557278114e+02
1.204779337398985945e+03,1.974298341591412509e+01,1.373580871119428650e+02
1.204760770484524073e+03,1.965008226762791566e+01,1.374451853227037645e+02
1.204731776320023755e+03,1.955836720606113843e+01,1.374978302957365770e+02
1.204702790881613964e+03,1.946665137313195970e+01,1.375505037554851526e+02
1.204679008185068142e+03,1.937434351356886708e+01,1.376203682201089293e+02
1.204660445584735271e+03,1.928144187455585978e+01,1.377074806854159306e+02
1.204639268719998654e+03,1.918883782608587651e+01,1.377859548734592465e+02
1.204612884505773081e+03,1.909682566470287668e+01,1.378472238692097847e+02
1.204583894753233835e+03,1.900511032250051358e+01,1.378998830744123723e+02
1.204557510636840334e+03,1.891309837120876480e+01,1.379611520477865838e+02
1.204525915101408145e+03,1.882167932295894275e+01,1.380052015183816820e+02
1.204496925299952863e+03,1.872996387571093990e+01,1.380578607347724471e+02
1.204465329715604639e+03,1.863854472241549942e+01,1.381019102165556092e+02
1.204428522663301919e+03,1.854771836711633881e+01,1.381287402067475796e+02
1.204396922813740730e+03,1.845629980959331462e+01,1.381727754227967182e+02
1.204362725809544372e+03,1.836517656456918246e+01,1.382082294133303435e+02
1.204333736008089545e+03,1.827346111732120804e+01,1.382608886297210802e+02
1.204304746206634263e+03,1.818174567007322295e+01,1.383135478461117032e+02
1.204273146308157038e+03,1.809032700750459455e+01,1.383575830733488772e+02
1.204246762216221214e+03,1.799831510873564255e+01,1.384188520411291279e+02
1.204215166656330894e+03,1.790689600796299175e+01,1.384629015173182154e+02
1.204178359628486305e+03,1.781606970518664568e+01,1.384897315019162249e+02
1.204138946866664355e+03,1.772553980140845553e+01,1.385079517407187382e+02
1.204096928370865271e+03,1.763530629662839644e+01,1.385175622337256982e+02
1.204060117028891682e+03,1.754448048457886955e+01,1.385443779637777197e+02
1.204028525783130362e+03,1.745306089307939956e+01,1.385884416945127953e+02
1.203994324489263136e+03,1.736193819130490468e+01,1.386238814249064433e+02
1.203962724615243587e+03,1.727051958125907660e+01,1.386679166465495427e+02
1.203931133369482495e+03,1.717909998975961372e+01,1.387119803772846183e+02
1.203894322027508679e+03,1.708827417771007262e+01,1.387387961073366398e+02
1.203857514999664090e+03,1.699744787493372655e+01,1.387656260919347631e+02
1.203823318019925637e+03,1.690632468243241959e+01,1.388010800768743138e+02
1.203789112411929182e+03,1.681520247138473323e+01,1.388365055527218601e+02
1.203754911118061727e+03,1.672407976961024190e+01,1.388719452831155365e+02
1.203720709824194273e+03,1.663295706783574346e+01,1.389073850135090709e+02
1.203683907110478458e+03,1.654213027433257466e+01,1.389342292526532106e+02
1.203647095768504869e+03,1.645130446228304777e+01,1.389610449827051184e+02
1.203610288740660053e+03,1.636047815950669460e+01,1.389878749673031280e+02
1.203570875978838103e+03,1.626994825572849024e+01,1.390060952061056412e+02
1.203528857458581115e+03,1.617971469842564503e+01,1.390157057047065621e+02
1.203486838987239935e+03,1.608948124616838982e+01,1.390253161921194476e+02
1.203447430564005344e+03,1.599895090418618615e+01,1.390435506798738459e+02
1.203405412043748129e+03,1.590871734688331962e+01,1.390531611784747668e+02
1.203360783524300587e+03,1.581878078435104307e+01,1.390541476655461395e+02
1.203316159270066237e+03,1.572884362604632891e+01,1.390551484183515356e+02
1.203274140749809021e+03,1.563861006874346238e+01,1.390647589169524565e+02
1.203229516544490934e+03,1.554867301548438085e+01,1.390657596585697036e+02
1.203184892339172393e+03,1.545873596222527624e+01,1.390667604001870643e+02
1.203140268084938043e+03,1.536879880392056208e+01,1.390677611529924604e+02
1.203095648242664765e+03,1.527886136498026914e+01,1.390687761379676317e+02
1.203045808108514848e+03,1.518951728530741896e+01,1.390525431670120895e+02
1.203001183952112569e+03,1.509958033709394165e+01,1.390535438974413012e+02
1.202953958278030086e+03,1.500993908706055713e+01,1.390459491589971606e+02
1.202909334023795736e+03,1.492000192875584830e+01,1.390469499118025567e+02
1.202864705553264230e+03,1.483006547126919017e+01,1.390479363876857519e+02
1.202822687033007242e+03,1.473983191396633075e+01,1.390575468862866728e+02
1.202780668512750026e+03,1.464959835666346599e+01,1.390671573848876221e+02
1.202738649992492810e+03,1.455936479936060657e+01,1.390767678834885430e+02
1.202694025836090532e+03,1.446942785114712926e+01,1.390777686139177263e+02
1.202649401581856182e+03,1.437949069284241332e+01,1.390787693667231508e+02
1.202604781641750833e+03,1.428955304381088531e+01,1.390797843740745350e+02
1.202554941605432987e+03,1.420020917422927909e+01,1.390635513807428936e+02
1.202507711617221275e+03,1.411056841492270841e+01,1.390559423877526513e+02
1.202457880306993729e+03,1.402122377397873088e+01,1.390397378811367730e+02
1.202410646004653017e+03,1.393158350539897405e+01,1.390321146336005427e+02
1.202366021750418668e+03,1.384164634709425101e+01,1.390331153864060525e+02
1.202324003327993523e+03,1.375141299988262844e+01,1.390427258626307889e+02
1.202271566088124700e+03,1.366236433775431713e+01,1.390179116549716696e+02
1.202221730463767926e+03,1.357302018753713391e+01,1.390016928938096896e+02
1.202179712041342555e+03,1.348278684032549712e+01,1.390113033700345397e+02
1.202129876416985780e+03,1.339344269010832633e+01,1.389950846088725598e+02
1.202080040401301176e+03,1.330409769952619214e+01,1.389788659372154314e+02
1.202030204776944402e+03,1.321475354930900714e+01,1.389626471760534514e+02
1.201982974886564762e+03,1.312511300009367154e+01,1.389550381606871099e+02
1.201930533528230626e+03,1.303606524887463181e+01,1.389302096537297189e+02
1.201875486435919356e+03,1.294731389665377108e+01,1.388967714009766610e+02
1.201825654930027667e+03,1.285796883552728076e+01,1.388805669391130948e+02
1.201773209061900616e+03,1.276892115485259538e+01,1.388557242223620278e+02
1.201718161969589346e+03,1.268016980263170623e+01,1.388222859696088847e+02
1.201668330659361573e+03,1.259082516168771448e+01,1.388060814629931201e+02
1.201615889301027664e+03,1.250177741046868185e+01,1.387812529560356154e+02
1.201566053481006975e+03,1.241243284006903203e+01,1.387650342396260612e+02
1.201511006388695478e+03,1.232368148784813577e+01,1.387315959868730033e+02
1.201455959100720293e+03,1.223492971544478891e+01,1.386981577788723996e+02
1.201398306274431889e+03,1.214647476222205036e+01,1.386561097803237317e+02
1.201335441980188989e+03,1.205861260699562010e+01,1.385968422901840995e+02
1.201277788958236442e+03,1.197015723359038830e+01,1.385547943363878289e+02
1.201222741865925173e+03,1.188140588136952047e+01,1.385213560836347995e+02
1.201167694773613903e+03,1.179265452914863843e+01,1.384879178308817700e+02
1.201112651799767946e+03,1.170390226601845640e+01,1.384544938774271543e+02
1.201049783191395818e+03,1.161604060151883999e+01,1.383952121327414204e+02
1.200989528749595365e+03,1.152788113638495204e+01,1.383445686876956131e+02
1.200929270189329600e+03,1.143972258216036408e+01,1.382939109433514204e+02
1.200866405895086473e+03,1.135186042693392672e+01,1.382346434532116746e+02
1.200800935671202296e+03,1.126429425052316269e+01,1.381667662620288297e+02
1.200732864223134129e+03,1.117702440256618601e+01,1.380902935348440224e+02
1.200662182531295457e+03,1.109005102415172317e+01,1.380051968520700143e+02
1.200601923971029692e+03,1.100189246992714232e+01,1.379545391077258216e+02
1.200531242474855162e+03,1.091491951169514252e+01,1.378694423801995015e+02
1.200468378180612262e+03,1.082705735646871403e+01,1.378101748900597556e+02
1.200408119424682582e+03,1.073889838206163994e+01,1.377595171904679603e+02
1.200347864982882129e+03,1.065073891692774488e+01,1.377088737454221814e+02
1.200285000688639002e+03,1.056287676170130929e+01,1.376496062552824355e+02
1.200214319192464245e+03,1.047590380346932371e+01,1.375645095277561154e+02
1.200146243430267077e+03,1.038863444623917509e+01,1.374880225460252063e+02
1.200080773402046816e+03,1.030106869001089542e+01,1.374201453100899357e+02
1.200010091514544456e+03,1.021409489141393934e+01,1.373350486720683534e+02
1.199942020066476061e+03,1.012682504345698398e+01,1.372585759448834324e+02
1.199871338570301532e+03,1.003985208522499128e+01,1.371734792173571122e+02
1.199795445214844676e+03,9.953471084624331056e+00,1.370711630877442531e+02
1.199727369843974884e+03,9.866202567759160047e+00,1.369946760165088335e+02
1.199656692270601525e+03,9.779228278435368793e+00,1.369095936330331256e+02
1.199578193963822969e+03,9.693145357562782394e+00,1.367986675786152659e+02
1.199494483406434483e+03,9.607653553956557957e+00,1.366705222116158041e+02
1.199410777163175226e+03,9.522161259623542762e+00,1.365423910991623302e+02
1.199332274542267442e+03,9.436078829477782648e+00,1.364314507901985962e+02
1.199248568299008184e+03,9.350586535144724820e+00,1.363033196777451224e+02
1.199164858524274905e+03,9.265096412268452042e+00,1.361751741317362985e+02
1.199086363748969916e+03,9.179011319939128555e+00,1.360642625108739026e+02
1.199005259316886395e+03,9.093223957699711590e+00,1.359447268001652276e+02
1.198916337682871244e+03,9.008325792454762393e+00,1.357993618520699783e+02
1.198832631439611760e+03,8.922833498121732987e+00,1.356712307396165045e+02
1.198741108777076306e+03,8.838232081513057281e+00,1.355172702107669807e+02
1.198662605373513315e+03,8.752147970637366825e+00,1.354063300808126087e+02
1.198591928191467332e+03,8.665174521678576269e+00,1.353212476078321629e+02
1.198489977887566283e+03,8.581758351424346287e+00,1.351328339307591477e+02
1.198367181320519194e+03,8.500712532790350551e+00,1.348755423768261892e+02
1.198273052924006379e+03,8.416407515179820109e+00,1.347129721021810269e+02
1.198160683606997509e+03,8.334175609826441899e+00,1.344901337859765249e+02
1.198030074543476076e+03,8.254019337825029723e+00,1.342070271596982423e+02
1.197896855431847825e+03,8.174159955548589096e+00,1.339152965330784184e+02
1.197794909050747719e+03,8.090742454202594303e+00,1.337268972000560439e+02
1.197752891019650406e+03,8.000509947355929796e+00,1.337365075867760140e+02
1.197710872205897658e+03,7.910275759779355376e+00,1.337461181525054883e+02
1.197645402177677170e+03,7.822710003551048175e+00,1.336782409165702177e+02
1.197603383755252253e+03,7.732476656339446919e+00,1.336878513927950394e+02
1.197608264230287887e+03,7.636908617887957718e+00,1.338524230387938587e+02
1.197566245807862742e+03,7.546675270676348468e+00,1.338620335150186804e+02
1.197524226994109767e+03,7.456441083099760725e+00,1.338716440807481547e+02
1.197482208571684623e+03,7.366207735888145258e+00,1.338812545569728627e+02
1.197440190149259479e+03,7.275974388676515581e+00,1.338908650331975707e+02
1.204123697881800354e+03,2.442308852380430295e+01,1.345118968893442855e+02
1.204107742193009699e+03,2.432989140982301279e+01,1.346076059402495559e+02
1.204094392155113155e+03,2.423639716499847552e+01,1.347119247369197410e+02
1.204073224381921591e+03,2.414379263195770875e+01,1.347904144753418905e+02
1.204039022083089321e+03,2.405267004181533608e+01,1.348258416781585822e+02
1.204049131130941078e+03,2.395650953258435578e+01,1.350076615458770561e+02
1.204056625507313811e+03,2.386064629491792033e+01,1.351808432485584888e+02
1.204066730044873111e+03,2.376448585604759955e+01,1.353626489066410841e+02
1.204087254436594321e+03,2.366714074584340111e+01,1.355788789352919821e+02
1.204084328958805145e+03,2.357246217951083622e+01,1.357176362674050836e+02
1.204070974997575377e+03,2.347896926560643749e+01,1.358219407201540889e+02
1.204052417581223835e+03,2.338606795154827012e+01,1.359090543692155109e+02
1.204044275508741293e+03,2.329198203651686683e+01,1.360305781792093853e+02
1.204043956073152685e+03,2.319700717971403847e+01,1.361779451675638768e+02
1.204043636441910394e+03,2.310203190272474671e+01,1.363253122006802300e+02
1.204032892837520421e+03,2.300824220780295093e+01,1.364382405640686216e+02
1.204019538876290653e+03,2.291474929389853799e+01,1.365425450168177406e+02
1.204008795076247452e+03,2.282095917879024327e+01,1.366554734249677665e+02
1.204003259241618480e+03,2.272657739347508610e+01,1.367856068464414818e+02
1.203989909399374937e+03,2.263308356883704064e+01,1.368899255983500041e+02
1.203979165794984738e+03,2.253929387391525907e+01,1.370028539617383956e+02
1.203965816148394424e+03,2.244580046946371610e+01,1.371071726688851697e+02
1.203955072348351223e+03,2.235201035435542138e+01,1.372201010770351957e+02
1.203936510617360000e+03,2.225910953084440536e+01,1.373072004716989625e+02
1.203917944571729322e+03,2.216620919788049804e+01,1.373942856119649889e+02
1.203894174875324097e+03,2.207390004457634092e+01,1.374641799933049526e+02
1.203878214871893761e+03,2.198070342114219144e+01,1.375598747898124543e+02
1.203857046903049422e+03,2.188809846791491864e+01,1.376383645729962666e+02
1.203838485172058199e+03,2.179519764440389551e+01,1.377254639676600618e+02
1.203825131210828431e+03,2.170170473049949322e+01,1.378297684204090672e+02
1.203806569479837208e+03,2.160880390698846298e+01,1.379168678150728340e+02
1.203790613595393324e+03,2.151560637282067390e+01,1.380125769107397673e+02
1.203769445626548759e+03,2.142300141959339399e+01,1.380910666939236933e+02
1.203745671811157081e+03,2.133069317702289069e+01,1.381609467761042538e+02
1.203724504037965517e+03,2.123808864398210972e+01,1.382394365145264032e+02
1.203708548349174862e+03,2.114489153000080179e+01,1.383351455654317022e+02
1.203689982303544184e+03,2.105199119703691579e+01,1.384222307056975865e+02
1.203660996012445821e+03,2.096027469503392382e+01,1.384748915649185506e+02
1.203632010112653461e+03,2.086855903340389773e+01,1.385275523346159900e+02
1.203608236297261556e+03,2.077625079083337667e+01,1.385974324167966643e+02
1.203581856439669536e+03,2.068423883873310842e+01,1.386587028427356358e+02
1.203555472071784834e+03,2.059222695699347838e+01,1.387199590590386720e+02
1.203531702571032611e+03,2.049991822387583085e+01,1.387898533956170013e+02
1.203505318300974523e+03,2.040790655222945560e+01,1.388511095895391634e+02
1.203476332303355775e+03,2.031619068050618182e+01,1.389037703816176190e+02
1.203447346403563188e+03,2.022447501887617349e+01,1.389564311513150585e+02
1.203420966448144554e+03,2.013246285668265401e+01,1.390177015996349894e+02
1.203389374408325239e+03,2.004104327542965791e+01,1.390617527354718277e+02
1.203357782368505923e+03,1.994962369417664405e+01,1.391058038713085523e+02
1.203331402413087517e+03,1.985761153198313167e+01,1.391670743196284832e+02
1.203305022555495270e+03,1.976559957988285632e+01,1.392283447455675685e+02
1.203278638285437182e+03,1.967358790823645975e+01,1.392896009394897305e+02
1.203252258330018776e+03,1.958157574604296514e+01,1.393508713878095477e+02
1.203228484416800484e+03,1.948926729337918218e+01,1.394207514923710960e+02
1.203199498517008124e+03,1.939755163174917740e+01,1.394734122620685639e+02
1.203167906477188808e+03,1.930613205049617065e+01,1.395174633979053738e+02
1.203136314437369492e+03,1.921471246924316389e+01,1.395615145337420984e+02
1.203102116453176222e+03,1.912358938855365409e+01,1.395969559909565589e+02
1.203073126043091406e+03,1.903187379728428752e+01,1.396496025510180061e+02
1.203041538415737932e+03,1.894045393557739132e+01,1.396936679188717108e+02
1.203009946375918844e+03,1.884903435432437391e+01,1.397377190547084354e+02
1.202978350070373381e+03,1.875761536866513524e+01,1.397817559249571104e+02
1.202949368436307168e+03,1.866589911144135172e+01,1.398344309602428268e+02
1.202917776396487852e+03,1.857447953018835207e+01,1.398784820960796651e+02
1.202883573999828968e+03,1.848335672995272461e+01,1.399139093212771172e+02
1.202844163882321936e+03,1.839282612515711079e+01,1.399321314771988511e+02
1.202809970114941734e+03,1.830170234382722327e+01,1.399675872111918409e+02
1.202773161724995816e+03,1.821087593910846891e+01,1.399944047689573097e+02
1.202733751607488557e+03,1.812034533431285510e+01,1.400126269248790436e+02
