x,y,z
1.189618568806964731e+03,1.745588060724972834e+01,1.396847400110026740e+02
1.189693648244446194e+03,1.739600826344805995e+01,1.397455161345351087e+02
1.189768727170157490e+03,1.733613610169476615e+01,1.398062996888212410e+02
1.189843806095869013e+03,1.727626393994150078e+01,1.398670832431074871e+02
1.189918885755354268e+03,1.721639120829565428e+01,1.399278668618919710e+02
1.189993346974243877e+03,1.715673877891296684e+01,1.399976193359084391e+02
1.190068425899955173e+03,1.709686661715970146e+01,1.400584028901945430e+02
1.190144741262850403e+03,1.703655462656844577e+01,1.401012337435128075e+02
1.190220438407153324e+03,1.697646255039619945e+01,1.401530409473149064e+02
1.190295518066638579e+03,1.691658981875032808e+01,1.402138245660994755e+02
1.190370596992349647e+03,1.685671765699703428e+01,1.402746081203857216e+02
1.190446294648423418e+03,1.679662539877640981e+01,1.403264078934341512e+02
1.190523228229910046e+03,1.673609349376623001e+01,1.403602623962682969e+02
1.190599543592805048e+03,1.667578150317500274e+01,1.404030932495865045e+02
1.190675241470881929e+03,1.661568885711012200e+01,1.404549005178871255e+02
1.190751557345547099e+03,1.655537668447049171e+01,1.404977239404515785e+02
1.190828490927033954e+03,1.649484477946031191e+01,1.405315784432857811e+02
1.190904187559566708e+03,1.643475288533641177e+01,1.405833930778416345e+02
1.190981121141053563e+03,1.637422098032620355e+01,1.406172475806758371e+02
1.191057437749492692e+03,1.631390823779396726e+01,1.406600710677387553e+02
1.191134989327567837e+03,1.625315680620906278e+01,1.406849417248368752e+02
1.191212541349649882e+03,1.619240459893561734e+01,1.407098273724391504e+02
1.191288857224315279e+03,1.613209242629604034e+01,1.407526507950036034e+02
1.191365172075439659e+03,1.607178061775316280e+01,1.407954890790755087e+02
1.191442725121062495e+03,1.601102804638298949e+01,1.408203598651703885e+02
1.191519657968775391e+03,1.595049671126536062e+01,1.408542143035062395e+02
1.191595974065444352e+03,1.589018415078158242e+01,1.408970452213227986e+02
1.191672907646930980e+03,1.582965224577131913e+01,1.409308997241570012e+02
1.191749841228417836e+03,1.576912034076111091e+01,1.409647542269911753e+02
1.191828011980861902e+03,1.570814803702039164e+01,1.409806560933557478e+02
1.191906181265758505e+03,1.564717687306477245e+01,1.409965578307236740e+02
1.191983733799610945e+03,1.558642448374297729e+01,1.410214360475722799e+02
1.192061285599689427e+03,1.552567266431378812e+01,1.410463141999224774e+02
1.192138837399768136e+03,1.546492084488462737e+01,1.410711923522726750e+02
1.192217008152212429e+03,1.540394854114385303e+01,1.410870942186373043e+02
1.192295795655700431e+03,1.534275746276933461e+01,1.410940196055211402e+02
1.192373348189553099e+03,1.528200507344751280e+01,1.411188978223697461e+02
1.192451517986219869e+03,1.522103372744360072e+01,1.411347921289838894e+02
1.192530306957256016e+03,1.515984150928384366e+01,1.411417176448645421e+02
1.192608477709700082e+03,1.509886920554309775e+01,1.411576195112291146e+02
1.192687265946962498e+03,1.503767755727592004e+01,1.411645449626113873e+02
1.192766054184224686e+03,1.497648590900879739e+01,1.411714704139935748e+02
1.192844842421486874e+03,1.491529426074167475e+01,1.411783958653757907e+02
1.192923630658749062e+03,1.485410261247452368e+01,1.411853213167580350e+02
1.193003037114602876e+03,1.479269104978839167e+01,1.411832704176563311e+02
1.193082444526234440e+03,1.473127852936542759e+01,1.411812270783050565e+02
1.193161231295948937e+03,1.467008802088348673e+01,1.411881524006904840e+02
1.193241255970394604e+03,1.460845654377837555e+01,1.411771251511047467e+02
1.193320044207657020e+03,1.454726489551127955e+01,1.411840506024869626e+02
1.193400070861420772e+03,1.448563209657258177e+01,1.411730160511443444e+02
1.193479476805504646e+03,1.442422071593485455e+01,1.411709725827963098e+02
1.193559500012402623e+03,1.436259037861495358e+01,1.411599452042137557e+02
1.193638907935804355e+03,1.430117767614361135e+01,1.411578944341088118e+02
1.193718932610250249e+03,1.423954619903850016e+01,1.411468671845230745e+02
1.193798339066104290e+03,1.417813463635236815e+01,1.411448162854213138e+02
1.193877746989505795e+03,1.411672193388105434e+01,1.411427655153163414e+02
1.193957151977812373e+03,1.405531151098016096e+01,1.411407144872177639e+02
1.194035940215074334e+03,1.399411986271301167e+01,1.411476399386000651e+02
1.194114728452336522e+03,1.393292821444586060e+01,1.411545653899822810e+02
1.194194136375738481e+03,1.387151551197451838e+01,1.411525146198772802e+02
1.194273542831592522e+03,1.381010394928841656e+01,1.411504637207755479e+02
1.194352329601306792e+03,1.374891344080647571e+01,1.411573890431610039e+02
1.194431737524708751e+03,1.368750073833516190e+01,1.411553382730560315e+02
1.194512379905975877e+03,1.362564952885944614e+01,1.411353421037400153e+02
1.194593641017605250e+03,1.356357822291637305e+01,1.411063621531863248e+02
1.194674283910642998e+03,1.350172683139230756e+01,1.410863585531165825e+02
1.194756163240864225e+03,1.343943561103028195e+01,1.410484022520788869e+02
1.194837424352493827e+03,1.337736430508723551e+01,1.410194223015251396e+02
1.194918067245531347e+03,1.331551291356314337e+01,1.409994187014554825e+02
1.194998711606116785e+03,1.325366038225386767e+01,1.409794152303825001e+02
1.195079354499154533e+03,1.319180899072983060e+01,1.409594116303127294e+02
1.195159995924644136e+03,1.312995873899092203e+01,1.409394079012462555e+02
1.195240640285229574e+03,1.306810620768167297e+01,1.409194044301732447e+02
1.195321283178267322e+03,1.300625481615758083e+01,1.408994008301036160e+02
1.195401925559534448e+03,1.294440360668186507e+01,1.408794046607875714e+02
1.195482568452572195e+03,1.288255221515779958e+01,1.408594010607178006e+02
1.195563211345609943e+03,1.282070082363373587e+01,1.408393974606481152e+02
1.195645090675831170e+03,1.275840960327168006e+01,1.408014411596104196e+02
1.195727587712873856e+03,1.269589865053904987e+01,1.407545159388424167e+02
1.195809469022413168e+03,1.263360610834346431e+01,1.407165523360478403e+02
1.195889493185088668e+03,1.257197481328670108e+01,1.407055325172158007e+02
1.195970752829170578e+03,1.250990464712886663e+01,1.406765524376652365e+02
1.196052632159391578e+03,1.244761342676686766e+01,1.406385961366275410e+02
1.196135131175752349e+03,1.238510115220062247e+01,1.405916636141026856e+02
1.196217009994203636e+03,1.232281011388694481e+01,1.405537147438186594e+02
1.196298889324424863e+03,1.226051889352494584e+01,1.405157584427809638e+02
1.196380150436054237e+03,1.219844758758187275e+01,1.404867784922272449e+02
1.196462647984867317e+03,1.213593645280083777e+01,1.404398458407055728e+02
1.196544527315088544e+03,1.207364523243884058e+01,1.404018895396678772e+02
1.196625789894265836e+03,1.201157278671061235e+01,1.403729097181109466e+02
1.196708905149900147e+03,1.194884191955897279e+01,1.403170081468589956e+02
1.196791401231165537e+03,1.188633192456314802e+01,1.402700753663404498e+02
1.196875134705392156e+03,1.182338114299255594e+01,1.402051974446045790e+02
1.196959488377528260e+03,1.176020912516939632e+01,1.401313358706277086e+02
1.197042604144933193e+03,1.169747807596943545e+01,1.400754268686219461e+02
1.197125719912338127e+03,1.163474702676944794e+01,1.400195178666163258e+02
1.197210071605156372e+03,1.157157633077987668e+01,1.399456635943963079e+02
1.197293805591153159e+03,1.150862536716090645e+01,1.398807782419067109e+02
1.197377539065379324e+03,1.144567458559031436e+01,1.398159003201707264e+02
1.197460036614192632e+03,1.138316345080930780e+01,1.397689676686490543e+02
1.197543772067736882e+03,1.132021134740512913e+01,1.397040824451561321e+02
1.197627504586185978e+03,1.125726152357139931e+01,1.396391969636697183e+02
1.197711856279004223e+03,1.119409082758182628e+01,1.395653426914497572e+02
1.197796209951140327e+03,1.113091880975866665e+01,1.394914811174728868e+02
1.197880562155728967e+03,1.106774793172071725e+01,1.394176194144992564e+02
1.197964914360317380e+03,1.100457705368279626e+01,1.393437577115256261e+02
1.198049264585587707e+03,1.094140749747843344e+01,1.392699033103088198e+02
1.198134854694907744e+03,1.087779565081731192e+01,1.391780890353639961e+02
1.198220442824909469e+03,1.081418512598980541e+01,1.390862820621760534e+02
1.198305412736319568e+03,1.075079451558125143e+01,1.390034514394721157e+02
1.198391003357410000e+03,1.068718248687178196e+01,1.389116297337735659e+02
1.198477207726685265e+03,1.062335336945882602e+01,1.388108537118586412e+02
1.198563414587049238e+03,1.055952274816396397e+01,1.387100629574330526e+02
1.198649622914961128e+03,1.049569098708391657e+01,1.386092723320041955e+02
1.198735829775325101e+03,1.043186036578902431e+01,1.385084815775785501e+02
1.198823890267923844e+03,1.036737036533394374e+01,1.383807766332084270e+02
1.198911332097923605e+03,1.030310105498633000e+01,1.382620330488180116e+02
1.198999394569840433e+03,1.023860973269768948e+01,1.381343208026909508e+02
1.199088074304571592e+03,1.017389945372693205e+01,1.379976246463293137e+02
1.199176135308940729e+03,1.010940927122344668e+01,1.378699122712054930e+02
1.199264816511219578e+03,1.004469785246750391e+01,1.377332162438407295e+02
1.199354112485224505e+03,9.979768980911297049e+00,1.375875510387520819e+02
1.199444028145369202e+03,9.914619055150925675e+00,1.374329096121761893e+02
1.199533325586921819e+03,9.849689043809561895e+00,1.372872445360843869e+02
1.199623861444976455e+03,9.784317881796649630e+00,1.371236194572676368e+02
1.199716249979488111e+03,9.718288298360356237e+00,1.369330726287558662e+02
1.199809255265043930e+03,9.652039940290263687e+00,1.367335493207633021e+02
1.199905354578654169e+03,9.584689730554929454e+00,1.364891445183443750e+02
1.199998979038579364e+03,9.518220500329077183e+00,1.362806524196182920e+02
1.200093840447458433e+03,9.451311259216888416e+00,1.360542001891705866e+02
1.200190558491430920e+03,9.383740953014196862e+00,1.358008116055139851e+02
1.200288509013950943e+03,9.315733461640718360e+00,1.355294849244031923e+02
1.200376570530090476e+03,9.251243097088885037e+00,1.354017651185256454e+02
1.200463395097275907e+03,9.187192743423416630e+00,1.352920054443696927e+02
1.200546512332228531e+03,9.124460554438190485e+00,1.352360965713608891e+02
1.200631482243638629e+03,9.061069944029664924e+00,1.351532659486569514e+02
1.200714596543495645e+03,8.998340034614887628e+00,1.350973568176544575e+02
1.187225030197546630e+03,1.940175994000400905e+01,1.364581952020463973e+02
1.187295164108297286e+03,1.934364652370992843e+01,1.365907896247028361e+02
1.187369007842369228e+03,1.928421343885366923e+01,1.366695185137016892e+02
1.187442231378531233e+03,1.922500159024989586e+01,1.367572310549414283e+02
1.187516074600832781e+03,1.916556868744192954e+01,1.368359673746939507e+02
1.187584971118622434e+03,1.910789605772270150e+01,1.369865069385678567e+02
1.187652632666776299e+03,1.905066211705619494e+01,1.371549993324065326e+02
1.187721529406569289e+03,1.899298909949265379e+01,1.373055463915326300e+02
1.187792899532500087e+03,1.893443624220489241e+01,1.374201806179690095e+02
1.187863651661842596e+03,1.887610291149185926e+01,1.375437986901414433e+02
1.187934402835407582e+03,1.881777053851563153e+01,1.376674092025634764e+02
1.188005154964750091e+03,1.875943720780259838e+01,1.377910272747359102e+02
1.188075906872089035e+03,1.870110426493379308e+01,1.379146378516562947e+02
1.188147894704841292e+03,1.864233167527540402e+01,1.380203031583623385e+02
1.188219883783137675e+03,1.858355833367603083e+01,1.381259610988131499e+02
1.188291871393886368e+03,1.852478613186192646e+01,1.382316189102671444e+02
1.188364477667234041e+03,1.846579323994029664e+01,1.383283153617414030e+02
1.188437084230348546e+03,1.840680055381455205e+01,1.384249968872097725e+02
1.188509690281692428e+03,1.834780804973717849e+01,1.385216858434318965e+02
1.188582297578580665e+03,1.828881479371882790e+01,1.386183674333987312e+02
1.188655521114742669e+03,1.822960294511507939e+01,1.387060799746384134e+02
1.188728127899860738e+03,1.817060987114510340e+01,1.388027689953589174e+02
1.188800734462975015e+03,1.811161718501938367e+01,1.388994505208273154e+02
1.188874577463273226e+03,1.805218467005570560e+01,1.389781793453277601e+02
1.188948419951800815e+03,1.799275233714037370e+01,1.390569156005818741e+02
1.189021644221736778e+03,1.793353991864404762e+01,1.391446282063200215e+02
1.189096105662629952e+03,1.787388710141712878e+01,1.392143881755886241e+02
1.189170566881519790e+03,1.781423467203446620e+01,1.392841406496050354e+02
1.189245645807231085e+03,1.775436251028117596e+01,1.393449242038911677e+02
1.189320724732942381e+03,1.769449034852787861e+01,1.394057077581773569e+02
1.189394567733240592e+03,1.763505783356422540e+01,1.394844365826778301e+02
1.189469028662363371e+03,1.757540519838565629e+01,1.395542039827000167e+02
1.189544726318436915e+03,1.751531294016506024e+01,1.396060037557485032e+02
1.189618568806964731e+03,1.745588060724972834e+01,1.396847400110026740e+02
1.189693648244446194e+03,1.739600826344805995e+01,1.397455161345351087e+02
1.189768727170157490e+03,1.733613610169476615e+01,1.398062996888212410e+02
1.189843806095869013e+03,1.727626393994150078e+01,1.398670832431074871e+02
1.189918885755354268e+03,1.721639120829565428e+01,1.399278668618919710e+02
1.189993346974243877e+03,1.715673877891296684e+01,1.399976193359084391e+02
1.190068425899955173e+03,1.709686661715970146e+01,1.400584028901945430e+02
1.190144741262850403e+03,1.703655462656844577e+01,1.401012337435128075e+02
1.190220438407153324e+03,1.697646255039619945e+01,1.401530409473149064e+02
1.190296136797000599e+03,1.691636972228299740e+01,1.402048407848618297e+02
1.190370596992349647e+03,1.685671765699703428e+01,1.402746081203857216e+02
1.190446294648423418e+03,1.679662539877640981e+01,1.403264078934341512e+02
1.190523228229910046e+03,1.673609349376623001e+01,1.403602623962682969e+02
1.190599543592805048e+03,1.667578150317500274e+01,1.404030932495865045e+02
1.190675241470881929e+03,1.661568885711012200e+01,1.404549005178871255e+02
1.190751557345547099e+03,1.655537668447049171e+01,1.404977239404515785e+02
1.190828490927033954e+03,1.649484477946031191e+01,1.405315784432857811e+02
1.190904187559566708e+03,1.643475288533641177e+01,1.405833930778416345e+02
1.190981121141053563e+03,1.637422098032620355e+01,1.406172475806758371e+02
1.191057437749492692e+03,1.631390823779396726e+01,1.406600710677387553e+02
1.191134989327567837e+03,1.625315680620906278e+01,1.406849417248368752e+02
1.191212541349649882e+03,1.619240459893561734e+01,1.407098273724391504e+02
1.191288857224315279e+03,1.613209242629604034e+01,1.407526507950036034e+02
1.191365790805801907e+03,1.607156052128580370e+01,1.407865052978378060e+02
1.191442725121062495e+03,1.601102804638298949e+01,1.408203598651703885e+02
1.191519657968775391e+03,1.595049671126536062e+01,1.408542143035062395e+02
1.191597209990857436e+03,1.588974450399197025e+01,1.408790999511085431e+02
1.191673525865522834e+03,1.582943233135239502e+01,1.409219233736729961e+02
1.191750459447009462e+03,1.576890042634215838e+01,1.409557778765071987e+02
1.191828011980861902e+03,1.570814803702039164e+01,1.409806560933557478e+02
1.191906181265758505e+03,1.564717687306477245e+01,1.409965578307236740e+02
1.191983733799610945e+03,1.558642448374297729e+01,1.410214360475722799e+02
1.192061285599689427e+03,1.552567266431378812e+01,1.410463141999224774e+02
1.192138837399768136e+03,1.546492084488462737e+01,1.410711923522726750e+02
1.192217008152212429e+03,1.540394854114385303e+01,1.410870942186373043e+02
1.192295795655700431e+03,1.534275746276933461e+01,1.410940196055211402e+02
1.192373348189553099e+03,1.528200507344751280e+01,1.411188978223697461e+02
1.192451517986219869e+03,1.522103372744360072e+01,1.411347921289838894e+02
1.192530306957256016e+03,1.515984150928384366e+01,1.411417176448645421e+02
1.192608477709700082e+03,1.509886920554309775e+01,1.411576195112291146e+02
1.192687265946962498e+03,1.503767755727592004e+01,1.411645449626113873e+02
1.192766054184224686e+03,1.497648590900879739e+01,1.411714704139935748e+02
